article_id,score
7418,0.10376828708239162
7419,0.0987096109552457
7421,0.04577100139315667
7424,0.10398396821483721
7426,0.07882016685388574
7428,0.10166549358665881
7434,0.14992910651044794
7437,0.03510944224729908
7441,0.12471400346019375
7449,0.08298808033361617
7452,0.06191311679282804
7456,0.2028033841139881
7468,0.25279827444847386
7471,0.11567873058602166
7489,0.0989284667559849
7491,0.058129452080457
7492,0.14854986890493277
7494,0.14246524574330052
7499,0.05177827868040815
7500,0.16143928309276415
7505,0.04397507873913799
7507,0.13101622103919744
7509,0.07233577076438598
7511,0.14384542569013797
7520,0.3925905317727324
7521,0.039401935302261236
7526,0.053099580224029726
7531,0.13476621025826413
7535,0.17158300089219358
7539,0.06020339739257043
7542,0.1631404503116795
7548,0.22861121302130746
7559,0.11159143303832351
7561,0.09551058597199515
7563,0.04298150153599
7564,0.06327568814817958
7566,0.05138608595267834
7567,0.2088083316750643
7572,0.09079107743220538
7576,0.03713651243890352
7578,0.10468538301289211
7585,0.0840060881553932
7592,0.06678688334508207
7593,0.08437187183620666
7594,0.08594558236522742
7606,0.06237352320431551
7607,0.055521762926006746
7609,0.03959154134511891
7610,0.06461052308511017
7612,0.06191380020583391
7622,0.051303279396863785
7633,0.03653722720168256
7639,0.1870609207481546
7642,0.24085105329444184
7648,0.37868303050670304
7651,0.052168437569355054
7656,0.1669020854309242
7664,0.2738338317193701
7668,0.10322206454183741
7669,0.05141682606634379
7672,0.03537012864160965
7674,0.07453862654140156
7675,0.1260274088907759
7676,0.10990924116791893
7678,0.13410028877659927
7679,0.14821461398055924
7685,0.12099893664633851
7687,0.10489646732027098
7688,0.08313660202017593
7689,0.3242685179651672
7698,0.05353543581989992
7699,0.1367775925620832
7701,0.10925763214864737
7703,0.054882014638291204
7705,0.051534140469869746
7713,0.029299890212020632
7714,0.11132255117911373
7716,0.1815441761819295
7718,0.06430578199792666
7720,0.07917352027686803
7722,0.035708457482763224
7733,0.14222755908082543
7735,0.07685108752358928
7739,0.0961611882464139
7741,0.26239421267126206
7753,0.2336069962002568
7755,0.03570040432890006
7761,0.09676325479894614
7763,0.04257509382985278
7765,0.11781202295319977
7766,0.2526516613036516
7769,0.05838414126078525
7770,0.048914818515813134
7775,0.11026796522292875
7788,0.137799134932642
7793,0.03654529013585382
7794,0.22944193857803252
7795,0.08165024761915109
7799,0.2764950813240375
7801,0.11341915216467068
7802,0.05284470967054112
7803,0.05903952079636237
7804,0.05866007007983781
7805,0.04220943442433161
7812,0.12579384311784553
7815,0.2205893359068689
7817,0.18480479443935655
7824,0.2884594916935948
7825,0.13117460276729
7830,0.05433226349830641
7833,0.047611624556558825
7838,0.028908076701664863
7850,0.09813598736046646
7852,0.19332402959905878
7855,0.14171662553317535
7856,0.02996932852898503
7886,0.07412603804562663
7890,0.07275960722126167
7891,0.041475159367269934
7892,0.1528858919625771
7894,0.06538515231839664
7897,0.09976318519888609
7903,0.2994966463809533
7912,0.10543227957283495
7913,0.21496703941427772
7918,0.34904958660064367
7921,0.042878225918272866
7922,0.044906980352404584
7926,0.07244290011127759
7934,0.08621024687980615
7938,0.12273350821066703
7940,0.048235937615030956
7941,0.0919511396831083
7948,0.20647574980141878
7951,0.09789733489805377
7953,0.04250039728412538
7957,0.2620812622085159
7963,0.1044943339288855
7967,0.029637023957966652
7971,0.10527461398562721
7979,0.03634421108723121
7981,0.053966114353580494
7993,0.06693206794227641
8002,0.12695729179957563
8016,0.09855673109206599
8020,0.1743721755886413
8024,0.13081715042646558
8037,0.04705054749885643
8040,0.09393757413969234
8042,0.06013150292777387
8049,0.14591737931009288
8051,0.09909978326336315
8054,0.15169044752154204
8055,0.07336746311774042
8057,0.11467413090778113
8058,0.07268437020656421
8059,0.4336157053320122
8065,0.2045712027678137
8072,0.08260219789663269
8073,0.04906763757901145
8075,0.10689945438222383
8083,0.2006559740684779
8085,0.16649638727385174
8087,0.046723851191078455
8094,0.12395919972642694
8096,0.06661370869385203
8100,0.08240996024854119
8101,0.3618945191814051
8103,0.05297127416613254
8111,0.17869844006091268
8113,0.03333563869849111
8119,0.2699219260699102
8121,0.03780213082055106
8128,0.033914923538224145
8134,0.05222016468931712
8139,0.10262946622403182
8140,0.15873348224088482
8146,0.09594350385487835
8153,0.26401403500632914
8155,0.06044092113969476
8156,0.254261109576661
8159,0.12071935607908224
8165,0.060581212242387224
8166,0.05499248577361708
8174,0.05241755077101334
8183,0.12833897371661895
8186,0.13657008269926058
8187,0.08933372489577726
8189,0.13254798587845898
8193,0.22265210937222893
8195,0.1229756233009197
8199,0.28147298778242374
8204,0.06667120650833482
8214,0.054449301097701956
8217,0.12457159040851393
8222,0.14801469242561577
8223,0.11628554274254821
8225,0.4592940715271276
8227,0.08736794289785596
8228,0.08602878050677537
8234,0.042013091152425075
8239,0.19927578231750495
8251,0.26670231631220426
8266,0.03557855221838568
8270,0.102552503090643
8276,0.04996351331420274
8281,0.034874655840736804
8282,0.06662721842962083
8285,0.07764936338480682
8296,0.037533418388097824
8302,0.24545122719276757
8310,0.48983193966884103
8313,0.205901282706916
8314,0.19761073317978795
8315,0.03623284385249869
8316,0.03527774927703961
8317,0.14698555121065882
8325,0.23128093954129278
8326,0.03137441090809859
8330,0.12127711596030187
8340,0.11325717946179766
8342,0.032256572865969724
8344,0.03760474001800325
8346,0.12886011566347896
8353,0.08335162207239602
8355,0.11529566482676899
8357,0.15711400235052328
8364,0.06879086110156749
8371,0.12274829986253538
8375,0.027934396990730446
8376,0.1366640881768826
8379,0.12463365804028659
8381,0.19877605156534006
8384,0.044110227029271275
8385,0.10023886297680135
8389,0.2266668164194318
8390,0.09237515087247893
8393,0.17731393352817124
8395,0.11093672052679919
8397,0.07516817380088743
8404,0.11323534320653432
8412,0.0586514653413647
8413,0.57795178951269
8415,0.04182768783959625
8418,0.050355244388457766
8427,0.07011567295396794
8436,0.5528691780497326
8439,0.22538578809217913
8440,0.08359344809750045
8446,0.12467394239166861
8447,0.051813675442373724
8454,0.2207014238230295
8456,0.20519506346945526
8458,0.06717166354869056
8465,0.2687925060788804
8471,0.028151051064979265
8472,0.10590368921499474
8473,0.0827632133581336
8478,0.18746477774462666
8491,0.0767752854045739
8492,0.12221982030540596
8501,0.13584298080244028
8505,0.0327775811758084
8509,0.1277143171240063
8511,0.08761874700865338
8520,0.06267083511725831
8531,0.2680041924841455
8535,0.02540159922722538
8537,0.10976660359169249
8539,0.2393060997035595
8541,0.10687318757234769
8544,0.08824289893531734
8553,0.24651975370571189
8556,0.2556723361987438
8558,0.03778130534890484
8559,0.07126919672347716
8561,0.060760206594673245
8564,0.06243655371091028
8566,0.055914117887632724
8567,0.04087256365245015
8568,0.04486918288348402
8569,0.08991470760793065
8593,0.057032206396146846
8594,0.07372601442059948
8603,0.11970895769051683
8604,0.033848242903574195
8612,0.404202970453191
8614,0.09478030071275302
8616,0.05391197085814281
8622,0.0861356308558744
8629,0.08175643449481082
8630,0.1079275379807407
8633,0.27259583887116895
8635,0.07525799855971085
8637,0.050425398985139695
8638,0.19471207598159296
8641,0.12092213647525617
8645,0.13220879838446073
8648,0.04010363963718857
8649,0.04871630949128696
8651,0.28378142219370145
8654,0.0780607262221059
8662,0.06982472326898354
8663,0.15998555462994143
8667,0.3108122645163911
8673,0.09552174589424217
8675,0.05979070911689331
8677,0.02912928477061472
8679,0.08927905071711316
8683,0.030406755631770657
8686,0.03111454105150373
8695,0.20940082389235068
8697,0.06878189782248087
8702,0.04396472357305459
8703,0.05296686116048396
8705,0.148058584269188
8709,0.11200486809049982
8710,0.16183817456759378
8713,0.07672088830709942
8722,0.08306032512487929
8723,0.12079683896108094
8725,0.23639894020094232
8731,0.1771912485034464
8733,0.1321264957504722
8736,0.10951828321223964
8739,0.050112800500798256
8740,0.16922559675698856
8742,0.11260515589712353
8749,0.2308507075419462
8751,0.051106888638400495
8752,0.042718421827717554
8754,0.03990410318559097
8757,0.08532093454801179
8759,0.1420601842360053
8764,0.048587532130257
8776,0.15965070715531082
8782,0.18008293449917387
8790,0.12697941561666684
8791,0.1533067282443742
8797,0.16421126638803785
8802,0.07603614720677423
8807,0.13305783768725316
8811,0.22069760032040778
8813,0.07007729020119773
8815,0.06285686032219345
8822,0.3137610810768029
8825,0.06847819273221216
8828,0.056152199817630394
8830,0.04586582369304422
8834,0.028364997140147563
8841,0.18242618315108997
8847,0.2899353771511738
8856,0.023489473921099364
8863,0.233597087721845
8864,0.05502353907197043
8883,0.21807200807184363
8886,0.1129905074842628
8889,0.1767058177140846
8896,0.14235119704642435
8900,0.14608244905868706
8903,0.2419464486617412
8905,0.10398361888104696
8906,0.0638512234422266
8907,0.05749961505893312
8908,0.11375108413892912
8915,0.22523641882164033
8918,0.028645834225510782
8919,0.3304968493730858
8929,0.18881641122626758
8931,0.13935334421528303
8934,0.10070436060688442
8939,0.10417953291470249
8950,0.06781295075716595
8955,0.3382094306526701
8962,0.05895321526060585
8963,0.11347171832036151
8964,0.46585843162232105
8969,0.16982299887669788
8970,0.062154784748699184
8978,0.06056269541149312
8986,0.03687694253118152
8989,0.08351935306653338
8994,0.17272795877042707
8995,0.04176746653173126
8998,0.08796998034351243
8999,0.15626795367783575
9007,0.03141912011233199
9015,0.28221343663314347
9016,0.222051816645633
9023,0.07801516068559441
9032,0.03676163197647148
9034,0.03532582394619741
9038,0.24450885807117623
9043,0.20387416290457708
9044,0.10490233453318107
9052,0.025108889106890287
9054,0.07338253489011574
9061,0.17963743890119077
9062,0.1221852872960875
9069,0.03389283177598368
9071,0.2066721643982226
9075,0.24261282358092234
9076,0.13020982404225726
9078,0.03505715452603015
9079,0.035576041955068104
9083,0.10354594467862091
9092,0.05846916149777743
9094,0.10261513899133609
9097,0.04770798010031847
9103,0.06469926376685509
9105,0.1652650556690169
9107,0.31475186865022187
9108,0.061019006758558786
9111,0.12230473930109699
9115,0.1547557802396881
9124,0.24595270003468378
9126,0.032772792117340466
9128,0.03950846791430342
9134,0.15331982002777528
9141,0.05660330950116787
9142,0.058551670894517974
9144,0.24742895647365093
9145,0.10818664407124617
9146,0.044162601512259696
9147,0.2735890093641927
9154,0.08694554894380492
9163,0.07125770823992902
9165,0.199826553145554
9166,0.06221222249072606
9167,0.07669285328572226
9175,0.04984955992985925
9185,0.0722001130169751
9188,0.088920136009851
9194,0.289720224067561
9195,0.07471063737134934
9196,0.18874310129269525
9200,0.034956257081782266
9202,0.37381301290206725
9204,0.05802120694947865
9206,0.12340453867895426
9216,0.3032212812630669
9218,0.16571173775012843
9225,0.1488898379686853
9230,0.17250857956122412
9235,0.07782517335340464
9236,0.08271109079679355
9237,0.3363587098654274
9241,0.053647049154915964
9242,0.08346904077031524
9245,0.10950220883390763
9249,0.09720439733128114
9253,0.04768015121270576
9254,0.05770063832781964
9256,0.08226756034061543
9260,0.16721496469096336
9264,0.19466208673233298
9271,0.026227396937105966
9274,0.18033624083110925
9275,0.09603016414413787
9278,0.0846645811797493
9281,0.16172767037294888
9282,0.09528924516709165
9288,0.1555449719536547
9295,0.062393346025013174
9297,0.12964843693290423
9299,0.12114188554097848
9304,0.11475939210900951
9305,0.03643790128232357
9309,0.26357458617611396
9310,0.205904779082701
9311,0.0657042748602852
9313,0.25164901671529943
9314,0.15137354097870395
9317,0.03263662752021692
9320,0.030193230440897337
9325,0.04160635741206837
9328,0.07650004436009696
9331,0.09080248584366173
9333,0.16821219174601898
9335,0.12690861126756597
9336,0.12741460755454995
9341,0.16199341486394772
9344,0.4396662782096847
9347,0.03127697729566409
9350,0.05584605084067193
9354,0.05458101219175391
9358,0.04174110129960617
9362,0.16816252820087557
9363,0.1498442371446141
9371,0.08516532692931969
9372,0.08087030511281094
9377,0.0354638253914701
9381,0.07700751030899357
9382,0.05323006388305579
9383,0.04541679910719944
9391,0.21498509579605893
9393,0.0875838634909262
9396,0.05597748324961507
9397,0.2126709339938032
9398,0.04759702627097548
9403,0.09312096612429799
9404,0.1124312410596949
9415,0.08470439226944093
9416,0.07113565492074267
9417,0.1437153666989843
9420,0.06238857590289446
9424,0.05030353909177152
9425,0.02208940207754669
9428,0.1346208755014793
9431,0.113463844921588
9433,0.04417828179123767
9436,0.08093650380649041
9437,0.18304937285623746
9438,0.061508849588177164
9440,0.06721761810739443
9453,0.07464830327873077
9456,0.06016564069549753
9460,0.13490098479525822
9467,0.0319142837143278
9474,0.0637423878179334
9487,0.10035566391760051
9491,0.14371221408062348
9495,0.07876050113114218
9498,0.1060311540402018
9500,0.11886468055452384
9508,0.06336380589251826
9512,0.10530800645795377
9515,0.20164105736987292
9520,0.2299272780879995
9523,0.10145260724673
9528,0.15980709564203632
9535,0.046600668938188636
9536,0.07152311334585877
9537,0.04416850584679724
9543,0.12401083234712168
9546,0.1699970495471164
9551,0.1361797277232337
9554,0.21514348339515973
9558,0.09005639184472614
9565,0.23925038481247782
9567,0.2663127668802555
9576,0.0713223445415378
9581,0.06548293012073853
9582,0.20007453030382588
9584,0.08741185723402342
9585,0.09791726552458822
9591,0.09122420059806959
9607,0.20830801352305436
9613,0.11429307604934355
9615,0.09732844623291192
9621,0.037799365191975985
9622,0.1840675325247635
9626,0.07691177570355674
9628,0.2536213826506975
9632,0.07006211204252362
9633,0.13754966640976038
9634,0.2237527916532008
9640,0.2543738021501439
9642,0.19870484819425177
9645,0.037252295162874205
9649,0.280009158059175
9651,0.06435529855740803
9659,0.11602086505376007
9664,0.17504094138099235
9667,0.14267019084643423
9670,0.038542522451778714
9673,0.07685208329085645
9675,0.07825792478578085
9684,0.19200662986580158
9687,0.13951254556686263
9689,0.14353479796809523
9692,0.11807505847388411
9695,0.1028171927730455
9698,0.3844968712219407
9708,0.1432678453732167
9709,0.4856156120862544
9712,0.039987622915736584
9717,0.11578698431660274
9723,0.11396205338298385
9737,0.28002175389782535
9742,0.06056622370343246
9744,0.08000213144047645
9751,0.05003560133966775
9752,0.11677216108170824
9755,0.27795949228874495
9759,0.05767731404118818
9760,0.060160137989189594
9766,0.07513815938869216
9776,0.034102603359968
9783,0.07794893578936822
9785,0.17132977202714794
9786,0.18561813419645662
9789,0.1614901791374643
9790,0.0996421587383329
9795,0.025485942319406405
9796,0.07649528400640195
9798,0.12108798733729054
9801,0.049648311606743024
9803,0.10742472338929418
9808,0.09899537410263844
9809,0.05668517531338515
9813,0.07868248755581142
9815,0.036021151920931374
9818,0.05025397738610186
9824,0.03153696957437423
9829,0.12395241344426419
9830,0.06931690511092685
9834,0.06818938456112979
9838,0.14706507901674615
9840,0.05345888326465203
9842,0.07554768318734877
9848,0.041307440891437716
9853,0.2842004301642427
9856,0.067547181006352
9859,0.07525292454248933
9863,0.08455977923446484
9865,0.1046039682470204
9866,0.050415619124679324
9867,0.056724933752618875
9869,0.06062752495455374
9871,0.09405348254239741
9875,0.10849607440427056
9876,0.20276228772559407
9884,0.0381101755589148
9887,0.1395857736618
9896,0.157016749252711
9898,0.4169513553888005
9904,0.03594781431055263
9913,0.07786705654637367
9915,0.04585666253024904
9919,0.05447865651761062
9927,0.1169319176184873
9936,0.22952168683784907
9942,0.16608428019762592
9943,0.03543441407020733
9946,0.11774214380428186
9949,0.06646178306859855
9960,0.16203216978950236
9961,0.11822689451911333
9968,0.1700136916714403
9986,0.17506149357554737
9988,0.051435763207555066
9991,0.10782784278515137
9993,0.07156893256970395
9998,0.044245145508573086
10007,0.043979073082239285
10008,0.19402903063528323
10009,0.06273210632259839
10014,0.12042842332081162
10036,0.09182935832486638
10041,0.09745083072737498
10043,0.030285344502816915
10045,0.06772646333412356
10049,0.14815629142730585
10055,0.050410401837255224
10058,0.2547447520855158
10063,0.04036942567194832
10069,0.1447972944266345
10070,0.07974788661664627
10073,0.17875939583341585
10074,0.030110998765448302
10075,0.042826821669923354
10076,0.08998939406794974
10081,0.10614577494211493
10092,0.4555819986261386
10099,0.18615484398322232
10104,0.15461218127080523
10107,0.12841412158302098
10114,0.3482807552030168
10125,0.0447571683474537
10130,0.10375266368690521
10145,0.07618906307783274
10153,0.08798324056349466
10155,0.04933189598719498
10159,0.07920074966490488
10165,0.19643808602713606
10167,0.12958839677458567
10173,0.05319838171257269
10174,0.2974330049857374
10180,0.34291129248087826
10181,0.06404568383459865
10184,0.09769387036848688
10188,0.07119391056087075
10196,0.07950861947998308
10199,0.12883469595178207
10200,0.12823923953927
10204,0.08130986878811791
10208,0.07202107088811716
10213,0.27712236562540055
10215,0.04875730310543081
10221,0.06253587625243373
10227,0.05414162161110262
10228,0.3727451470995967
10231,0.1929154175531455
10236,0.09908140255934667
10237,0.14962296061023833
10239,0.06659128284098079
10246,0.09407927169676118
10249,0.07076231012770645
10253,0.04267227140679585
10259,0.11656813251610695
10263,0.1014632554533543
10267,0.03199364465104875
10270,0.08684546786974899
10277,0.05314286129428634
10278,0.25116308958846195
10285,0.10023112392321061
10286,0.21186727922701654
10290,0.04790209388465474
10291,0.020995362133844536
10295,0.03304170303307858
10300,0.1679283890230591
10302,0.11092288775777943
10307,0.09229371633851377
10311,0.14763381515980464
10314,0.05255455777198778
10328,0.09631573186888298
10333,0.06788476944393822
10336,0.12946079603750965
10337,0.06141851450336393
10344,0.03191649483135727
10345,0.04821835518607545
10346,0.1347391443994011
10347,0.11960171843020906
10351,0.038811400462578076
10353,0.06090581585580168
10366,0.08690595523181992
10367,0.052993686582617196
10368,0.2889593503802042
10375,0.38634896289639964
10379,0.3592566811802898
10382,0.05706868621687853
10391,0.04843883047578919
10396,0.0732539300216646
10400,0.19848338916186492
10402,0.06547113498063042
10405,0.2282313391826014
10408,0.06418434930580873
10413,0.055192510923410466
10415,0.32155002147351597
10416,0.08475811437605683
10417,0.10336185002575994
10418,0.21613855377832855
10420,0.034691595258665026
10421,0.14376518028288263
10425,0.13622503104443112
10432,0.21672994738909512
10434,0.12470840594507959
10440,0.08795299341030464
10441,0.05461004957105986
10450,0.36830148788937694
10451,0.09290746380174005
10457,0.10653887321062153
10459,0.10910299795500668
10474,0.08444158967372832
10477,0.044401509837794846
10478,0.39729398428953333
10482,0.3296450133885161
10483,0.21334901317485647
10488,0.10799307296912258
10497,0.16101252931329502
10498,0.031163957199786985
10508,0.03555609624487271
10511,0.07346639575313503
10514,0.13164645485062781
10518,0.11232196856969197
10520,0.07940829782833266
10521,0.09331215459306058
10524,0.1775909685818341
10528,0.08292033115237049
10535,0.08435943235638996
10542,0.0762284694177224
10563,0.03982971948239237
10567,0.061517072139297406
10572,0.13377801605970868
10576,0.2390371215005325
10577,0.10353919356959315
10580,0.17467469770030802
10585,0.2969024747979995
10586,0.1395484222519987
10588,0.05307697591858293
10591,0.05745397372972365
10592,0.07514682096785161
10593,0.11684738466080966
10595,0.17037361888924166
10596,0.053985891461208656
10599,0.033301475888912635
10600,0.24457055179310033
10602,0.04213060805656878
10603,0.12822713480866804
10604,0.07185110940025129
10606,0.060811946476051544
10607,0.038084616751400104
10611,0.12688988749280078
10613,0.10257454280616747
10617,0.1631053677846221
10623,0.2564145303113978
10628,0.2576010084278676
10632,0.44474398764786277
10642,0.10457906064292632
10648,0.11417693181190844
10649,0.13403520601305477
10650,0.32727440554746584
10652,0.06258460976205972
10654,0.05835656939140718
10657,0.29900929838332174
10658,0.030220902280730877
10665,0.09272455033623078
10668,0.21082366879795209
10675,0.1379171236328689
10679,0.5463132679736367
10684,0.11692522438303102
10687,0.09612106534452888
10690,0.03233520412518907
10695,0.12434743003402991
10696,0.031523818531991175
10698,0.2044324014245438
10708,0.30039755680696023
10712,0.09894618857309255
10721,0.20845846235814583
10723,0.15457966074007856
10724,0.14510255549801027
10731,0.20767920414308105
10739,0.1167025464536515
10741,0.06380568824615959
10742,0.029358792518329502
10743,0.2620331804254751
10744,0.12259738394548957
10757,0.10193211761502127
10762,0.051762010742905984
10767,0.0486646365607454
10777,0.3059375641448632
10780,0.3533544549299247
10783,0.339693222210924
10785,0.14355558867359852
10786,0.10847146526202545
10792,0.03718498655375211
10802,0.30383408080775565
10810,0.17926353925368868
10815,0.11732696326186913
10824,0.24024783059614915
10825,0.30983205430832483
10827,0.14689011587703318
10828,0.0477608115882548
10841,0.06346086992508497
10842,0.37627668393798536
10850,0.10608718039972692
10861,0.14378848970700556
10864,0.25341358010021114
10865,0.08224654366049407
10866,0.15213900344537287
10870,0.059174126746743876
10873,0.05714271367762975
10878,0.06819908221835018
10879,0.14030120537130653
10896,0.1522706550014768
10906,0.12790234491480287
10918,0.02777887849619997
10919,0.06539427837148261
10923,0.061389280247346
10925,0.07291402760324152
10955,0.25256575210359594
10957,0.07218188984807745
10962,0.08167713130934783
10963,0.026828071152880065
10967,0.04260723935072277
10968,0.12495324360115084
10973,0.13986183502517188
10983,0.2581323170884415
10986,0.05524357125174551
10993,0.2444697297029776
10997,0.32950771865575185
11001,0.07479606402986873
11007,0.0420064610576846
11008,0.06813705097003295
11009,0.059354951077927064
11018,0.11285058708987873
11019,0.024348035658733433
11021,0.04391604307828609
11024,0.07521796297827406
11032,0.2537248272049658
11037,0.23089068343255803
11040,0.12136774350345551
11043,0.15050973349377997
11046,0.22576705715672496
11052,0.15219058022093276
11055,0.06570825880354134
11056,0.043629484793781856
11060,0.1907853413501591
11062,0.06824321993222324
11067,0.08048957257881262
11069,0.11780661298083406
11076,0.08035788834990466
11082,0.19459429281484908
11084,0.24474102606813114
11095,0.19366693515754344
11096,0.1786928749571439
11097,0.03695267949406153
11100,0.08974930910414688
11104,0.14698920179164457
11111,0.07121673386483146
11122,0.14337207940801738
11124,0.06433321924856367
11126,0.044540232888200935
11127,0.3463038399316918
11128,0.20675116585388523
11140,0.1624950243354316
11146,0.08818930555412932
11147,0.06072576257370981
11150,0.11367828001158976
11155,0.14838940141863563
11156,0.15393515048039683
11157,0.4350319604003631
11158,0.07401505468304163
11159,0.06369995691454934
11161,0.07557046866687747
11162,0.10104757649801993
11168,0.09127275603416588
11171,0.13705289747146904
11175,0.32227196855150775
11182,0.09095163388866438
11186,0.035779852148505584
11195,0.08419189169712395
11199,0.07458810540282654
11204,0.11004397475116676
11205,0.09392780052657201
11206,0.07942206654479853
11209,0.34586302109107225
11213,0.21753142308114887
11218,0.04263705479452951
11221,0.059008978820612346
11223,0.08605543406583142
11245,0.05138225491782237
11258,0.033410168347037326
11261,0.11262794265487647
11268,0.053953831838379464
11274,0.09248879244748238
11281,0.03929434814935268
11287,0.3465976462569345
11289,0.07311050434250839
11299,0.26210523082372145
11303,0.2861519523021862
11306,0.034553047419223465
11311,0.19913165268068075
11315,0.09432645372311817
11316,0.04718318597593663
11317,0.040364061862694485
11320,0.09466636305294655
11323,0.06169695166783092
11328,0.13520171258541364
11330,0.13042178171489938
11331,0.07579626301124084
11332,0.15925241106739382
11333,0.04452307800550008
11340,0.2970272088151582
11343,0.11644365437912567
11347,0.24128771552280218
11353,0.09664338960480226
11356,0.07231192045682554
11362,0.40264634592833254
11365,0.0446725412021424
11367,0.03324332497750868
11368,0.04801406545279653
11370,0.21692670719664517
11373,0.049036123202305236
11378,0.0671371446933619
11382,0.04031874888063471
11387,0.27857580068797605
11388,0.2910473054640787
11392,0.034467749672561165
11394,0.17075352852363712
11399,0.1953439595735083
11403,0.03363274820533719
11406,0.04795091446075767
11408,0.2541245042105942
11412,0.05536149931077704
11418,0.08210687101006715
11421,0.08212708656003392
11425,0.061476082783303916
11426,0.4240685188714895
11429,0.07124416469456162
11432,0.048268987375221624
11440,0.05621714901689123
11441,0.1448797031235194
11452,0.10024662841534986
11458,0.30430898765813635
11469,0.1500746276514669
11477,0.12818495679031122
11481,0.14349618929792618
11489,0.15559248351312668
11490,0.047678022009115556
11495,0.0880192476494018
11497,0.04193263280018108
11507,0.09356584627747765
11516,0.09138131341131568
11517,0.04372783298445683
11519,0.058781293145858726
11520,0.07898321210970338
11525,0.05506211125231463
11528,0.0668969159683062
11531,0.18317621610587134
11533,0.34311685051796526
11539,0.07615276365755137
11543,0.07730378986986056
11545,0.11521927911940007
11549,0.23234073301861496
11550,0.10742776997648401
11559,0.08170836167960994
11567,0.023274264085371064
11569,0.2052281971196568
11571,0.37227541283051124
11572,0.08796618607520974
11573,0.2454525269475538
11574,0.10771488499338344
11578,0.03453212133696486
11580,0.09630387124353013
11585,0.06677387033350171
11586,0.07518142557107739
11595,0.07253433183008456
11597,0.08097098903334579
11607,0.06887579090876503
11612,0.1442000464050261
11616,0.08418067761415479
11619,0.05086091809953863
11620,0.18729217163711054
11623,0.07269301154407079
11625,0.09688924987035263
11627,0.11936287314728497
11633,0.1209600366853544
11636,0.05843899534075938
11640,0.07532522911628681
11649,0.11994947723560537
11654,0.08324162246270905
11657,0.2922347825596886
11658,0.10479363362637081
11659,0.1940509015321611
11662,0.15076888053750775
11667,0.08701435664984435
11670,0.23368098344760263
11675,0.0734626300881904
11676,0.25109195620375063
11680,0.035201470931087483
11681,0.12398023119828368
11683,0.06457845114311576
11692,0.19544663028363668
11693,0.08186607879931694
11699,0.1298432626759202
11702,0.2762496362831457
11704,0.3447869803509431
11706,0.22725120652850878
11716,0.2883916582597593
11722,0.12732862475856174
11726,0.06962454834141724
11732,0.05920474165819605
11733,0.022975577034344778
11735,0.0393621993625096
11737,0.06482810263685773
11741,0.11284835328630215
11746,0.06703460786250053
11752,0.1773791753433036
11756,0.032073408608538884
11764,0.1167664180938491
11765,0.0730161997408758
11766,0.10533149812381862
11768,0.14063108401066746
11770,0.03497434277891102
11772,0.2246949655681227
11775,0.0345556171942338
11779,0.02954418320098468
11784,0.060846309971290855
11785,0.04296504036505296
11788,0.14704033488237203
11794,0.12257994920520061
11796,0.04189937447362241
11799,0.03471572263957602
11802,0.16036503615133083
11808,0.06542866958633066
11809,0.39548954985542
11813,0.09245323901954486
11822,0.11644186001203197
11825,0.047842715007447786
11829,0.07080949925956088
11833,0.07639229343992295
11837,0.23554635610643473
11838,0.24262197700902308
11840,0.03038357655496415
11844,0.126695233220257
11845,0.07357802323671327
11847,0.03902908228331354
11852,0.4329932722521795
11853,0.12178520035906336
11867,0.030763702505254224
11868,0.14395783577582055
11871,0.052875607570717284
11874,0.1639972086300721
11878,0.03756891991970938
11886,0.09124706942602366
11887,0.055892002353076946
11888,0.2202843061903038
11890,0.05841984238506528
11899,0.05401642892309945
11901,0.06357506924412312
11903,0.07360345363912574
11904,0.17255845984586646
11911,0.05570058216766075
11924,0.10497107787655434
11929,0.09489810713505545
11932,0.1273568145389249
11937,0.0632386614237003
11945,0.03733321217205215
11950,0.11280303835670963
11953,0.08634978951788513
11966,0.14863007099439166
11975,0.07683852623177834
11982,0.054190069978071166
11983,0.27172272169057865
11985,0.15542825519789955
11986,0.03854963802406482
11988,0.08771858144931179
12006,0.04272015319263932
12014,0.1559945943143542
12017,0.030989156867823574
12022,0.15575955196011812
12029,0.135417948922331
12032,0.3198458708310156
12034,0.2589427419737523
12038,0.14707074605787768
12039,0.09459919317524268
12040,0.03718445068403289
12042,0.13735343250900975
12049,0.04188867028117638
12052,0.16238087294189935
12057,0.09269712460168293
12058,0.1442946211322704
12062,0.03316504376319082
12067,0.06066069811098009
12068,0.1113170303547871
12070,0.03297935719870781
12072,0.023997727352453563
12074,0.10804977710074021
12077,0.07430602718275729
12084,0.2352116782264105
12085,0.17400766854229005
12086,0.08057392929601742
12089,0.060441444927328045
12102,0.14051028105507318
12108,0.2593739647637771
12115,0.26559428496637577
12116,0.11919253557873388
12117,0.14626879877219262
12119,0.2481254265249921
12131,0.10469458671152969
12133,0.07964497862386974
12135,0.2534961558636198
12139,0.05750630989905341
12155,0.06849900486838113
12159,0.3702945924977814
12162,0.03300671938170905
12163,0.07340022429287808
12164,0.33494849898556855
12165,0.027776163184036043
12166,0.08424779472890251
12169,0.23182264768945374
12173,0.1445664411824613
12178,0.05370948881893844
12184,0.09203127302908853
12204,0.05805534280276436
12210,0.038453531225277456
