article_id,score
7526,0.051598867729470956
7531,0.11356278201035958
7535,0.1393724594044624
7539,0.054399616589689816
7542,0.17240379481948517
7548,0.24679110889642022
7559,0.10537222721728429
7561,0.08493883428725232
7563,0.03748728614144723
7564,0.05329246048201919
7566,0.05925556350668135
7567,0.2178945852989877
7572,0.07760779882131841
7576,0.043073902159982976
7578,0.0888856144552581
7585,0.08213912014115811
7592,0.06170510076597027
7593,0.08823545530527463
7594,0.08216912361410945
7606,0.0658591055058933
7607,0.05014930708819139
7609,0.04332387877803815
7610,0.07274035346411688
7612,0.05118020273035193
7622,0.048670232706935525
7633,0.031809172792642955
7639,0.14684099546984025
7642,0.24864370920803283
7648,0.28416819281620165
7651,0.04862189253892446
7656,0.1558788683305895
7664,0.2543165653595782
7668,0.06253914621597727
7669,0.044100231388586514
7672,0.0315500289867539
7674,0.0692267243878224
7675,0.10826380163707403
7676,0.1322660142368577
7678,0.10107067531458218
7679,0.12219510771070022
7685,0.11665199313819255
7687,0.12106036058196935
7688,0.08581383473566954
7689,0.32642180277069044
7698,0.055612137560592086
7699,0.12258986866004404
7701,0.11581925702444351
7703,0.05641627338776079
7705,0.05628479079610361
7713,0.032955232063792826
7714,0.11579969421559284
7716,0.18014372480196103
7718,0.06430332933798577
7720,0.07939487527772897
7722,0.034431711483825414
7733,0.16156008380056922
7735,0.07651548235638768
7739,0.10803794639362671
7741,0.2507087805637707
7753,0.2361834103508341
7755,0.04041049244935167
7761,0.11529331682985788
7763,0.03599604803062999
7765,0.09584316613690111
7766,0.17953535690911093
7769,0.06158381425799332
7770,0.05820048729019021
7775,0.1277359163821367
7788,0.12291410293737255
7793,0.032777737350454694
7794,0.14240766717045117
7795,0.07144080134174004
7799,0.31354708840320744
7801,0.13180522094136343
7802,0.06233760729274292
7803,0.05535577826250241
7804,0.05989826841077299
7805,0.04063592234995459
7812,0.1368631530835328
7815,0.2252979567819124
7817,0.19244677613553307
7824,0.26652451040179254
7825,0.12407881248481747
7830,0.06297100339818136
7833,0.049304913727266725
7838,0.026740421192096683
7850,0.08834304037674487
7852,0.19268659246918204
7855,0.16817967385923205
7856,0.027939791081551563
7886,0.059493903117706144
7890,0.0772474782559825
7891,0.04858674017887657
7892,0.12610893261118397
7894,0.06819526565484361
7897,0.09768072184116659
7903,0.24044812869071325
7912,0.1341972018190962
7913,0.18616043641585264
7918,0.2865408727298609
7921,0.04427801320895627
7922,0.03604450348844186
7926,0.07971437304978278
7934,0.08100513291964127
7938,0.14578274808955774
7940,0.0522961714300677
7941,0.08896754536930146
7948,0.22532579799055977
7951,0.08112746715903929
7953,0.03526516095282936
7957,0.2477688669214296
7963,0.1157417503038414
7967,0.0294481335865626
7971,0.11921085494931591
7979,0.04204109506353948
7981,0.06007411449475566
7993,0.06270355580651235
8002,0.12689078753061186
8016,0.11250459549865315
8020,0.1837784894121581
8024,0.13443014496186428
8037,0.03389314972070312
8040,0.1228892905712745
8042,0.06355906994590359
8049,0.1745275818598096
8051,0.12296548971568949
8054,0.1602896860643235
8055,0.0609610660731284
8057,0.13585751940141072
8058,0.051286576444130094
8059,0.5041796356481043
8065,0.19461986392725575
8072,0.07118910537989848
8073,0.062382462756586564
8075,0.08320407066675659
8083,0.14602500829834286
8085,0.16496545534840346
8087,0.04405943811551769
8094,0.14325664973244767
8096,0.06259409627127578
8100,0.08537393128181456
8101,0.3385332011273426
8103,0.052091202796485964
8111,0.17556039218248531
8113,0.03539202760294761
8119,0.26828558240499056
8121,0.02921130451377742
8128,0.044022497500850036
8134,0.05874577204392333
8139,0.12036236926422804
8140,0.18244509049022856
8146,0.08418518678319668
8153,0.25758624010646125
8155,0.05659487589945025
8156,0.23606637959300972
8159,0.14093662267268714
8165,0.06657965860740088
8166,0.05593688396037874
8174,0.05512142678110591
8183,0.11768887856061307
8186,0.119674519039668
8187,0.0813464813810281
8189,0.1213549474051321
8193,0.24378442811018333
8195,0.1056850126664637
8199,0.3158964522586926
8204,0.05587948057799185
8214,0.05702538919920912
8217,0.0951004971844457
8222,0.1965034070376194
8223,0.12909712169655665
8225,0.5266638327577093
8227,0.06735615317369369
8228,0.09338126411889454
8234,0.0362873274305946
8239,0.22011732041943882
8251,0.2893681126162649
8266,0.028534178293099604
8270,0.094731976088256
8276,0.05425487350748345
8281,0.0360539395135118
8282,0.061280458391092356
8285,0.08507973068590591
8296,0.03527599960459303
8302,0.22335900586991456
8310,0.4422938635530553
8313,0.2654261421637189
8314,0.16139222203603656
8315,0.03456726522481786
8316,0.03298702319446044
8317,0.140770727177993
8325,0.2270976582765474
8326,0.03411672922543398
8330,0.14347524018594257
8340,0.10729035769055482
8342,0.03358312682723483
8344,0.035221350480649324
8346,0.11154879515134848
8353,0.07493867126489645
8355,0.13539130327207585
8357,0.1609419940449287
8364,0.0510221985912287
8371,0.13110844971363939
8375,0.030178330202159754
8376,0.14579989709122634
8379,0.13333367224860485
8381,0.20277438366463083
8384,0.04030295367767345
8385,0.11197123824790992
8389,0.17849139522483012
8390,0.09421169909484779
8393,0.1748794895220466
8395,0.09043584874104792
8397,0.0773199796619426
8404,0.11418814440411881
8412,0.06357609682925745
8413,0.3814436296641912
8415,0.04775178243732546
8418,0.08601772451409463
8427,0.07493748513714463
8436,0.5719699127065464
8439,0.26294523547678694
8440,0.07882886014116139
8446,0.130163603992152
8447,0.0472247573806157
8454,0.21325726749091725
8456,0.2817131337828305
8458,0.07121358023363004
8465,0.21954145018369747
8471,0.026815593227326337
8472,0.11049189594793879
8473,0.07049493783605225
8478,0.1549043957581424
8491,0.07907016753267772
8492,0.13267724729599473
8501,0.12189034184707842
8505,0.03998805087958457
8509,0.13300070192482802
8511,0.08521481255241442
8520,0.05811173044294506
8531,0.20954432461812794
8535,0.02651577335597445
8537,0.10747515763750617
8539,0.22246056835576855
8541,0.09695133139810755
8544,0.09682901600398315
8553,0.24094898275039517
8556,0.03707763627868896
8558,0.03271701184253518
8559,0.050793716092916906
8561,0.0367615230880929
8564,0.05012635771208486
8566,0.04927436594053066
8567,0.04184199097053101
8568,0.042539545492443875
8569,0.11683085480028238
8593,0.05697680652217674
8594,0.07709748751957195
8603,0.10268172832450956
8604,0.03308474858012897
8612,0.4090705710712811
8614,0.09969070859029161
8616,0.05833406790318585
8622,0.06719038632916914
8629,0.07927872358143428
8630,0.1208909690223898
8633,0.35167278515883627
8635,0.08481571787528015
8637,0.05483389893528485
8638,0.2699155608064353
8641,0.09854663851368792
8645,0.16927175858336752
8648,0.040550230900113324
8649,0.043776634863653886
8651,0.24684260131620955
8654,0.08292694808101762
8662,0.06662741470972228
8663,0.1451887115432935
8667,0.3056587594264318
8673,0.08882647040734984
8675,0.07123213575291915
8677,0.036223498299610725
8679,0.07873380359520908
8683,0.029024432190081526
8686,0.03292987619470973
8695,0.24679283704051524
8697,0.06253774907233371
8702,0.0629273824632149
8703,0.050505794641211785
8705,0.14610325042008732
8709,0.12535360307692278
8710,0.18417378794366532
8713,0.07896543807472059
8722,0.07805276301785544
8723,0.11605903119117417
8725,0.3059693510485178
8731,0.18667506020319058
8733,0.09506626357930471
8736,0.11895506903458114
8739,0.04676887811534151
8740,0.15451842935717414
8742,0.12811498580333155
8749,0.2194685763918201
8751,0.058441253870293294
8752,0.04403085955056598
8754,0.04086739129235446
8757,0.12352793400865797
8759,0.15443650733222342
8764,0.04136244454793695
8776,0.12219407032794795
8782,0.19297100000809472
8790,0.1157759028235198
8791,0.1329495043590547
8797,0.16930497994323357
8802,0.05891752545369468
8807,0.13717869815197684
8811,0.24983450742756572
8813,0.07502391931036763
8815,0.06510523954740846
8822,0.37962814213045654
8825,0.04248655070042026
8828,0.0513979168419645
8830,0.044269239299190535
8834,0.028703029504858656
8841,0.20594558353519546
8847,0.3033955504032516
8856,0.020596646728550078
8863,0.24747287459358075
8864,0.0625017326527339
8883,0.2419246882846901
8886,0.11207412271490814
8889,0.15412903126048594
8896,0.155777807768458
8900,0.12245769077119335
8903,0.27265354860148716
8905,0.1064546935687171
8906,0.0759192486593332
8907,0.05954518611156683
8908,0.10665282373973994
8915,0.2220502970417299
8918,0.034370221350105194
8919,0.24125237202631414
8929,0.19996151935197684
8931,0.1366142647347969
8934,0.1080968205172291
8939,0.09965164648914655
8950,0.044595787535076224
8955,0.3145994097810341
8962,0.06340467592374051
8963,0.09975102845575971
8964,0.4476164099000263
8969,0.18461636215142765
8970,0.057436185556453793
8978,0.08056299897555762
8986,0.03699571591808977
8989,0.12434916592622118
8994,0.17533400935486826
8995,0.03483285751762286
8998,0.09593814611905284
8999,0.183945305976791
9007,0.03272345032796344
9015,0.4083905293284999
9016,0.1947348368979399
9023,0.06833634015131816
9032,0.047066127140819834
9034,0.03592972916561439
9038,0.2078836672839881
9043,0.2163533115156065
9044,0.09588568695205754
9052,0.029258423622479435
9054,0.07128745064999964
9061,0.18886674653462673
9062,0.12741920736954343
9069,0.03577584756597102
9071,0.21968300968221818
9075,0.2286045665019021
9076,0.1648751977575971
9078,0.03527341379013679
9079,0.04027721333058856
9083,0.1093799333650581
9092,0.06276757221812168
9094,0.10298395959758778
9097,0.04533678583481646
9103,0.05374309022551743
9105,0.16357901500311733
9107,0.3396598533765902
9108,0.0513441981444624
9111,0.10036607829310473
9115,0.14465544442917835
9124,0.22216407205608538
9126,0.02995309654157645
9128,0.037655353507853505
9134,0.1166335180640564
9141,0.06962941021015234
9142,0.05627768445650725
9144,0.2388094761784508
9145,0.10863841250596123
9146,0.0493182616807035
9147,0.1250868099870923
9154,0.08476395749885779
9163,0.07373297153779092
9165,0.21672940692469142
9166,0.07429888960817968
9167,0.08770934176040855
9175,0.04226424074027207
9185,0.07586133727458275
9188,0.08708058029420272
9194,0.311220632795356
9195,0.053185906071187165
9196,0.19012842985753553
9200,0.037783524503719086
9202,0.36246018512552436
9204,0.06546155544222029
9206,0.09472979449709154
9216,0.21672615188712854
9218,0.16525104195087467
9225,0.11645199325041643
9230,0.19071177155240066
9235,0.07438040161551002
9236,0.07208290666976785
9237,0.3811009646171837
9241,0.04909684646310755
9242,0.09844664050157352
9245,0.09469866961089625
9249,0.09213856666369405
9253,0.03990100603907616
9254,0.05569288646070369
9256,0.10252617226354485
9260,0.1712042803956829
9264,0.16214918597399705
9271,0.02448527888966911
9274,0.16021824688988495
9275,0.079209018885732
9278,0.09553152352122339
9281,0.22687276411256507
9282,0.0998450741316338
9288,0.14656961434042134
9295,0.06833968177442805
9297,0.14670903900880616
9299,0.12758464046030932
9304,0.1004228236622079
9305,0.03028577714393465
9309,0.18196523843798887
9310,0.19088278187080027
9311,0.0568731628292308
9313,0.24735656335481634
9314,0.15409053378548232
9317,0.03141765740047168
9320,0.02732141964161081
9325,0.04520442506699022
9328,0.10532935986837166
9331,0.06462449687870087
9333,0.18414834762723042
9335,0.19245467696075075
9336,0.25587468827869536
9341,0.17978652039997733
9344,0.39526440663420037
9347,0.033757904233468146
9350,0.04820563332772252
9354,0.047979264860989336
9358,0.03829166759548377
9362,0.1861669152161625
9363,0.1528000529185704
9371,0.08414143425797796
9372,0.11744607400488634
9377,0.037581761494159475
9381,0.08996408831906103
9382,0.04846768952573888
9383,0.050165533448034795
9391,0.19487188497380808
9393,0.0863519568798987
9396,0.05195312177532279
9397,0.18781566029143937
9398,0.05052020511726645
9403,0.10540284901901864
9404,0.10460776834825186
9415,0.07741809818084194
9416,0.08537867230940979
9417,0.15613325792647761
9420,0.06443554913335657
9424,0.05397489333968545
9425,0.020888030566997673
9428,0.12111668638703453
9431,0.11794927992820085
9433,0.04043047530592098
9436,0.10804323198888548
9437,0.1712365711937433
9438,0.06959354035051463
9440,0.06230882166297874
9453,0.09706202952857879
9456,0.06002885312435508
9460,0.116150334490236
9467,0.028362500610857093
9474,0.057784060446106886
9487,0.09431203467685187
9491,0.14841144308640022
9495,0.10754960507986887
9498,0.11233971537758806
9500,0.11729832154683988
9508,0.06113126857451605
9512,0.07788249003593706
9515,0.22134544771836365
9520,0.49822508882770355
9523,0.09029447025203596
9528,0.16328714103178685
9535,0.059065015620373744
9536,0.06570761769024869
9537,0.044271549316464896
9543,0.11329704355129301
9546,0.1801982317307015
9551,0.15689838249220361
9554,0.3293052377521135
9558,0.06735025980091999
9565,0.24497793073124172
9567,0.144940645224589
9576,0.06857614566566966
9581,0.06285902323109756
9582,0.19937489383304516
9584,0.07634147957417031
9585,0.09237044892113966
9591,0.10981974278003877
9607,0.1497438758623705
9613,0.10923478439941305
9615,0.08263517590453562
9621,0.03682157162466203
9622,0.1818410867984466
9626,0.06652157172202074
9628,0.23868833900684086
9632,0.07718360196742911
9633,0.1442691053988282
9634,0.20645444241958485
9640,0.2510095105858619
9642,0.20440778941630988
9645,0.03834482396073364
9649,0.2779850566916569
9651,0.07528275717431634
9659,0.11446307623801213
9664,0.21891438319684647
9667,0.13870973845000056
9670,0.026764434043536785
9673,0.07049330797199987
9675,0.08092899379411655
9684,0.1837584076008031
9687,0.11885068590759984
9689,0.13006200184599015
9692,0.12236867017496557
9695,0.11992425939820806
9698,0.3830663007994312
9708,0.13907769204488893
9709,0.4850932250991325
9712,0.025381004635615354
9717,0.13818174388263976
9723,0.11491668350655246
9737,0.28250107485252424
9742,0.06493722725754392
9744,0.08062759208538246
9751,0.06698093430850255
9752,0.11663621104208031
9755,0.2883514433488277
9759,0.053620840817585384
9760,0.05554123525151208
9766,0.07271620838880613
9776,0.03136659460672811
9783,0.06859381571012631
9785,0.16748868377514278
9786,0.23926756704212362
9789,0.16363152557598207
9790,0.10626272163957082
9795,0.02995229673467174
9796,0.07351427052248453
9798,0.1524746862631931
9801,0.058227318050386064
9803,0.10963680577799247
9808,0.10323085874689313
9809,0.05470063589637807
9813,0.06997610952359798
9815,0.03538156163629245
9818,0.04434151104919559
9824,0.03223070034644952
9829,0.11269925205695909
9830,0.07456766339401277
9834,0.06725305029024156
9838,0.1703776872199619
9840,0.06643647347894424
9842,0.07338289149238335
9848,0.03785481296281107
9853,0.2508102013286914
9856,0.06116095177786838
9859,0.07747843508020613
9863,0.08562467605779377
9865,0.10755455845717532
9866,0.04940805953518485
9867,0.057173166812288
9869,0.06929662519860026
9871,0.1087604478223962
9875,0.11003916477610615
9876,0.22992950653112712
9884,0.07881934331620843
9887,0.1091091552135573
9896,0.1296382478880043
9898,0.3136061426965521
9904,0.03468729164236999
9913,0.07067892980437225
9915,0.05039572539990984
9919,0.04458766193697986
9927,0.11264130909982599
9936,0.2281177265319941
9942,0.15096627821246858
9943,0.03615496653800534
9946,0.10321145798843838
9949,0.06546607806065273
9960,0.15115408610603948
9961,0.1257110023381247
9968,0.16520301958669478
9986,0.18624610930510974
9988,0.05901029188694114
9991,0.12872248818076085
9993,0.0749777331965085
9998,0.05388608161840707
10007,0.04615652622091972
10008,0.22537786506001303
10009,0.062095797153700456
10014,0.1231252838093517
10036,0.07568339788518305
10041,0.09891279706636284
10043,0.03258343311876463
10045,0.06672510873766517
10049,0.11302524556450741
10055,0.058192056588160616
10058,0.3425966799339244
10063,0.03918117398433548
10069,0.08534232631553464
10070,0.08775102606355738
10073,0.18088933209461033
10074,0.03266806375549189
10075,0.04326434298568805
10076,0.09576660867845703
10081,0.12443058225844902
10092,0.4029514724757812
10099,0.2060628092900866
10104,0.1524919924283772
10107,0.14088106201197298
10114,0.4453128673854607
10125,0.05231628536611165
10130,0.1198408846724986
10145,0.07127980449427186
10153,0.07609947559278755
10155,0.05317472384515675
10159,0.1056278109484537
10165,0.17263736599102775
10167,0.125524113433285
10173,0.044799309961820924
10174,0.3051225337483983
10180,0.3173048097387748
10181,0.06874299802036997
10184,0.09750071286143644
10188,0.0645127692872099
10196,0.08710292968591865
10199,0.1386493516999938
10200,0.11672762511877355
10204,0.07142973201193997
10208,0.05947671102876206
10213,0.24561194023862049
10215,0.049815072129579294
10221,0.048986602778749326
10227,0.06076131219219189
10228,0.2539935125158918
10231,0.2484605256960648
10236,0.09999135377219003
10237,0.16359928922390296
10239,0.06281442336335638
10246,0.09895054132702188
10249,0.0613409315256534
10253,0.032562034836491525
10259,0.08176629618298999
10263,0.11394052575161377
10267,0.03685351888403087
10270,0.09152033787150225
10277,0.06665851590288138
10278,0.21173990979823495
10285,0.12276954362505853
10286,0.21747252036565135
10290,0.041235119125917395
10291,0.01812446715418006
10295,0.033139772755663204
10300,0.19048007892867488
10302,0.10708693924844244
10307,0.0852397545559217
10311,0.16968491029659524
10314,0.051814180761161815
10328,0.10420305316676227
10333,0.07918827490312232
10336,0.16186819284494933
10337,0.07318285295015689
10344,0.033186659327617954
10345,0.05539761783758033
10346,0.12119245086654834
10347,0.13669045104392466
10351,0.04095139035872824
10353,0.061642426074366825
10366,0.07847636230079862
10367,0.052330533838760844
10368,0.544113196448024
10375,0.3628110737413675
10379,0.4021252639584105
10382,0.06412017376509786
10391,0.054686977032588416
10396,0.07515699897078922
10400,0.18263340086838553
10402,0.05937905757417605
10405,0.25139340319904346
10408,0.049585043745479625
10413,0.05262234400810528
10415,0.281310362609026
10416,0.08899374988485849
10417,0.11781993780087568
10418,0.22003517522101831
10420,0.03548488697291613
10421,0.14281733127858828
10425,0.10564018356219405
10432,0.22502535442332436
10434,0.14692056755643002
10440,0.08576098738870956
10441,0.04711360120069913
10450,0.32735686353135524
10451,0.08319798836710511
10457,0.09443572896910075
10459,0.1174450855168582
10474,0.08076566846888797
10477,0.04201739889110731
10478,0.28983422047077034
10482,0.3795028868535425
10483,0.27496192894121746
10488,0.11170680907609462
10497,0.14793219640468944
10498,0.03694528561324868
10508,0.03299482192874803
10511,0.08150763890003526
10514,0.11113445568637635
10518,0.12786202498339047
10520,0.08216942796514955
10521,0.09428113017939191
10524,0.19975610811267439
10528,0.07283225861390992
10535,0.08236589646842209
10542,0.06810411450624608
10563,0.03852264580713909
10567,0.05081913521282719
10572,0.14953545805080032
10576,0.2823383631683901
10577,0.10229594317162004
10580,0.17921399861591414
10585,0.33816006680267535
10586,0.1288418268899744
10588,0.041857415824398295
10591,0.05165916459330919
10592,0.06051410933093628
10593,0.12312157067855511
10595,0.159565265634118
10596,0.05392769995786899
10599,0.0305470958875807
10600,0.18757508706137335
10602,0.044436265877388005
10603,0.12573633255375968
10604,0.06496921182837154
10606,0.04867418774304481
10607,0.02658539364021718
10611,0.1336102964478289
10613,0.1141007713493329
10617,0.17267649716321
10623,0.25904652452436616
10628,0.2436145576628633
10632,0.4453411372820211
10642,0.08794173989616136
10648,0.10203716173420899
10649,0.13567943288412943
10650,0.25340813394303174
10652,0.061228990311145634
10654,0.0518558138096008
10657,0.2928432966331301
10658,0.03190240386397589
10665,0.08955066372118262
10668,0.20692494454037474
10675,0.1648416514952041
10679,0.5366200895274048
10684,0.16968377797577275
10687,0.08690948871711854
10690,0.03421537242375088
10695,0.10833522979056809
10696,0.03182944701068915
10698,0.22139513430507823
10708,0.2650070818259774
10712,0.11150263796989734
10721,0.21832243993204395
10723,0.14004908600013355
10724,0.13454718818291925
10731,0.22183077161331471
10739,0.09111075073222949
10741,0.07091465070530449
10742,0.024739177180132337
10743,0.38522947125623735
10744,0.14845807352497425
10757,0.11160025932611588
10762,0.047226302884699325
10767,0.0575209841518879
10777,0.27237109083139655
10780,0.2438336914104067
10783,0.3822706420486447
10785,0.11781669507078965
10786,0.15403641923214334
10792,0.03861857728479549
10802,0.2436205774685596
10810,0.15381283803616014
10815,0.12491541527701264
10824,0.27891653213380435
10825,0.2466843477696508
10827,0.15010977323083402
10828,0.04138667851895451
10841,0.0672385856609719
10842,0.3436181151821306
10850,0.10151319654632106
10861,0.1181904753562619
10864,0.253258154633726
10865,0.06610925875204941
10866,0.1429592974306512
10870,0.06967933031384639
10873,0.04921650387497993
10878,0.04767313149924989
10879,0.11709124031849491
10896,0.15321275186163588
10906,0.2199676874087642
10918,0.030452491471710766
10919,0.052199911471362874
10923,0.06054085980840794
10925,0.07104036255343195
10955,0.2091800314362054
10957,0.06656211264318264
10962,0.07068998743517259
10963,0.03004911617779579
10967,0.04743520166368885
10968,0.11070096565743284
10973,0.12405162399425897
10983,0.2531534763459226
10986,0.06276672377770123
10993,0.23856737229277367
10997,0.31852493835477746
11001,0.08810024624377709
11007,0.042992480078451925
11008,0.0716127783360929
11009,0.06662976905815479
11018,0.1265242442974109
11019,0.027971869731208854
11021,0.04085964762835954
11024,0.08214721472455716
11032,0.26120206743402213
11037,0.1974995451379584
11040,0.11628029862342158
11043,0.21780345516145122
11046,0.22021560532596723
11052,0.10062339645805111
11055,0.05208959570151638
11056,0.04367677459761664
11060,0.15972677500665458
11062,0.04615167650995144
11067,0.06306212256641237
11069,0.11785301270991279
11076,0.07228327948940476
11082,0.21061231277458287
11084,0.26222227139015764
11095,0.14762081478985106
11096,0.22670759134889581
11097,0.035070867480235864
11100,0.07494026300649516
11104,0.16195718777440243
11111,0.06634129121061341
11122,0.13979878972745488
11124,0.10220548880762173
11126,0.036090353435711126
11127,0.20597069877453333
11128,0.25957636514171306
11140,0.3398176602832203
11146,0.08769113257569679
11147,0.06477230355559312
11150,0.10757120005111236
11155,0.14273184224567942
11156,0.1642088828389986
11157,0.39939747842894024
11158,0.08496875121871318
11159,0.05960983421567599
11161,0.07886295251832215
11162,0.08101417966312696
11168,0.08894436672528468
11171,0.1284981387005392
11175,0.35313960979126063
11182,0.08745890663526219
11186,0.03653433727848701
11195,0.10310476994521466
11199,0.0760842908957113
11204,0.11737321656289774
11205,0.08410463028273461
11206,0.09799976273272773
11209,0.2913753095425949
11213,0.23596294459740932
11218,0.03933191986175967
11221,0.05147657709293915
11223,0.08070475267070257
11245,0.04765180001969945
11258,0.03584880694457263
11261,0.10316948578284814
11268,0.05782831788510551
11274,0.0895179440559802
11281,0.04337716555783001
11287,0.32431206446387517
11289,0.07529852319955224
11299,0.23647662622031376
11303,0.2862612270248111
11306,0.03383115858548476
11311,0.16893952948085686
11315,0.09282526866830303
11316,0.05451200836852676
11317,0.03501824761708287
11320,0.10514441568193468
11323,0.05270463345180838
11328,0.12678405919377578
11330,0.12194019752204525
11331,0.10351250099447172
11332,0.18560319101906975
11333,0.04881911065314389
11340,0.29403853906390204
11343,0.1195461615411406
11347,0.2687062822910666
11353,0.13997437763784487
11356,0.07198576463677855
11362,0.39706426346661206
11365,0.04168208399324169
11367,0.02982925476876379
11368,0.05011462109064966
11370,0.31553839482378926
11373,0.03684784120624382
11378,0.07207645183731855
11382,0.03992903188307602
11387,0.2733095420510669
11388,0.3906956346713045
11392,0.03162331878266129
11394,0.1543775478161733
11399,0.19476938152311432
11403,0.033779593398468935
11406,0.054305296505461925
11408,0.2633492965630751
11412,0.045441185642189984
11418,0.08868813545846045
11421,0.08123763893919557
11425,0.06271842016035468
11426,0.2865321411013129
11429,0.06999490601568994
11432,0.04531101079294708
11440,0.051671819097019706
11441,0.11713673980810722
11452,0.07323913998119386
11458,0.3072071682634768
11469,0.16892032966900244
11477,0.13325605607208552
11481,0.14317361936114045
11489,0.1771646041529843
11490,0.047850074101891356
11495,0.09436002634243598
11497,0.04297060300138601
11507,0.08454059950353968
11516,0.0868338115473486
11517,0.05426037797878289
11519,0.045325962192947974
11520,0.06923620629774756
11525,0.053326619294226794
11528,0.07296894730645163
11531,0.19949383553775582
11533,0.31991223695651355
11539,0.0906374195945641
11543,0.07841907755876983
11545,0.14795320981609986
11549,0.2355725760360532
11550,0.10133849927859694
11559,0.09033006459902726
11567,0.021652136861676927
11569,0.20276028087657733
11571,0.4110872152805685
11572,0.07421321153227654
11573,0.23812861618616385
11574,0.10654411735022094
11578,0.034636871726620805
11580,0.08991408923585788
11585,0.05891138851201299
11586,0.08358505255572536
11595,0.0831766238400949
11597,0.0783428599117908
11607,0.05616691338736471
11612,0.15435090276232763
11616,0.08096769770055424
11619,0.05511598816272349
11620,0.18852950183812725
11623,0.07069314740677214
11625,0.08764566996498269
11627,0.12025642056523102
11633,0.1107295643899591
11636,0.057762894286280196
11640,0.06520891304624041
11649,0.11087048029447696
11654,0.08278009680310376
11657,0.27922770431282556
11658,0.1872547976315629
11659,0.21993062897504081
11662,0.17121494640559592
11667,0.08431114578857424
11670,0.23876795502436798
11675,0.08105869224908728
11676,0.27788565646371804
11680,0.03411574746777784
11681,0.14282856753806972
11683,0.0630775679926383
11692,0.18464184828404623
11693,0.097756820209178
11699,0.10541085157585386
11702,0.1548634171846445
11704,0.2850687101046131
11706,0.20172649144682342
11716,0.3934290230960373
11722,0.10746566966553299
11726,0.056689057650778564
11732,0.05438443452204337
11733,0.02034668476020984
11735,0.03990792060140807
11737,0.0706691779467528
11741,0.10414557916965313
11746,0.06949171568455613
11752,0.23415855615727132
11756,0.03521470629682443
11764,0.12170443963386367
11765,0.07150473533545802
11766,0.12027829728169372
11768,0.116643480025003
11770,0.03704534943250908
11772,0.23199908281809076
11775,0.036147622380030366
11779,0.025237084855401822
11784,0.07212473962254902
11785,0.0520842385897249
11788,0.14188178337515697
11794,0.09979098079951082
11796,0.047074388400081636
11799,0.0340660256107517
11802,0.16130202067056876
11808,0.06245481883561122
11809,0.42647635949800694
11813,0.08491602646808545
11822,0.10387462804427565
11825,0.0488697181520051
11829,0.0760528882676217
11833,0.07457484185961853
11837,0.22361872843348782
11838,0.20916506901362078
11840,0.02807519765962896
11844,0.13168855125265091
11845,0.06369226889997728
11847,0.040999182506043834
11852,0.40752383364107503
11853,0.12083980739435526
11867,0.024007065779253708
11868,0.12475618699894855
11871,0.057596897068183564
11874,0.1829692805218989
11878,0.03446105344235318
11886,0.1128857279315922
11887,0.06675053676455318
11888,0.25964000386141156
11890,0.07321661090865307
11899,0.06236345365277658
11901,0.07369770106723586
11903,0.09035390515849674
11904,0.15302425451157148
11911,0.07070749542913496
11924,0.24779384168583077
11929,0.0959658346480611
11932,0.14497464323726147
11937,0.05758466771550018
11945,0.04267585113652673
11950,0.12846936238213266
11953,0.07971902915523914
11966,0.16753825402220487
11975,0.05738870478295002
11982,0.050917511743903895
11983,0.23657144911253572
11985,0.17488038362706296
11986,0.03852641638919793
11988,0.0808438393911679
12006,0.040386602354099625
12014,0.15342057874000548
12017,0.03817811100951359
12022,0.20431030759817612
12029,0.12483036326353687
12032,0.285092563709251
12034,0.24000138669894155
12038,0.17483610804628624
12039,0.08068395935275337
12040,0.03560234775836494
12042,0.15128692996648874
12049,0.039759173422181646
12052,0.14460160640986486
12057,0.07776432620934048
12058,0.1545601977049524
12062,0.03268069884685358
12067,0.05836476253034994
12068,0.10852343174705946
12070,0.032378914879800415
12072,0.027840976654675442
12074,0.12071622144317455
12077,0.07614503390469078
12084,0.2536543863034702
12085,0.23250726511843262
12086,0.0708175672867905
12089,0.05465802476903981
12102,0.13267383321212284
12108,0.3659674341394351
12115,0.28082851078051546
12116,0.12989489560524128
12117,0.13602460931821522
12119,0.2692926806640695
12131,0.12860240322253944
12133,0.06203490044944334
12135,0.21163529700326228
12139,0.05315474820427167
12155,0.05890990493373161
12159,0.34820418695220995
12162,0.029666625467371418
12163,0.09035839910372909
12164,0.28452945331840546
12165,0.03124982560617729
12166,0.08856702566806886
12169,0.25632786891001136
12173,0.13358660617390924
12178,0.05846912241534748
12184,0.10525096913566258
12204,0.060725717415869254
12210,0.03572880503232609
12212,0.2618260529056697
12213,0.03963594369398772
12214,0.301892247386554
12215,0.07828553155088593
12230,0.06497073739659348
12234,0.07321317653133508
12235,0.033715211342822876
12241,0.2516786213869278
12242,0.08930552905129867
12243,0.035116644825358784
12246,0.12610875436470004
12259,0.05387744331337886
12261,0.058015294285566635
12262,0.05189618597851494
12263,0.2648499486075558
12265,0.23265829393933243
12273,0.03533970457788932
12277,0.05579339615343037
12278,0.28252355135639207
12279,0.07280638859520543
12283,0.08693642917453484
12285,0.12335643963886848
12295,0.36928305829794944
12296,0.4495466442194364
12298,0.1428560024335914
