article_id,score
9853,0.1980427163205321
9856,0.08136818396245757
9859,0.04958220953644263
9863,0.08974958785762799
9865,0.12795475383182117
9866,0.04685344504976466
9867,0.06942069715096505
9869,0.05872800416871427
9871,0.12542735962753673
9875,0.08875731327360968
9876,0.18976710247028872
9884,0.10681092506124454
9887,0.16002553336005867
9896,0.1257723429243442
9898,0.2796861998053641
9904,0.03701858446178951
9913,0.11299172678200144
9915,0.04115793642304768
9919,0.059640951632893506
9927,0.12131623816348579
9936,0.25532210690009544
9942,0.12884344467640807
9943,0.04752509246511279
9946,0.08228732020166676
9949,0.07452978339554102
9960,0.24086088013654813
9961,0.09651863775536579
9968,0.15225916894128466
9986,0.1799640345284434
9988,0.05002333462506834
9991,0.17896018946480763
9993,0.07426780937646278
9998,0.043799372621307744
10007,0.05446970812436634
10008,0.21044586374380822
10009,0.044328571305646
10014,0.08777560608788064
10036,0.09591462858164308
10041,0.10346230584107426
10043,0.03066985377662086
10045,0.05338958141799437
10049,0.15164528481612263
10055,0.0550930253564639
10058,0.24561950234678812
10063,0.03906325740967333
10069,0.08311826368008879
10070,0.08037165959906131
10073,0.15326562007121847
10074,0.04340258286342602
10075,0.05489053451322708
10076,0.0951650932663675
10081,0.15159979037492285
10092,0.4656010509583356
10099,0.2440877411290876
10104,0.15124905799601782
10107,0.12262015324541214
10114,0.35601400739685574
10125,0.06239340190921787
10130,0.08395071410848011
10145,0.07617517728108311
10153,0.06546408898703164
10155,0.07316938522031745
10159,0.09603218438150282
10165,0.16207863385614374
10167,0.14895433046334597
10173,0.04966953543302555
10174,0.28012169089690925
10180,0.2911480764025249
10181,0.10063738550442815
10184,0.092590887751671
10188,0.057141025600631515
10196,0.06513031559109891
10199,0.1779156847668684
10200,0.11288490563847807
10204,0.07832381388212352
10208,0.06306607488653579
10213,0.19508331333016718
10215,0.052321395984174124
10221,0.0487986051208607
10227,0.06032994585129698
10228,0.39880085857982217
10231,0.14737175256173085
10236,0.07169345891987357
10237,0.17807793633903404
10239,0.0834028212517167
10246,0.13482159077703915
10249,0.0703965595036197
10253,0.03982585027066193
10259,0.09037509042340997
10263,0.10792575338583836
10267,0.04074890771617537
10270,0.10965714100619244
10277,0.06459527387820345
10278,0.1396273430152629
10285,0.11875510579208574
10286,0.25686687319867046
10290,0.050573176870601706
10291,0.026474273772151467
10295,0.02848772335435594
10300,0.18055313750567323
10302,0.10319663386580875
10307,0.0681811715303738
10311,0.1835435424776358
10314,0.07562977326726265
10328,0.11569397787770062
10333,0.07300704153783141
10336,0.15688325864575564
10337,0.0735466018472838
10344,0.040608228204961426
10345,0.048735685066255294
10346,0.13491097127986854
10347,0.11902318772331369
10351,0.06522511634155313
10353,0.049573012484631314
10366,0.07324684957038048
10367,0.052240537818334404
10368,0.8903023009140869
10375,0.315348889759511
10379,0.4688337404045454
10382,0.05486118771457781
10391,0.05190160808906752
10396,0.13392840530149552
10400,0.24908209774507617
10402,0.12466431476710287
10405,0.268492571156839
10408,0.0860636671192472
10413,0.06689659313870013
10415,0.251306053781994
10416,0.07383910841969765
10417,0.13444891500098022
10418,0.227895276631881
10420,0.04014651479380249
10421,0.1470831303616993
10425,0.1306946872376442
10432,0.24355325584946177
10434,0.12776943926927725
10440,0.07193293699107989
10441,0.0634451898372064
10450,0.27864963009493954
10451,0.07059774383532166
10457,0.06504603815364632
10459,0.09846035790151524
10474,0.08077848660148157
10477,0.053324411724292926
10478,0.2590331602909702
10482,0.3798982448660668
10483,0.23906805790938515
10488,0.09924081930491524
10497,0.15026662091778908
10498,0.054228518376853004
10508,0.028925826357352184
10511,0.06700939746641109
10514,0.10567850120999289
10518,0.12060616686729843
10520,0.07222872419328534
10521,0.13902126679653012
10524,0.22696759403280467
10528,0.10149887570078668
10535,0.08684582856932624
10542,0.07042367457079486
10563,0.032409788045518736
10567,0.042269569297875655
10572,0.1484519941665112
10576,0.34907632681627504
10577,0.09379718359288915
10580,0.15900838562727906
10585,0.1988024529246427
10586,0.11500873558589063
10588,0.04474285485224577
10591,0.06471558963379191
10592,0.06375356036706001
10593,0.11238431499416092
10595,0.15276764168695858
10596,0.06760439580829508
10599,0.037007504693281755
10600,0.17259719756758382
10602,0.047713982171593144
10603,0.1216024239871288
10604,0.10341533978771242
10606,0.035610784799582774
10607,0.045319877809254186
10611,0.15511986411889872
10613,0.0902206277211197
10617,0.18967761023537102
10623,0.25923934902076173
10628,0.2591079886833929
10632,0.47768350401388476
10642,0.0797648740046658
10648,0.20755222298720855
10649,0.1546919740268206
10650,0.31039226566644906
10652,0.060057078315262094
10654,0.045538329088875194
10657,0.18415809911048714
10658,0.043219891081238894
10665,0.0825499999541644
10668,0.18852151281343593
10675,0.1239498171549002
10679,0.29467249073441965
10684,0.20610308400002494
10687,0.08956661893738066
10690,0.03788108249808405
10695,0.13311817181262275
10696,0.034128712229223035
10698,0.24631763005826904
10708,0.3378353140838732
10712,0.12323113193247527
10721,0.16194923486824003
10723,0.1918435040770043
10724,0.17661702980862584
10731,0.2213150835796428
10739,0.10435905146435273
10741,0.09421935882906242
10742,0.04624024667887777
10743,0.38571207557390996
10744,0.1562139659981027
10757,0.10932997499342464
10762,0.04930127588719938
10767,0.06374375956116468
10777,0.2642472428596582
10780,0.36814415363676545
10783,0.35325742210838645
10785,0.14011742133520677
10786,0.1277716744951531
10792,0.04651977890690762
10802,0.16770600698121732
10810,0.16613153839134706
10815,0.11077132676663465
10824,0.24384273141293664
10825,0.30210920849251033
10827,0.15256142934510936
10828,0.04379549003884816
10841,0.0739699372339433
10842,0.343143169158113
10850,0.07858892191949061
10861,0.09629188957724823
10864,0.21685971452963448
10865,0.06151572108473185
10866,0.11643256047314714
10870,0.07909753667697206
10873,0.05477177289888528
10878,0.05077431744161372
10879,0.0852910300344755
10896,0.13060561437208518
10906,0.16644479178543034
10918,0.03161639327307575
10919,0.06515006473633266
10923,0.06694310599930584
10925,0.0823525346975455
10955,0.28568600685271234
10957,0.07279221167022679
10962,0.07662823914188417
10963,0.03552663340085166
10967,0.04811751045190904
10968,0.10731325841553967
10973,0.16950236685301656
10983,0.21496480360079198
10986,0.046780392341302574
10993,0.20934260485240744
10997,0.37920880688886616
11001,0.0991405929243596
11007,0.04475511123026473
11008,0.06469392495861517
11009,0.06866294115564245
11018,0.09584794345691298
11019,0.03730752341082243
11021,0.04167132560964894
11024,0.08448387272137525
11032,0.21915438123618755
11037,0.21602004897495206
11040,0.08208186578684117
11043,0.13902935944056316
11046,0.18984260190731528
11052,0.09733153413229102
11055,0.06304974369298057
11056,0.056988569830978386
11060,0.1335719921554291
11062,0.04190451303922852
11067,0.07716456751983235
11069,0.14219777214231202
11076,0.07066723997925624
11082,0.2058803345659781
11084,0.3989292093205838
11095,0.16051410596683044
11096,0.1879331161270693
11097,0.045795722840887815
11100,0.19956519021338215
11104,0.14306651384838326
11111,0.043812480753393446
11122,0.15217347817575924
11124,0.06892668368611822
11126,0.03553085898148594
11127,0.22577018934626336
11128,0.21966733136988564
11140,0.2682174872875562
11146,0.09655035261194587
11147,0.06566736849784754
11150,0.08683348431937292
11155,0.15817284199690895
11156,0.18153591629634194
11157,0.339695139590625
11158,0.07123145216691104
11159,0.06973905729522306
11161,0.10568665447288779
11162,0.08668305331417488
11168,0.08273827152205201
11171,0.2042766868402074
11175,0.2834575082301672
11182,0.12693731727688745
11186,0.04764983903374018
11195,0.12579267987285883
11199,0.1065727781924875
11204,0.12892295686008506
11205,0.07408688080019929
11206,0.13973794077197388
11209,0.23229968167538598
11213,0.22530929307097602
11218,0.042494726123015844
11221,0.06176646564621448
11223,0.08058534378748129
11245,0.03782261202544077
11258,0.05341912655694224
11261,0.15207833011556876
11268,0.055716977542345336
11274,0.07838794916618709
11281,0.06123759623587329
11287,0.2526330497669064
11289,0.04726010567505119
11299,0.26017113273590203
11303,0.2671510678221688
11306,0.03756389857621955
11311,0.2110704314368899
11315,0.08618081307353187
11316,0.06813993206946067
11317,0.04175279436106262
11320,0.08712570019099751
11323,0.06231329447488232
11328,0.14066530253411927
11330,0.10420389289276648
11331,0.11568980850329896
11332,0.19406653302517277
11333,0.0648061163670867
11340,0.2818192839654483
11343,0.15141614361114888
11347,0.228553666058488
11353,0.10858266239785547
11356,0.06490517968739681
11362,0.40900097982463646
11365,0.05503564801776597
11367,0.03926123048506509
11368,0.05935343381741182
11370,0.507123911623682
11373,0.033424502864229017
11378,0.09138290466984961
11382,0.05124634660887361
11387,0.28028005840884185
11388,0.2751338380231969
11392,0.03901209913098829
11394,0.1600847431156243
11399,0.17572777851238627
11403,0.04056499747432232
11406,0.042654675672386455
11408,0.24740650236287334
11412,0.039140498230232496
11418,0.08756611238128552
11421,0.09364005966725834
11425,0.05679183124541246
11426,0.24561842778743131
11429,0.06726293186216029
11432,0.05773083941158169
11440,0.04737014348863811
11441,0.11204300685531707
11452,0.09508358059077317
11458,0.2900390513501831
11469,0.14155017290355956
11477,0.11898974031241268
11481,0.1497418868141278
11489,0.16072373156926
11490,0.04298087469371089
11495,0.046382498629109835
11497,0.05465542448568881
11507,0.08105705471198502
11516,0.0950912891327995
11517,0.05761015213944318
11519,0.05167192079247033
11520,0.07149641741006302
11525,0.050684809565492164
11528,0.07617795740610815
11531,0.26058805423979525
11533,0.32835016040932974
11539,0.10126194564106734
11543,0.0956682716182631
11545,0.1354386958213326
11549,0.17975041400323086
11550,0.10628685178132714
11559,0.1313876663966675
11567,0.02442934773222019
11569,0.28024174474003927
11571,0.2889326118304573
11572,0.0668365960494457
11573,0.24662531413912162
11574,0.11812101515134774
11578,0.05023137939501436
11580,0.06475850124001553
11585,0.05737526697777124
11586,0.09014409317749883
11595,0.10123885720912314
11597,0.08375387613190517
11607,0.03854718004285455
11612,0.16313240078758084
11616,0.09919150498647686
11619,0.050000229477425176
11620,0.2068372382817906
11623,0.08179681170936615
11625,0.10987571691587833
11627,0.10376264957874788
11633,0.14572534594695577
11636,0.0707517725519798
11640,0.08117974513018428
11649,0.09095766284943388
11654,0.08558154593485036
11657,0.22834970577194375
11658,0.05698929652263718
11659,0.21408007986068894
11662,0.13248841914572698
11667,0.06233426534854045
11670,0.2094215175911942
11675,0.06993260268133945
11676,0.2867994255415719
11680,0.049142731856978095
11681,0.11235194614230638
11683,0.0757360578345785
11692,0.18801511206417018
11693,0.07689380681584414
11699,0.09432471284909373
11702,0.16132668477912407
11704,0.2751130091557899
11706,0.1537702036723976
11716,0.3691900360203915
11722,0.08093649606399754
11726,0.056644749009100215
11732,0.05551847307360582
11733,0.028186458043108865
11735,0.039428331755773656
11737,0.0619392241629219
11741,0.10291126021632888
11746,0.06117194760374583
11752,0.21890175763919884
11756,0.03250703539562183
11764,0.05486401295891809
11765,0.09494207888849045
11766,0.09645163285720999
11768,0.1300779987238571
11770,0.04345899816271437
11772,0.25655174874719694
11775,0.03231882097550744
11779,0.029933708447594538
11784,0.07517975987778
11785,0.06729750701719646
11788,0.13711903756738153
11794,0.12876528452523078
11796,0.03996099656506664
11799,0.05491335868640444
11802,0.17143683398120546
11808,0.07928832740889015
11809,0.34812070625243463
11813,0.07759889394497445
11822,0.0908627753571276
11825,0.04502625526854194
11829,0.05837086338383284
11833,0.07866235982073473
11837,0.28329827653993767
11838,0.1648129449654172
11840,0.032496867069709424
11844,0.09801040706832516
11845,0.05508786546683916
11847,0.04183231772336206
11852,0.3838210003731387
11853,0.16094094086152727
11867,0.029559960700877633
11868,0.18623872182710466
11871,0.06065861635530574
11874,0.1536645875437549
11878,0.03181540585933973
11886,0.09021891762743817
11887,0.05622123111005454
11888,0.23996001845310902
11890,0.05404504905514458
11899,0.07431596225402316
11901,0.10223268385887807
11903,0.09007819047667774
11904,0.16851079882889458
11911,0.04880077303917686
11924,0.12262811602891548
11929,0.09722144822792289
11932,0.10707800161805212
11937,0.07315092606964146
11945,0.0422530333218576
11950,0.1355213424315225
11953,0.1123289128334318
11966,0.18241179569395086
11975,0.08081647036866117
11982,0.049760910397027305
11983,0.22212131629654697
11985,0.1947471993992779
11986,0.036651141050926865
11988,0.10609430706891564
12006,0.04639916350749806
12014,0.13531739434027573
12017,0.048588532958657275
12022,0.14613337941190885
12029,0.10842721571778068
12032,0.3123017079821471
12034,0.18206870069599881
12038,0.17200007053419059
12039,0.0635379775183503
12040,0.04129861024500406
12042,0.17869663341700603
12049,0.056677182087688266
12052,0.21069926749909637
12057,0.07185311900152022
12058,0.167822640641607
12062,0.04488390091213177
12067,0.035071506005732035
12068,0.15730450760970938
12070,0.032691737335381076
12072,0.028373585483677393
12074,0.07531218541845282
12077,0.08174236097437809
12084,0.19430505090934327
12085,0.18139115392939317
12086,0.07398006076759475
12089,0.049870790988665065
12102,0.11565449484977793
12108,0.21839299807251047
12115,0.2799045550924759
12116,0.10882063171702694
12117,0.1259165979114763
12119,0.2131706743489506
12131,0.10944158534291956
12133,0.06019432329967487
12135,0.25300991424925806
12139,0.060286380323340424
12155,0.0958456454601534
12159,0.32497107522008006
12162,0.028920068198072253
12163,0.1321901611415276
12164,0.24509939005952674
12165,0.03903007593995284
12166,0.10081340382178941
12169,0.2696985822021296
12173,0.21769635632245654
12178,0.0564247139423833
12184,0.09100297475175391
12204,0.06474231699919364
12210,0.035032156817666256
12212,0.2426036147439208
12213,0.04531652661402434
12214,0.2728528256203145
12215,0.0980659742477082
12230,0.07823436347015819
12234,0.07143122174824758
12235,0.04438755053529807
12241,0.3451228295024666
12242,0.10119487278154297
12243,0.039736663000079005
12246,0.09749408153291482
12259,0.04991839357527454
12261,0.07838085741929393
12262,0.038275192214283014
12263,0.21172475257893217
12265,0.1752329144884735
12273,0.042065692622497174
12277,0.040858776405309494
12278,0.2802568390026193
12279,0.13136653988154326
12283,0.08661855009443266
12285,0.1444719205227055
12295,0.3401489100308921
12296,0.4815920656882714
12298,0.1498388253575109
12305,0.058573443925823095
12313,0.40951612732715864
12316,0.17919351061469543
12317,0.08293413213826126
12320,0.20554581926857154
12324,0.12614186017941093
12330,0.20036265921783936
12332,0.057808654304243624
12338,0.18634792883102505
12340,0.2830142589649362
12346,0.24334357620711133
12348,0.3455803156790273
12351,0.15684911328506584
12356,0.10810372124992389
12362,0.08601678399454585
12363,0.0853326934791597
12365,0.04628219878570956
12366,0.3482630406534497
12367,0.12787208099004052
12368,0.07599550903850359
12372,0.2508659190916249
12374,0.08397716023160301
12377,0.05072681411175545
12380,0.04547352560722184
12384,0.09052486870234769
12386,0.05889707072618191
12387,0.08002274668283041
12388,0.09769446899293359
12390,0.11311393400188917
12393,0.0716988723484183
12399,0.0644905337494871
12400,0.12224516971146215
12406,0.1673419522848534
12408,0.03626874716316917
12411,0.08560218493671526
12418,0.036268408800446794
12422,0.08171776449456822
12423,0.03616743402188924
12433,0.03849413042922064
12437,0.12945270503602677
12439,0.20475223686347288
12442,0.18714067657274167
12449,0.03574113419710306
12452,0.27609635453297765
12455,0.046909760928948566
12457,0.023955438496434785
12460,0.06839946446877092
12464,0.18030666928468408
12467,0.10975945041362561
12470,0.07302421533786488
12475,0.07162599271020723
12480,0.21810717702548346
12481,0.02273137295775026
12482,0.1168606498700511
12484,0.12472117223116987
12488,0.10249368642131311
12490,0.1193746741534639
12493,0.05881131659129963
12496,0.11084316331670516
12498,0.12338183374167214
12502,0.09897334531416051
12503,0.08632749990696596
12512,0.047265248339513184
12520,0.05930421824374742
12531,0.23275386465686465
12534,0.06659455894933282
12557,0.21460225309409406
12561,0.2606727518383805
12562,0.15749120783657405
12563,0.051819881568500925
12566,0.0607121484975488
12568,0.1014363106228069
12574,0.08579342322100342
12580,0.0512074472346987
12587,0.14846301415207744
12593,0.280789195292968
12597,0.052698408322489614
12599,0.10444496891159985
12606,0.18260657355285537
12610,0.16961277265705782
12612,0.0494094565410384
12615,0.04012390705529369
12617,0.10607499709875975
12625,0.04710331199183486
12632,0.22080208597825018
12641,0.14741090939930632
12643,0.04942519603561471
12649,0.15341153139431318
12652,0.2202127014698317
12654,0.12798502633481446
12656,0.19477077905533208
12657,0.12356988603398363
12660,0.21970921013157269
12661,0.03790761022381808
12666,0.03926741033112808
12668,0.342592840505837
12670,0.08422857256066552
12671,0.11260315864109466
12673,0.24197284934703173
12674,0.05164726159423692
12675,0.04324599584773679
12676,0.13557519002545712
12677,0.23461219179926657
12680,0.10197122840310643
12681,0.08284310610786785
12684,0.3041722309105497
12687,0.1638586966180554
12696,0.14026554942031247
12700,0.11520922794078549
12711,0.05855367738227789
12723,0.10791311661944017
12726,0.12822705449001942
12729,0.10500485542752852
12734,0.16944545070214076
12744,0.10029752401546739
12751,0.07709647768436591
12753,0.2377031775329292
12755,0.199670605469643
12758,0.08758620895026398
12759,0.04381125957133797
12765,0.05911091151338181
12778,0.18729608535487355
12783,0.1454030814864259
12786,0.10008478017454966
12808,0.11956139765669148
12812,0.11010347839627366
12814,0.08968151630312199
12818,0.046557246654280064
12821,0.30869479807500955
12825,0.20017176919176372
12827,0.046342429613225225
12828,0.282566619288061
12832,0.2166849624799188
12833,0.10962435024160505
12837,0.17848616561494976
12841,0.2166614786426425
12843,0.09067377314660044
12845,0.08833906281181289
12851,0.10923755003788835
12859,0.052348852648606475
12860,0.057556247376524754
12864,0.21685971452963448
12865,0.07477721746282637
12868,0.2253437476463635
12870,0.07738684879715395
12871,0.09744353430342502
12875,0.26376512502983596
12881,0.05514472413604854
12884,0.1939410159255942
12885,0.06002144659995311
12888,0.045971930128795205
12889,0.05027674419408038
12892,0.04827731131845023
12897,0.11230256283675219
12898,0.04840668975724898
12899,0.24061587565038342
12900,0.05739082768790945
12905,0.14203411031242671
12913,0.13060742802202932
12914,0.04961271835151575
12921,0.4426191755774562
12925,0.08971581296418718
12926,0.1600369240249975
12927,0.0854750826020477
12929,0.08282486914743584
12935,0.19798889187205482
12938,0.05870944973627055
12939,0.14949342079947703
12942,0.03019314391725777
12944,0.1508112916119469
12949,0.030233740541804593
12951,0.06153699887666944
12955,0.07231240357183215
12956,0.11148511863570054
12959,0.058544957983003104
12969,0.16140048774459534
12977,0.17844938948971226
12978,0.09590194992418083
12982,0.04947325929635886
12983,0.06548338992956292
12988,0.23183862375309972
12989,0.06588863708348675
12990,0.278132167272083
12992,0.04035675020879176
13002,0.09222317348527564
13005,0.06167720663971191
13007,0.14722098777135584
13009,0.09037149529045073
13010,0.13388402868043434
13012,0.09642033445403188
13017,0.16536833134967832
13021,0.1139818868057537
13023,0.031901474591563
13024,0.054002688624312005
13028,0.21294124070257744
13034,0.34992660275491244
13051,0.21908694249365848
13059,0.26022818997988245
13060,0.11728563563720831
13061,0.08325834981555656
13065,0.07033620251889347
13069,0.06307550383605875
13078,0.030977056063870568
13081,0.037485372281644155
13084,0.041124976493715375
13089,0.0917379408256892
13090,0.23074351053699857
13091,0.07460704191774922
13100,0.06931190218098342
13105,0.22108915236971827
13106,0.11035925712517819
13109,0.05301405945135133
13115,0.35046301658450113
13121,0.08528583303900278
13131,0.14833651504323656
13136,0.10016804701571283
13148,0.1505690966510048
13149,0.10512804585551169
13152,0.3173889542767453
13153,0.1784127303554903
13166,0.08677081330788078
13168,0.04587342272505325
13172,0.12874352680944826
13176,0.04586257136419103
13182,0.03586994414807511
13187,0.11856569373835199
13192,0.02897929088445307
13194,0.35343365199984883
13195,0.23728463172445485
13200,0.15780185797827975
13202,0.062131473165404086
13205,0.10401874848015312
13210,0.0299586475900814
13212,0.023679204291932716
13222,0.04072334343953774
13225,0.18273335203631183
13226,0.0688183698290312
13230,0.04211185417443491
13232,0.03526544239145288
13239,0.07947947775178102
13248,0.12793618957759087
13251,0.22691995713441965
13253,0.06362767516082765
13257,0.040058240408625045
13264,0.11093795833522967
13266,0.20341709590607185
13268,0.067538469423021
13269,0.03769430417924818
13275,0.20342068016063114
13280,0.2845409762589295
13285,0.34912938473795574
13288,0.028744527839953307
13298,0.08935975591037636
13299,0.1331799411581575
13302,0.13129291459277262
13307,0.058969724914131806
13311,0.06632383681764403
13315,0.08736610026792577
13322,0.13376904399087725
13327,0.08573124944429082
13332,0.18715035220188483
13336,0.06711158649824071
13339,0.3105851459886928
13342,0.07537431204979896
13343,0.09845309970673082
13350,0.22147121405149187
13353,0.056569398809753355
13354,0.07215039586478089
13360,0.2554596122961631
13361,0.09696048487995913
13362,0.3590620995048517
13364,0.1740755727092892
13369,0.09648624490880367
13374,0.24404331623191503
13375,0.08321921336958625
13383,0.05496899429079095
13387,0.10504431730166847
13395,0.3119623301681571
13398,0.11049092148424852
13400,0.15662119064781246
13401,0.278844059271121
13408,0.10718645655828138
13416,0.1551126480147313
13426,0.07882953563120329
13434,0.15240396660863523
13436,0.16463848001193157
13440,0.08253789725523628
13446,0.06406910297058173
13447,0.22159300572061932
13449,0.23127636148598454
13453,0.10508835280333478
13458,0.2657612453088583
13461,0.2646267061242175
13474,0.05734867785826867
13477,0.08247850692500693
13481,0.10417475601820414
13486,0.15170883517247327
13490,0.1569323105632153
13491,0.07613623586772661
13496,0.18932831807054112
13497,0.04502101317324986
13501,0.038770816383070825
13505,0.26455323630135125
13515,0.09558761046666465
13522,0.0867862617854226
13530,0.13742651846803222
13532,0.04085215246167554
13539,0.3601502001044611
13543,0.24661339008857747
13551,0.07758523761322991
13559,0.17675008961439898
13562,0.12930499144683083
13565,0.17383804446422568
13566,0.062430005905166945
13567,0.03714495530457814
13569,0.05798317860900575
13576,0.0656281081549364
13577,0.11366574983112117
13584,0.2994150028540552
13585,0.09866161722837694
13588,0.16356947939068447
13592,0.047532396101188826
13594,0.1658249184895235
13595,0.22179827232113744
13596,0.08170624300811585
13599,0.09594342702559988
13600,0.05684996351536041
13605,0.12360657435185081
13610,0.16344568982637703
13611,0.06676128362914427
13613,0.1794485484236015
13620,0.12882948195709432
13621,0.07170105933050457
13625,0.05810606812706372
13626,0.13016696479248374
13628,0.10226817337754558
13634,0.20129646551619346
13640,0.0833852490557179
13643,0.16383220018875472
13649,0.10137915674645388
13651,0.03434697565541066
13652,0.06561647304478992
13656,0.0313783003609028
13657,0.2341168637582674
13659,0.12023728231777912
13660,0.042096038223913994
13664,0.039256866706454785
13665,0.24349201399779596
13671,0.10654981006932777
13674,0.11567300708301803
13681,0.06472872808150003
13683,0.06688030779436505
13684,0.2609151986667938
13689,0.035628618974226665
13695,0.17781584605897027
13696,0.08817451838491397
13698,0.3021451029900253
13699,0.10436957266735558
13701,0.09082582927005203
13704,0.09766728346797703
13707,0.06466242353607322
13711,0.06375484471715788
13718,0.06415286968323883
13720,0.07605604289613882
13727,0.0314693192782261
13732,0.05783680055881881
13735,0.03852762716903896
13748,0.2464396801090421
13750,0.08809928189060912
13752,0.14287936091247247
13760,0.14388668364558765
13766,0.0580677999097989
13768,0.11883096367085434
13773,0.1118435046832396
13779,0.1685047813348923
13781,0.08518988839487603
13784,0.046087928432555034
13798,0.2213150835796428
13801,0.04909779755394126
13809,0.06628063120328868
13812,0.14393289543623192
13818,0.1988264056269468
13819,0.1441547064844156
13820,0.22236445053563328
13822,0.10605551508880919
13823,0.07359578835264802
13832,0.03892974832949003
13836,0.076330664539113
13837,0.028827692867744902
13842,0.15367075507593728
13845,0.14523710727016026
13846,0.043827091102593904
13850,0.1338835416948145
13852,0.0639801695213527
13860,0.10108783940403361
13876,0.12996259489351167
13878,0.337334544999265
13880,0.0740868728633959
13886,0.07050471850449919
13895,0.05950273760759463
13896,0.12657016207579808
13897,0.05770182202085157
13898,0.04903515372864945
13899,0.046198751876986126
13902,0.06935224730450618
13909,0.0889181991118163
13913,0.1470541207591677
13927,0.09858720946855207
13935,0.11188080731984656
13938,0.3542317932299735
13948,0.045080899772006695
13952,0.18360343999314652
13954,0.06511697535352123
13956,0.15583158932453842
13958,0.04405101865291333
13959,0.04231892177934384
13961,0.06887703962388708
13963,0.2022034267242117
13964,0.10295730996084543
13969,0.08178502986098743
13970,0.2624286485221807
13981,0.23194514082769122
13982,0.2839680205989029
13988,0.23464918560470852
14004,0.038856258886635506
14006,0.09492740449274553
14010,0.15610254100699517
14011,0.0420901206348398
14017,0.03285277354345625
14018,0.17713788764313315
14023,0.1755403679557375
14027,0.09128800220420615
14029,0.473848435351553
14031,0.14318106049239807
14034,0.20989096816417363
14035,0.03746910787970373
14042,0.06817943240647523
14048,0.07970108936382903
14055,0.03524732316404554
14059,0.048172081289649955
14060,0.04443453573798152
14065,0.10473245596675872
14071,0.10926807917774038
14079,0.15420761158668386
14081,0.16192640889319906
14082,0.19839614355533142
14083,0.14216196011625584
14088,0.04150314164589097
14092,0.12535505899875818
14094,0.1908887405535453
14105,0.07145298119708629
14108,0.33930164171473925
14109,0.039972511497824756
14114,0.052669111400240165
14119,0.06303832153707141
14123,0.08973649445628877
14124,0.03195104852692786
14125,0.1334047367267616
14130,0.21669449903918844
14131,0.046446382848175455
14132,0.13983444737438494
14136,0.1763346128274019
14139,0.06387411717133527
14147,0.21773675801079778
14148,0.11312950641840244
14155,0.0701013385080891
14164,0.13899738492582422
14166,0.03993663350731322
14167,0.22322062480472485
14168,0.11034569893052683
14169,0.15993836173855575
14176,0.1223078236518292
14182,0.04379557759719935
14183,0.07935173024694954
14184,0.046339902199676486
14188,0.0765988569114943
14192,0.08447057640575623
14194,0.196588262093428
14196,0.2523157004016576
14197,0.12537836078319278
14199,0.04400283466980672
14200,0.14532578625767942
14202,0.09310350786539147
14203,0.1355380728872188
14207,0.12551509670884167
14209,0.12938446546806737
14213,0.06324552957591649
14214,0.03724977876302324
14218,0.16427686384654155
14225,0.08076549734579108
14236,0.036568690712498055
14238,0.21568906606532137
14245,0.04669689773351888
14248,0.11554718158953596
14254,0.07211356854322507
14264,0.05931133730183233
14267,0.2500249384276058
14270,0.18618337839386917
14273,0.06923000292242436
14275,0.05374757653595266
14282,0.30773326548446106
14285,0.040554386144931856
14293,0.16832785973808542
14295,0.40546485350514155
14300,0.2147801640237556
14309,0.13827650953350384
14317,0.06516898981505005
14319,0.12426727449332994
14320,0.21175379968032226
14325,0.03400025499705271
14330,0.10005280419641761
14331,0.27614689850365237
14332,0.04958435863608759
14334,0.16206017353659735
14337,0.14792842083635754
14338,0.25484706367138577
14340,0.1611524934246567
14347,0.19026223874432335
14353,0.03558428876240068
14357,0.0960370661114014
14358,0.106457868047072
14363,0.2173795525086687
14369,0.04616193069273469
14371,0.04391402981667593
14372,0.056674049539614746
14383,0.053880787592637265
14388,0.06920390102403325
14389,0.24060337385480873
14393,0.24066739749926555
14397,0.05266408077936805
14400,0.170257209609921
14401,0.1564213072078872
14404,0.060129760814865776
14407,0.23967137543401296
14410,0.06586792550300896
14411,0.028558472272416962
14412,0.12105002233775293
14415,0.07152719995648177
14416,0.043990283333870825
14428,0.17088591136113968
14429,0.03355485319539765
14444,0.19571370692914564
14447,0.08857338977101693
14451,0.03404775291018223
14454,0.21880791721531762
14455,0.08350762659270042
14463,0.06588803325083971
14465,0.20535054447835324
14469,0.07386621532914407
14477,0.1562020648268989
14480,0.2144088596880253
14482,0.32146396739990524
14483,0.05143048036397071
14495,0.051325580180094234
14506,0.07480235639875747
14508,0.17993168494264947
14509,0.10499824567836119
14512,0.1910025122874677
14516,0.03386883810403852
14519,0.37093029668137206
14522,0.14942941097780588
14532,0.05953845476980673
14536,0.034326640451463455
14537,0.07923003817702262
14538,0.09719553812139692
14541,0.05616221096763236
14545,0.16051478852424933
14548,0.03300322384304914
14551,0.10507831354196152
14559,0.1497312725228833
14560,0.08150062539833722
14563,0.11486164025306835
14571,0.15760084826119425
14581,0.053529207662809275
14585,0.028961582070429145
14587,0.25869323141936773
14590,0.05790799420112899
14591,0.23375822360639173
14595,0.06547259374184868
14605,0.20846119089921725
14607,0.07993419459319177
14614,0.3193015431473133
14619,0.06176172430799691
14625,0.11202048223394405
14627,0.07518566432279902
14632,0.05362672338028176
14635,0.22933353613018623
