article_id,score
8709,0.12624177040081064
8710,0.1794897892406386
8713,0.08237153234834518
8722,0.08020581272556404
8723,0.11405198944120645
8725,0.3199801484533474
8731,0.19339044734259084
8733,0.09412727289007766
8736,0.13688728530962346
8739,0.04810300178696869
8740,0.15203772325218456
8742,0.13381581299177994
8749,0.20955533737946527
8751,0.05657648624987137
8752,0.043078879227849545
8754,0.041255055335133094
8757,0.12973703188160535
8759,0.1603386409036867
8764,0.04267775331071374
8776,0.12843622169393937
8782,0.18909350326640625
8790,0.11989227234353687
8791,0.1232052223450621
8797,0.16651697766881737
8802,0.05943543609020222
8807,0.13147702488099655
8811,0.24327182131821654
8813,0.07302910080440499
8815,0.06350125950890938
8822,0.3766826139453555
8825,0.044102319040621916
8828,0.057273862698804426
8830,0.044499719662489855
8834,0.02923927491445691
8841,0.21070962696698042
8847,0.31581012929994157
8856,0.020426700732726663
8863,0.2436787486594825
8864,0.06370465145060909
8883,0.22736103209555364
8886,0.1094093007785108
8889,0.152047721203482
8896,0.15044082469323372
8900,0.12995631418580403
8903,0.26398019647570076
8905,0.10495380562477441
8906,0.0723100697434457
8907,0.05939566705148993
8908,0.10996266038251219
8915,0.22228384850248703
8918,0.03331280135894236
8919,0.22229399841131756
8929,0.1905858657713173
8931,0.13836990873008212
8934,0.10204971941427525
8939,0.0979024774472766
8950,0.046941781936129426
8955,0.31217316772594583
8962,0.06385355834750224
8963,0.09923165637294075
8964,0.45890197259313636
8969,0.18179390373905485
8970,0.059425004249022494
8978,0.0811296120610494
8986,0.03605340816289656
8989,0.11062501274948783
8994,0.18157347398838566
8995,0.03650796637676788
8998,0.09281914209306157
8999,0.17693317604195316
9007,0.03169500197293072
9015,0.40421252801248253
9016,0.18935820569328718
9023,0.07163394482133809
9032,0.04634005167543286
9034,0.03644666237874316
9038,0.20985577553406765
9043,0.21490092312393866
9044,0.0923608398584963
9052,0.0303860835909077
9054,0.07321461185316798
9061,0.18997755506403347
9062,0.12573606332156298
9069,0.03797963673128808
9071,0.24505027917036518
9075,0.23208004687312495
9076,0.1648711859579484
9078,0.0360688917191679
9079,0.038232211957997406
9083,0.10960909459035942
9092,0.06479678552138679
9094,0.10245434599411368
9097,0.048177065439182126
9103,0.056062027669335886
9105,0.15615099303806587
9107,0.33567850553407225
9108,0.053198654970340604
9111,0.10136586570662254
9115,0.14594468389018694
9124,0.22255629925250522
9126,0.0304471951040129
9128,0.03758364332497528
9134,0.11609068001740586
9141,0.07151847144972535
9142,0.05558718527602614
9144,0.24016354899541673
9145,0.11312288998275645
9146,0.04747311049272603
9147,0.12016945754017903
9154,0.08337814648424281
9163,0.07536817535866508
9165,0.21219236384200332
9166,0.07017244964178254
9167,0.09060490716852827
9175,0.04241919713014021
9185,0.07542257890703817
9188,0.08876675954865322
9194,0.2874785926310835
9195,0.053760011853121376
9196,0.1835796130716636
9200,0.037311161425421985
9202,0.3708652249175421
9204,0.0644133996552835
9206,0.09229684082462386
9216,0.19186717441600254
9218,0.15838551370632312
9225,0.11601535107265666
9230,0.18987893731704397
9235,0.07678672493921647
9236,0.07123034204444732
9237,0.3997807196198063
9241,0.04973053146263422
9242,0.09579484056628963
9245,0.09627011517683662
9249,0.0903425243054129
9253,0.040002848039820606
9254,0.05566083362903181
9256,0.09828443692714801
9260,0.17345591357776455
9264,0.16526047253288695
9271,0.024597706457724796
9274,0.14909598284770081
9275,0.07835407825627533
9278,0.0922073559351145
9281,0.17280599533462437
9282,0.10416480484542774
9288,0.14801530880989414
9295,0.06582816027531824
9297,0.1480749272912729
9299,0.11777852135454389
9304,0.09758737691588835
9305,0.029699441409579516
9309,0.1960333113637886
9310,0.19461053397911032
9311,0.05876912003463369
9313,0.2422081465413447
9314,0.14958707348054878
9317,0.03285663121149542
9320,0.028322138060335556
9325,0.04482831111273854
9328,0.10815035072939727
9331,0.06808371869551683
9333,0.18710369079275543
9335,0.19581985376961253
9336,0.24425109097420555
9341,0.16188729856724385
9344,0.3975837944945113
9347,0.03327806224505601
9350,0.04664765561202357
9354,0.050007292871795235
9358,0.0380859918246559
9362,0.17597397518809751
9363,0.15483239278224833
9371,0.08465403591497929
9372,0.116920085765182
9377,0.03646774308468355
9381,0.09371040505021985
9382,0.0464490225520477
9383,0.05115981144175768
9391,0.18312332169868653
9393,0.0872617400308944
9396,0.05427723798822209
9397,0.1800722742114844
9398,0.05114290504214137
9403,0.10682046225893364
9404,0.1038640521652387
9415,0.0783458843604369
9416,0.0808728803006765
9417,0.15493247369264565
9420,0.06393120590703039
9424,0.05560734590658845
9425,0.02090136654504201
9428,0.12091136847704877
9431,0.12098162057225827
9433,0.04193068951052149
9436,0.10897488641008725
9437,0.17283332521410294
9438,0.0664884659261308
9440,0.06293164695032503
9453,0.10250062459173452
9456,0.05890584627509908
9460,0.12206649373620444
9467,0.024712824403507878
9474,0.06282184055551054
9487,0.09510438484790724
9491,0.1535088489239584
9495,0.10709905766074734
9498,0.10690048643166272
9500,0.11942566165461013
9508,0.06748290636007187
9512,0.07610488208997179
9515,0.22028353042405524
9520,0.5329569508389267
9523,0.09039470681493601
9528,0.15593368495547547
9535,0.056448877565110585
9536,0.06756850843503037
9537,0.04490290918904327
9543,0.11121340281339599
9546,0.18357330700620278
9551,0.15650482092814222
9554,0.31227328586774655
9558,0.07044282974954116
9565,0.2349070164735561
9567,0.12037507467947584
9576,0.06621092434726772
9581,0.059232927559628994
9582,0.20779148718921725
9584,0.07378680518981935
9585,0.0940798058930778
9591,0.11046050568612195
9607,0.15388492651607455
9613,0.1153689271352042
9615,0.08519539906334725
9621,0.03746997592590462
9622,0.18943422986592667
9626,0.07201261531492677
9628,0.22772430671141033
9632,0.07255172799426651
9633,0.14665315992713077
9634,0.20733700975703745
9640,0.2540785001228613
9642,0.2006671836962186
9645,0.03607618455547762
9649,0.2782436091627652
9651,0.07572995534117825
9659,0.112867024657205
9664,0.21846728916498323
9667,0.13755535672527067
9670,0.028199427052891843
9673,0.07343457248357775
9675,0.0800961702983752
9684,0.1832990242894996
9687,0.11116790258834063
9689,0.13508356197964477
9692,0.11877266894768075
9695,0.11860101914213869
9698,0.391679666863662
9708,0.14709812354661736
9709,0.4823165576114441
9712,0.025915491039507084
9717,0.13421073218826768
9723,0.11749398970277308
9737,0.2696988211868318
9742,0.06507773985137717
9744,0.08212487875368035
9751,0.06699561422828286
9752,0.1196896084656096
9755,0.280442623003817
9759,0.056581787923898744
9760,0.057003866711594776
9766,0.07431381807425994
9776,0.03267079254327679
9783,0.0664008382191229
9785,0.1746281918475636
9786,0.23058666848244427
9789,0.16121722565532898
9790,0.11108968259299978
9795,0.030321406394141694
9796,0.07539519173314041
9798,0.15283834982625405
9801,0.059876140194718375
9803,0.1052033108511153
9808,0.10395381029846686
9809,0.05511341304738578
9813,0.06735344077920173
9815,0.03560159034009351
9818,0.045916804906872874
9824,0.03225586145270209
9829,0.11368387404133751
9830,0.07495319278814702
9834,0.06748339093946443
9838,0.17094032067829876
9840,0.06510261785327753
9842,0.07040165457668784
9848,0.036977204748548397
9853,0.24841021591494833
9856,0.05688522398065634
9859,0.06638112956566099
9863,0.08403437476206879
9865,0.10657899139882783
9866,0.050416154474964184
9867,0.0577074708018598
9869,0.07108599326666443
9871,0.11450746896840783
9875,0.10965371762503338
9876,0.20710343291418787
9884,0.07541883526822653
9887,0.10470772837879529
9896,0.13103918145087345
9898,0.3141422167058139
9904,0.034144022730394484
9913,0.07275949151470726
9915,0.051204253205993415
9919,0.045788937831409623
9927,0.11583459454304938
9936,0.22815462789620636
9942,0.15424970056550552
9943,0.035524208330859876
9946,0.09961259926711478
9949,0.06479536424119475
9960,0.15112351418331757
9961,0.12985466671978751
9968,0.17512282149396352
9986,0.19735193313156352
9988,0.057263402021525536
9991,0.12935609065692907
9993,0.07325128993636876
9998,0.05245647445962158
10007,0.05167833917651022
10008,0.2167582041253916
10009,0.06326527308758871
10014,0.12263122639345463
10036,0.07402542547749331
10041,0.09955957819394935
10043,0.03217709773675557
10045,0.06861148438786778
10049,0.12992184157772552
10055,0.05726576886394296
10058,0.3586550156063898
10063,0.039393299324517836
10069,0.08897439494778374
10070,0.08634592828364589
10073,0.17315538928456342
10074,0.033524935063734496
10075,0.04403600995292515
10076,0.10526945452399374
10081,0.12565207496627978
10092,0.3993870136703619
10099,0.20455987124849093
10104,0.16139209089973283
10107,0.1373599732047178
10114,0.43914731117393313
10125,0.05314147966585843
10130,0.1189320475115043
10145,0.0695978616597974
10153,0.0841367345348616
10155,0.057292123336545035
10159,0.08262315403781262
10165,0.17392955800545185
10167,0.12995774046987335
10173,0.04583184531815388
10174,0.3025782595400731
10180,0.3198981178639766
10181,0.06867774828477413
10184,0.10387954576538848
10188,0.06516299688223809
10196,0.08860884637569126
10199,0.1480609016518393
10200,0.11370040770983916
10204,0.0700482851447026
10208,0.06051177752606567
10213,0.23407501061193062
10215,0.04831351617429755
10221,0.051147550139312825
10227,0.06037329265674768
10228,0.25883876992261523
10231,0.2383335046103181
10236,0.0995105804614134
10237,0.16664318346841228
10239,0.06599399850483527
10246,0.10281575049494959
10249,0.06238054790902937
10253,0.03398293106455862
10259,0.0858938122527289
10263,0.1064171184004027
10267,0.036848636411401466
10270,0.08961591031154753
10277,0.06954093029739811
10278,0.22560234590992698
10285,0.12278325326821203
10286,0.21474698090785388
10290,0.0427447220169589
10291,0.019364816530068295
10295,0.0338018289106465
10300,0.19486223620780818
10302,0.10465096586529221
10307,0.08682261571302002
10311,0.1729171297143881
10314,0.05134960565053292
10328,0.10530352937406634
10333,0.07835268448112799
10336,0.16870200174772756
10337,0.07215938822436654
10344,0.03374569301104374
10345,0.05539416994168262
10346,0.12273300737295617
10347,0.1426559434885196
10351,0.04058938159938607
10353,0.06066537897333156
10366,0.07660159231012663
10367,0.05331768011832769
10368,0.5366328153751657
10375,0.3664030910129101
10379,0.39267255383988064
10382,0.06577756015431155
10391,0.05783913904459074
10396,0.07433247573483441
10400,0.1813059587782382
10402,0.0607200877066978
10405,0.2409690416655695
10408,0.05099651790337577
10413,0.05542678807516109
10415,0.27989142725073274
10416,0.0950087225092538
10417,0.12614912097614356
10418,0.2121640417029066
10420,0.03502197263315218
10421,0.14198898278318225
10425,0.10817291644851676
10432,0.233585920316125
10434,0.14616401689910413
10440,0.08991111937498263
10441,0.04894422262516206
10450,0.32057768454355307
10451,0.08254797940301316
10457,0.10077575501097082
10459,0.11804803675044144
10474,0.08052144008107161
10477,0.042863938071591105
10478,0.32330814168496214
10482,0.42995002244404834
10483,0.2040562034020872
10488,0.1108928241340003
10497,0.14376702800726376
10498,0.04247129877505181
10508,0.032862675262776114
10511,0.08097116965345239
10514,0.1099909174251193
10518,0.12722536491463235
10520,0.08213986087077582
10521,0.09487154339730104
10524,0.19635802058925927
10528,0.07292582216259835
10535,0.08315067880372531
10542,0.07015125021385782
10563,0.03679217641138951
10567,0.05461037020674551
10572,0.15296257963589507
10576,0.2814295751913456
10577,0.09643038856505061
10580,0.1850339452430523
10585,0.27906643276116666
10586,0.13269145031940827
10588,0.04424887117013718
10591,0.05384115047319427
10592,0.06181973531251738
10593,0.11246134448974701
10595,0.16116466201373889
10596,0.05445774218742051
10599,0.032705524944541486
10600,0.18898627358969322
10602,0.043721105441228106
10603,0.12367544655306664
10604,0.05934113120930048
10606,0.05273088951772716
10607,0.02688839779398928
10611,0.13590032358626122
10613,0.11669036465021028
10617,0.17160876369015307
10623,0.24868632584745812
10628,0.2411785026390798
10632,0.4517794833926639
10642,0.08518482978734192
10648,0.10287074152316211
10649,0.14300376847237567
10650,0.2522319381863767
10652,0.06448451131615035
10654,0.05352667919498075
10657,0.2844317083135837
10658,0.03232446369584561
10665,0.08836986403159511
10668,0.20597700568131946
10675,0.15712349118286892
10679,0.4631637566824454
10684,0.12315419066129758
10687,0.08836921965337216
10690,0.03512706604275185
10695,0.11492834179576877
10696,0.032513632254857455
10698,0.22217009768380327
10708,0.2642993404876383
10712,0.11328487172245082
10721,0.1479106607504886
10723,0.13789579232807436
10724,0.13574793372171004
10731,0.21280077879902473
10739,0.08903959562994584
10741,0.07154313429962832
10742,0.026354922100374496
10743,0.3752374584619957
10744,0.15344139471700283
10757,0.11364034922920782
10762,0.048681066524831194
10767,0.0594232683310267
10777,0.2824403242967895
10780,0.24327632971485688
10783,0.37324127319020983
10785,0.11692298784248255
10786,0.14480596589049252
10792,0.03930710404494295
10802,0.25072407180402917
10810,0.14744029303642286
10815,0.13134433243676605
10824,0.2796877542742629
10825,0.2593282489457651
10827,0.1486977166253136
10828,0.04074336311937609
10841,0.06713897247034291
10842,0.34312419595263666
10850,0.10475066733279653
10861,0.12325950449786614
10864,0.2539721507897624
10865,0.06784878918315278
10866,0.14158554873066695
10870,0.07114118564073228
10873,0.05138034001606228
10878,0.049473080813033456
10879,0.11657133319316104
10896,0.15302186058931255
10906,0.2071125696272149
10918,0.029993548107858328
10919,0.05477879608285338
10923,0.06398370628256732
10925,0.07483277256223643
10955,0.20672149623059619
10957,0.059383434711185915
10962,0.07214153635074763
10963,0.029271895357010136
10967,0.04735254265266099
10968,0.11218402358040488
10973,0.12685823169891297
10983,0.24991202315371838
10986,0.06077890753698187
10993,0.24785224917292012
10997,0.3099305803267956
11001,0.08661243774375615
11007,0.04239102944788787
11008,0.07329285899860435
11009,0.06881170149183594
11018,0.13490956905636348
11019,0.027059207203590337
11021,0.04219682367272537
11024,0.0763449764772459
11032,0.2615418976058822
11037,0.2046501988801279
11040,0.11615605817782651
11043,0.2168938848696903
11046,0.21777763563531818
11052,0.10006791485708344
11055,0.04995661987214684
11056,0.04430949652833764
11060,0.16140691788732361
11062,0.05430030448192411
11067,0.06584747864912964
11069,0.12113847216298537
11076,0.07403756739992773
11082,0.2070088469634673
11084,0.27348125614429786
11095,0.14400120163177027
11096,0.23237481236495824
11097,0.03617974169922802
11100,0.0756705817205228
11104,0.1578310208180832
11111,0.06723917318559042
11122,0.13681046132780542
11124,0.1020706180060179
11126,0.03653965343451845
11127,0.19300547601944684
11128,0.2626261088574733
11140,0.3455698624859691
11146,0.0907647172229898
11147,0.06377846355202751
11150,0.10526499741769059
11155,0.142920029278414
11156,0.16056370084000154
11157,0.39717952458995714
11158,0.08907285510066307
11159,0.059157958904104024
11161,0.07948791946474565
11162,0.07954861627125424
11168,0.09319647710857824
11171,0.12465936289682308
11175,0.34585030592782856
11182,0.0848094126035917
11186,0.03647896411114936
11195,0.10112139521752839
11199,0.07462510471662234
11204,0.11733498348257032
11205,0.08156105537346406
11206,0.09606562133197394
11209,0.29532451424113687
11213,0.24732869851008651
11218,0.03470182686622752
11221,0.05054993631810546
11223,0.08068922384069115
11245,0.04822442239586463
11258,0.03633850709374307
11261,0.11245467493718006
11268,0.0594404792985902
11274,0.09155620520750361
11281,0.04239052137163468
11287,0.3199163152539129
11289,0.07461548735064383
11299,0.23265939409263853
11303,0.2889510226571911
11306,0.03513179020675327
11311,0.16889083593320534
11315,0.09385487614166589
11316,0.05372753807358469
11317,0.036475307950805405
11320,0.10502531815156205
11323,0.05191787444513749
11328,0.12688969109709938
11330,0.12677433110469555
11331,0.10157876478585412
11332,0.19800114877232464
11333,0.04653876191460688
11340,0.3001885849414239
11343,0.1280929330684022
11347,0.2656945656852914
11353,0.13804570097416938
11356,0.07208852255544157
11362,0.374450042900924
11365,0.04261021887765417
11367,0.0271010902221202
11368,0.05029978614429105
11370,0.3076677569511061
11373,0.036656848806687334
11378,0.07147921899929009
11382,0.03984838569986602
11387,0.2753225823755824
11388,0.39165118195329207
11392,0.03157320804480291
11394,0.1537854203859217
11399,0.18561019486791247
11403,0.03286927491357254
11406,0.05479201311205769
11408,0.2750925734788076
11412,0.04704250199311307
11418,0.09350701977120085
11421,0.07963871024340982
11425,0.06180693053610119
11426,0.27949569080062564
11429,0.10043157408351515
11432,0.05850953040920994
11440,0.05230823757720299
11441,0.12138875757832186
11452,0.07340276591041431
11458,0.3120087079543861
11469,0.16197347045918492
11477,0.1291401745231368
11481,0.14377386645986662
11489,0.17851319721749148
11490,0.04840433034029938
11495,0.09631465674116839
11497,0.04344514831649474
11507,0.08051591353501006
11516,0.08835100354703362
11517,0.05249684664363665
11519,0.046341798283390655
11520,0.07067225841715001
11525,0.054091624456218186
11528,0.07086000066308114
11531,0.20162502980527605
11533,0.3179491153451215
11539,0.08937395958941548
11543,0.07748410604543864
11545,0.14415256489679593
11549,0.22627956104290578
11550,0.10498264206310275
11559,0.08905052179557697
11567,0.022675929756213513
11569,0.19891714791740894
11571,0.38839086915461846
11572,0.07557813657798579
11573,0.21258978982672683
11574,0.10555869379343452
11578,0.036248239220078214
11580,0.09142596234643308
11585,0.059557171790442696
11586,0.07904857541170464
11595,0.07903477522532029
11597,0.07928741931536518
11607,0.05722371660856402
11612,0.15492513946836753
11616,0.08096799454572386
11619,0.06656812939815554
11620,0.20693527643483928
11623,0.07110124423499181
11625,0.08802412451713842
11627,0.12358851402039278
11633,0.11559912566403026
11636,0.05717835886917432
11640,0.06708415789630223
11649,0.11948192960650506
11654,0.08421215585030944
11657,0.2743055535551049
11658,0.10912424853298804
11659,0.2313247897677017
11662,0.17257757391722447
11667,0.08290505171437536
11670,0.24723064282170287
11675,0.080807337066419
11676,0.2790895075341198
11680,0.03538819722378755
11681,0.14634476593248047
11683,0.06422465908597375
11692,0.17852987541537985
11693,0.09961964187486136
11699,0.1074792420836984
11702,0.146153589080774
11704,0.26866818152411776
11706,0.20460661174094455
11716,0.3407993271863333
11722,0.11012559225682417
11726,0.05954629163543225
11732,0.05811349872146516
11733,0.021157294883879445
11735,0.03901220906952401
11737,0.06972287169251883
11741,0.1050208834960487
11746,0.06495248410362617
11752,0.23057477739561064
11756,0.03550790865872484
11764,0.10544216828754266
11765,0.06841747891956591
11766,0.11952350948244801
11768,0.11814321915889416
11770,0.03710362107035737
11772,0.2238227883756447
11775,0.03248457801475684
11779,0.025847963986784957
11784,0.07430249956638345
11785,0.05065812114746733
11788,0.14146229152033374
11794,0.10319392806016346
11796,0.04607548662574016
11799,0.0339268315233924
11802,0.1584130931842603
11808,0.06366433376284981
11809,0.3411743005656717
11813,0.08809452146115539
11822,0.10577413965026239
11825,0.05013145279190521
11829,0.07710847333560479
11833,0.0769173939387615
11837,0.21985571221476183
11838,0.2059013720396423
11840,0.02799792468822691
11844,0.1254971170745958
11845,0.06458371886229534
11847,0.04092631909574806
11852,0.42001966519335443
11853,0.12081723806778964
11867,0.025110046162616535
11868,0.12247524070248365
11871,0.056938176392181086
11874,0.1852724615834151
11878,0.03386432359757295
11886,0.0759283621122295
11887,0.06655579218506989
11888,0.2583561843554481
11890,0.07440888019340387
11899,0.058032092149537105
11901,0.07178617221846358
11903,0.14862530829182616
11904,0.152902242066922
11911,0.0698508076378903
11924,0.29248784501385966
11929,0.09465024691110693
11932,0.14717693519061173
11937,0.0559919501759686
11945,0.04283570657562279
11950,0.13395182321887156
11953,0.07909242716863671
11966,0.16746685143091225
11975,0.05519831663677847
11982,0.05032508616724958
11983,0.23508814335031494
11985,0.1669248216787677
11986,0.03970094666492059
11988,0.08452249452840195
12006,0.04199859144125133
12014,0.16388285889806253
12017,0.03812302772866977
12022,0.20836048714080152
12029,0.12936151367925583
12032,0.3014132215938794
12034,0.24481372394706358
12038,0.1778832905658758
12039,0.08181399512025432
12040,0.0368265704498422
12042,0.14688129872426786
12049,0.04051942357043522
12052,0.1555242738319284
12057,0.07794767866035812
12058,0.1509889771681634
12062,0.03358244287287267
12067,0.05774324355097982
12068,0.11398119327145097
12070,0.034471065946769415
12072,0.027812934993419688
12074,0.11790820392878479
12077,0.07786520124815412
12084,0.24262128085152657
12085,0.21334215534719317
12086,0.0726456898146754
12089,0.05586073572475097
12102,0.14060322828403513
12108,0.37049753377118416
12115,0.2748221841964598
12116,0.1339009730385181
12117,0.1396690902773131
12119,0.2776225004363718
12131,0.12941470801322033
12133,0.06694958391014694
12135,0.20419544549380897
12139,0.0538535154817314
12155,0.05719842666083917
12159,0.38774515858508696
12162,0.02976577929889441
12163,0.0895793330379894
12164,0.2869217848143832
12165,0.029780137960389093
12166,0.08458937057270854
12169,0.24712236125606904
12173,0.13704056608305834
12178,0.05974245885414009
12184,0.10268174201710643
12204,0.05855994885116483
12210,0.03686736323759291
12212,0.2635119164400246
12213,0.04075797818452891
12214,0.2910057329989948
12215,0.07738499606645727
12230,0.0657794626676632
12234,0.07634038106971479
12235,0.034122904951716375
12241,0.2530568916579496
12242,0.08738866757162288
12243,0.03738344103295687
12246,0.13289125875860483
12259,0.05585049162927323
12261,0.06193061878604946
12262,0.0525349075125398
12263,0.26275123966870895
12265,0.23776763244064386
12273,0.0344974111953434
12277,0.05785514192678988
12278,0.2912563765635216
12279,0.07197468206783167
12283,0.08720753920322945
12285,0.11968574013292943
12295,0.37512786684837435
12296,0.4402364141685159
12298,0.14482906117521396
12305,0.05154979118346375
12313,0.38423493752533455
12316,0.24351599992534997
12317,0.09784974827738112
12320,0.1362277482653639
12324,0.10507373552012528
12330,0.17714742586270807
12332,0.061711932272071106
12338,0.21187984770463902
12340,0.25810193094041384
12346,0.2525145233566397
12348,0.24131294274984605
12351,0.17051724902292859
12356,0.16625820649627507
12362,0.07807469570246434
12363,0.06421485303064182
12365,0.05649621204390887
12366,0.22773463166179356
12367,0.12571948216891426
12368,0.10328854154451945
12372,0.31088059299724563
12374,0.07424131066627696
12377,0.05468595684820726
12380,0.050007437141104054
12384,0.10037020667018483
12386,0.04339342561771804
12387,0.07936102062200483
12388,0.12327321284324226
12390,0.08342621169444286
12393,0.07796345380848112
12399,0.06896169867031753
12400,0.0895715095062601
12406,0.12219950037713376
12408,0.04155029764550426
12411,0.10220633110526631
12418,0.04750637061331715
12422,0.08239814189803785
12423,0.04849141268452089
12433,0.03365218702252795
12437,0.24893033751436888
12439,0.2170880347808777
12442,0.1391592439862193
12449,0.036740665714396346
12452,0.21512118559762544
12455,0.0374876114311298
12457,0.02334081073197809
12460,0.0715148063415294
12464,0.2039081327263017
12467,0.10351825075850485
12470,0.0833009301972991
12475,0.0934612074697537
12480,0.295059232677744
12481,0.023968948445064628
12482,0.1627819055298745
12484,0.11346089825490936
12488,0.09186129272812878
12490,0.1383081757621484
12493,0.08003714089711808
12496,0.1318204305250535
12498,0.08941609962426608
12502,0.07462710933512937
12503,0.11970858866504241
12512,0.04681437017588935
12520,0.04958696170118211
12531,0.22331346324238147
12534,0.0636851194250236
12557,0.32479382120764944
12561,0.255703725741457
12562,0.16328130387746986
12563,0.09035954265361135
12566,0.05720242787315334
12568,0.11321890895325828
12574,0.11768038636831843
12580,0.046994172547472304
12587,0.16006727858644837
12593,0.2528127655349758
12597,0.055426542209839016
12599,0.09504205210589535
12606,0.1601520783802482
12610,0.09989898403727403
12612,0.04088808405583569
12615,0.04381747313508122
12617,0.10974770263429946
12625,0.052382848321323054
12632,0.24891573597594022
12641,0.13388075408627254
12643,0.06159991629323789
12649,0.18542411299093128
12652,0.27752768337650374
12654,0.1693645771405324
12656,0.20036232047587701
12657,0.12803669050226757
12660,0.25007173685139156
12661,0.03721726289378289
12666,0.02724104287345665
12668,0.30317291564222254
12670,0.10416223319571584
12671,0.08038072858099542
12673,0.29409734683471367
12674,0.037740669388965226
12675,0.05276901219675382
12676,0.13330141899175577
12677,0.2045405813189701
12680,0.10476925625633302
12681,0.08775241527413442
12684,0.23661598661111122
12687,0.16666856514990427
12696,0.20138744037367953
12700,0.11682645339841856
12711,0.0426912945142159
12723,0.0932345101496783
12726,0.1372526870207572
12729,0.0991728133765191
12734,0.13980529370726902
12744,0.12759116471245854
12751,0.0840118999653851
12753,0.25980493581533615
12755,0.2232069137236325
12758,0.07801781427819661
12759,0.03795654699385162
12765,0.0648515737001181
12778,0.1921530938866392
12783,0.14875057053973187
12786,0.13820820573321677
12808,0.15904728193482404
12812,0.1054633502027093
12814,0.07943870837313521
12818,0.05361738950894775
12821,0.19546349797736745
12825,0.1998054312515676
12827,0.055840093963670144
12828,0.32902961088160343
12832,0.19847075090748087
12833,0.10138168042652974
12837,0.25917480674813737
12841,0.19338955706498065
12843,0.08807020594369111
12845,0.08347303867829993
12851,0.12298915294929767
12859,0.05782875581212266
12860,0.08774859685194202
12864,0.219701910648813
12865,0.0654601648137038
12868,0.26472969108791033
12870,0.059192977872894965
12871,0.07219939482207147
12875,0.328918656214325
12881,0.04737061681545557
12884,0.21712988584819598
12885,0.07759349163914393
12888,0.03812897093426962
12889,0.07786174868670319
12892,0.034037388474370496
12897,0.1274106625909462
12898,0.046228629138121514
12899,0.23818191398599803
12900,0.07234781124151121
12905,0.13187006109733132
12913,0.11161555889629586
12914,0.06684829060539495
12921,0.4945227857461061
12925,0.07302107737051598
12926,0.21659682361860078
12927,0.10395096028192034
12929,0.07422889553203618
12935,0.154122386572065
12938,0.04768933448237307
12939,0.1395894179055991
12942,0.03607434757186943
12944,0.16464673157753668
12949,0.037844061424953876
12951,0.06786190052216096
12955,0.09499993713854168
12956,0.10706347882074468
12959,0.052103508104420306
12969,0.0805340475215026
12977,0.18449105236885405
12978,0.08222862171853906
12982,0.037682403535652415
12983,0.05894445242237481
12988,0.16370010152619294
12989,0.0501159797881508
12990,0.30940384775072627
12992,0.04992631590975635
13002,0.07089392097268868
13005,0.06686367341275927
13007,0.17675262210259107
13009,0.08833764956354206
13010,0.17643349036828518
13012,0.07130338668593315
13017,0.1710223598924341
13021,0.11794900920375823
13023,0.02531192844676176
13024,0.06630381256557076
13028,0.18795661300357155
13034,0.3113492179504779
13051,0.21981484514642904
13059,0.2319316429848397
13060,0.14724752714164963
13061,0.09111999303416081
13065,0.06421139211478313
13069,0.05833049017914972
13078,0.035318599545534395
13081,0.03345329191619951
13084,0.03669086791504471
13089,0.09170219202151293
13090,0.31682190149891576
13091,0.06996006768801373
13100,0.074396804501146
13105,0.2507176029337575
13106,0.10016575068013389
13109,0.05809530282427022
13115,0.25538712801617053
13121,0.05357980198471338
13131,0.16372829893301336
13136,0.08370199249768039
13148,0.16046729153526057
13149,0.09779209915586999
13152,0.22355823625345156
13153,0.1376643000837941
13166,0.09315890918555794
13168,0.04054341131388813
13172,0.17022026091153852
13176,0.03418933532468036
13182,0.037537064050206105
13187,0.13879567314702707
13192,0.0341464134020706
13194,0.05970413141029855
13195,0.21417201323198032
13200,0.13239211887278546
13202,0.04860311548026376
13205,0.05836200641500615
13210,0.02757866549655633
13212,0.02454040813914831
13222,0.04520216866076225
13225,0.19968963397224082
13226,0.06429119571481644
13230,0.034365285396715246
13232,0.05087065169603611
13239,0.0975366278211349
13248,0.12800580130292308
13251,0.33397043484236055
13253,0.06932777093527849
13257,0.04173070860684773
13264,0.11758661995377546
13266,0.11427713652764461
13268,0.060702090349200884
13269,0.03857231877677811
13275,0.15492055425872303
13280,0.1988782721931501
13285,0.2765143767575737
13288,0.03150933404169583
13298,0.09952956823257642
13299,0.11765818116569408
13302,0.11611295765462203
13307,0.06398744259351266
13311,0.10769584200366802
13315,0.08603869759275486
13322,0.09913482265236173
13327,0.05996573719996971
13332,0.1909984690774259
13336,0.07477580559216078
13339,0.2820613694452851
13342,0.07348740722757696
13343,0.10272504851521749
13350,0.25974113265081444
13353,0.06651196972740891
13354,0.053052924083835884
13360,0.26072058878412685
13361,0.07467169847849553
13362,0.3282674427651552
13364,0.16353648598436143
13369,0.13152071956118783
13374,0.25158767638679014
13375,0.08211441169594523
13383,0.04938760939498701
13387,0.15833113065785268
13395,0.3267166926328308
13398,0.16129564692810733
13400,0.1796795428549739
13401,0.19387113862178254
13408,0.1128167007460436
13416,0.1967196256796809
13426,0.06250847984974212
13434,0.1674760096828107
13436,0.15486384328210506
13440,0.07968992220087676
13446,0.0833500228916204
13447,0.20226953279076645
13449,0.16958806693757383
