article_id,score
9840,0.06376122322835655
9842,0.0711316323702414
9848,0.03879436470106087
9853,0.26363574718923594
9856,0.07200481407191613
9859,0.08797698234414
9863,0.08021681613577855
9865,0.1021214538921233
9866,0.05047621264071037
9867,0.05484640986047108
9869,0.06265004046597183
9871,0.11706473202843286
9875,0.10422572666902614
9876,0.2131191891027392
9884,0.05018184433674288
9887,0.12998721028591065
9896,0.13248028350499516
9898,0.352885804383616
9904,0.036557790026633646
9913,0.07332657716248028
9915,0.05479120388719648
9919,0.04518283926675056
9927,0.1149910293707277
9936,0.2237765820752818
9942,0.12770562693660872
9943,0.034372702659772235
9946,0.09264913467435801
9949,0.06181176932614727
9960,0.1669009099836129
9961,0.12585254191852016
9968,0.18414346749873403
9986,0.17741387210143378
9988,0.054018228537124166
9991,0.12425846510249527
9993,0.07474951475831046
9998,0.05027926639821271
10007,0.05393342542638145
10008,0.2076456140758774
10009,0.0565687111596516
10014,0.10789884591736634
10036,0.074383327864965
10041,0.09062219506929901
10043,0.030061156809954494
10045,0.0669279383785855
10049,0.11219047883528363
10055,0.05958206930172322
10058,0.19511245142860165
10063,0.041124606593845675
10069,0.08548238051135196
10070,0.08697089074422434
10073,0.214702358797088
10074,0.031390934700887024
10075,0.03789574726687064
10076,0.08541292732347282
10081,0.11846673132729775
10092,0.41765932102154185
10099,0.1720980121638965
10104,0.14393055768903146
10107,0.13557229248888694
10114,0.40829365803870293
10125,0.05451996632141128
10130,0.11543330588961903
10145,0.06779908942203897
10153,0.08331363983725733
10155,0.06893298701145602
10159,0.09104364929853033
10165,0.1850318802279161
10167,0.13619715099305443
10173,0.04529326389455542
10174,0.32038743683715565
10180,0.31127622489615253
10181,0.0794605718591314
10184,0.12707046043622475
10188,0.06344037162978824
10196,0.07051797109910568
10199,0.13053169737208306
10200,0.1160853473220695
10204,0.08242280058143302
10208,0.06191607159232264
10213,0.24151798612601116
10215,0.0481051886122458
10221,0.052552401334321444
10227,0.06155123815180001
10228,0.2893138016751019
10231,0.2193258338924351
10236,0.11152923561952656
10237,0.15814482745987088
10239,0.06871213050491462
10246,0.14490422595805597
10249,0.059372179015389166
10253,0.03450878148031449
10259,0.09544651543969226
10263,0.11629938863651271
10267,0.0335752691973383
10270,0.08383427618339945
10277,0.057311685697925455
10278,0.19332817081474712
10285,0.11190755910669783
10286,0.22935886188773047
10290,0.042626965040324004
10291,0.0186272646589795
10295,0.03262547273228037
10300,0.18296685416621264
10302,0.09666693344183647
10307,0.11985644369692845
10311,0.15458714189081052
10314,0.04904154453882618
10328,0.09992334167311638
10333,0.0803444099049592
10336,0.15028516623716537
10337,0.07801414635790556
10344,0.03225512880357268
10345,0.0452176578933195
10346,0.10344407662709687
10347,0.12914442671420048
10351,0.03541347931201815
10353,0.06359457539702731
10366,0.09342849164655477
10367,0.05158665547554205
10368,0.46625683456762
10375,0.31613271583480695
10379,0.37972622846717663
10382,0.06413363232424692
10391,0.058010819629655
10396,0.08401006873068251
10400,0.20664733757661677
10402,0.06266046012397572
10405,0.24363333447042929
10408,0.050606931722872964
10413,0.05199337924518921
10415,0.29253569839518123
10416,0.08785077131489318
10417,0.11291875694026339
10418,0.24172772804000203
10420,0.03211860430274387
10421,0.14950191666551618
10425,0.10248684857713534
10432,0.1791103832249395
10434,0.1452052685391395
10440,0.08528740934729281
10441,0.048911109712641045
10450,0.3089425414885658
10451,0.08045108899919928
10457,0.09754862627103852
10459,0.11248622328081839
10474,0.06849634651897771
10477,0.04132046584897018
10478,0.3380619686111887
10482,0.3608047245680886
10483,0.2422681632641169
10488,0.10822147879796988
10497,0.1492582697397281
10498,0.03506675714258736
10508,0.030584429833219427
10511,0.08211751913762655
10514,0.10540851989592954
10518,0.1276677380483595
10520,0.08356649202539858
10521,0.08925568257124616
10524,0.21896023068801185
10528,0.07647404554371112
10535,0.08067976215637354
10542,0.07099282189867794
10563,0.03471684303450993
10567,0.05155972947783499
10572,0.1491703546173986
10576,0.2637909897890345
10577,0.1060294107990053
10580,0.19055344612936387
10585,0.4173498933429336
10586,0.11869917120897268
10588,0.04685145382101029
10591,0.0460544078551112
10592,0.05716907102161094
10593,0.09927335227556675
10595,0.1625336605763883
10596,0.052668378064648955
10599,0.034978605875532656
10600,0.22614004411393848
10602,0.043222323376917296
10603,0.12302640145384658
10604,0.058479938676407356
10606,0.05483180746409686
10607,0.034826589092215726
10611,0.13219643883781595
10613,0.10135856820054176
10617,0.16071691379243813
10623,0.2736527845568463
10628,0.22039601463284147
10632,0.41033391037338623
10642,0.10024060153705285
10648,0.11963513248708275
10649,0.13731192967927322
10650,0.27397726649932874
10652,0.0659947346933771
10654,0.052661268517928364
10657,0.32731543888349907
10658,0.03335298389748103
10665,0.08704124925361054
10668,0.19540611011040118
10675,0.17837004853299845
10679,0.517906523502103
10684,0.12688871644569316
10687,0.08859688187703625
10690,0.027919065112906413
10695,0.1297180957805795
10696,0.033107872020844975
10698,0.22688620033071155
10708,0.3191584549471225
10712,0.1226549754286214
10721,0.15663361119459623
10723,0.16175150664075943
10724,0.13314691541096887
10731,0.2190683761739646
10739,0.10187405230935183
10741,0.06972219036187594
10742,0.03360926767302695
10743,0.32072026532350456
10744,0.14434439276514294
10757,0.12628208230741278
10762,0.048987910127480765
10767,0.061127834187116675
10777,0.2568098699397832
10780,0.2926401440453933
10783,0.3730367243929624
10785,0.16797600327080559
10786,0.1383156964460311
10792,0.038105868234060945
10802,0.243126995412863
10810,0.13655750086232915
10815,0.13362000817115832
10824,0.2502774591321469
10825,0.24247673106891376
10827,0.15818958167461283
10828,0.045908160116583774
10841,0.06422447521215434
10842,0.33611273512703405
10850,0.10406226778732822
10861,0.11639553248925259
10864,0.2546381946785329
10865,0.06785127642348587
10866,0.14539545955080377
10870,0.06956491880097569
10873,0.05380035598148027
10878,0.04223337468555046
10879,0.12064780970083008
10896,0.1815587533759858
10906,0.19260141491658023
10918,0.027560687112720774
10919,0.15921821067222497
10923,0.06812920922654828
10925,0.06863332600610052
10955,0.2031698374418268
10957,0.06945183357300273
10962,0.07931596742678627
10963,0.028363965641947146
10967,0.04476127031195171
10968,0.11269108837626646
10973,0.13677168061146425
10983,0.2694545193873982
10986,0.06552726900896473
10993,0.25170854119063485
10997,0.2743721296300907
11001,0.07829779207846818
11007,0.04249093358420992
11008,0.07714611482102982
11009,0.06653944634042336
11018,0.1338011375621779
11019,0.027008031470180903
11021,0.039635303333872336
11024,0.07253761916269214
11032,0.3028431306808959
11037,0.19602575675513617
11040,0.10986268585131825
11043,0.24322487138212603
11046,0.21988339902699308
11052,0.15089212856191334
11055,0.050726495607643765
11056,0.05214238814587297
11060,0.17860596550481755
11062,0.053318916260250176
11067,0.080390735714946
11069,0.1269161487986284
11076,0.08427190665086438
11082,0.19392122458894379
11084,0.2684954086058151
11095,0.14675831405374615
11096,0.2133702402345627
11097,0.036784060804672086
11100,0.09620410904637813
11104,0.1402015380983149
11111,0.061424720587714324
11122,0.11327603528888378
11124,0.10068590473211587
11126,0.03912084912423401
11127,0.17880964420942866
11128,0.26591279460975537
11140,0.21902439974493393
11146,0.0797101816988948
11147,0.059594427478813286
11150,0.10516263061551163
11155,0.13312069803307008
11156,0.16484519046046964
11157,0.42330330043762826
11158,0.07776508992446655
11159,0.04948457110464983
11161,0.08554551368544237
11162,0.07972314272873567
11168,0.0932409560675625
11171,0.15366168751315276
11175,0.3225763618718395
11182,0.08655796583445996
11186,0.03464818583623761
11195,0.13176582156249844
11199,0.06547045047915051
11204,0.12327286876087847
11205,0.08822466231694409
11206,0.1009606606760508
11209,0.2977333419490924
11213,0.20832619124674442
11218,0.034015609537573654
11221,0.0435391357863688
11223,0.07210770355970499
11245,0.051275660302533825
11258,0.036891784795036166
11261,0.12360300042080592
11268,0.06117292792595342
11274,0.09443034322835339
11281,0.036149422257760105
11287,0.30582265128838604
11289,0.07120756949252226
11299,0.24091038257093078
11303,0.2723769399549656
11306,0.03764870147067905
11311,0.2037900073686181
11315,0.10357650191456973
11316,0.047343401527396245
11317,0.0365335520541177
11320,0.09320921183890528
11323,0.05216299588464224
11328,0.12581107325163515
11330,0.13753236780011313
11331,0.10529570069294651
11332,0.20332409536399573
11333,0.05973539163494391
11340,0.28811910828294424
11343,0.10929303040106494
11347,0.27824939689647954
11353,0.13577245088892276
11356,0.07190679891916554
11362,0.33214144774982757
11365,0.04025294549590489
11367,0.03230761620158162
11368,0.048902286589422216
11370,0.2890300279827329
11373,0.03832168662225707
11378,0.06929173695126216
11382,0.041036802097338336
11387,0.2976622746464958
11388,0.3833361338970122
11392,0.033540910568096924
11394,0.1794930003488677
11399,0.22503917476830407
11403,0.03470165719181471
11406,0.050091587529341335
11408,0.28576328587629085
11412,0.05401272332677299
11418,0.08415048759916967
11421,0.08081112173581134
11425,0.06212729195157802
11426,0.3601179774435589
11429,0.06616560699257058
11432,0.06512111329266343
11440,0.05157860764107355
11441,0.12007332553026213
11452,0.08081950617647424
11458,0.3822838383466418
11469,0.1588045395109035
11477,0.1604345040696407
11481,0.1220518062004532
11489,0.19565826147884904
11490,0.05045584641961744
11495,0.10137440968626625
11497,0.04106528379815584
11507,0.07271001651039731
11516,0.09009940849376931
11517,0.05409520373405162
11519,0.050089575473525744
11520,0.07090928964175261
11525,0.06277076805668226
11528,0.06470958976741398
11531,0.2021626205187851
11533,0.32315381176608465
11539,0.08721758815400697
11543,0.08411630411420716
11545,0.1409235695150156
11549,0.2514839567924282
11550,0.101715409633607
11559,0.1017510663007569
11567,0.022047231786494672
11569,0.20491500874067917
11571,0.47453477273751354
11572,0.07301959737261922
11573,0.26548097876204974
11574,0.10518704224270793
11578,0.03698300723656417
11580,0.08379771740865506
11585,0.06572442283716297
11586,0.08299521351824779
11595,0.07696474697371858
11597,0.07661531729287464
11607,0.06434062801116984
11612,0.13319002526872736
11616,0.07815902811077569
11619,0.06516334166236915
11620,0.23326749134860197
11623,0.06728801202158786
11625,0.09427785888180071
11627,0.1127635666919353
11633,0.09927780664405161
11636,0.05054596459291166
11640,0.057656158982086626
11649,0.10211645386399516
11654,0.08783133076281063
11657,0.28508882378777056
11658,0.17990180955076263
11659,0.21561243882499834
11662,0.1656017865274637
11667,0.08284099680714714
11670,0.25393470723574574
11675,0.08090567225698113
11676,0.30968114422850473
11680,0.03597318966673194
11681,0.1255081565088451
11683,0.06924947279368618
11692,0.18833978848546296
11693,0.09515822642909193
11699,0.10593632883465111
11702,0.18373839250028695
11704,0.3112490324457365
11706,0.21447028573232163
11716,0.3026122311055005
11722,0.12726020905150026
11726,0.05443377370499899
11732,0.050935790699773824
11733,0.02225225945658859
11735,0.0368704671529803
11737,0.0736492991624959
11741,0.11693328950945311
11746,0.07434840610832394
11752,0.21462755942833436
11756,0.035118206783524446
11764,0.09539419620991879
11765,0.0806952812932149
11766,0.1151577386436095
11768,0.13643302405781452
11770,0.034921411388952855
11772,0.243669762717254
11775,0.03737577821407366
11779,0.029392567689028485
11784,0.07113143273232927
11785,0.04719948834455507
11788,0.16991772195987176
11794,0.10065028900678848
11796,0.047309652657989996
11799,0.034859978206533984
11802,0.13497012083235221
11808,0.06990286636839048
11809,0.41321655873498475
11813,0.07550898671838656
11822,0.10969754937842972
11825,0.04729488506269228
11829,0.0767239462103019
11833,0.07373539127678994
11837,0.2507439941965597
11838,0.21934209382429976
11840,0.03285694302146402
11844,0.14008790804054974
11845,0.05803918559789586
11847,0.04156543575373912
11852,0.42114030648977197
11853,0.10782671497798725
11867,0.02690545986739595
11868,0.16597786654580904
11871,0.060671311155476235
11874,0.18577804100796072
11878,0.03508537677022709
11886,0.10244754199731823
11887,0.06235407195883405
11888,0.24542736389141423
11890,0.05532804339437751
11899,0.059986505747334565
11901,0.06658629165319788
11903,0.08925830907894837
11904,0.1560285371206455
11911,0.06428549457137243
11924,0.19298945922861346
11929,0.09227273037872247
11932,0.14563303268881553
11937,0.06516300318177252
11945,0.040438893107511975
11950,0.12845757446562264
11953,0.0854552983688298
11966,0.1684872550142443
11975,0.062293528077716036
11982,0.04933123337148603
11983,0.24196692619608667
11985,0.1932949603136349
11986,0.03802589259075695
11988,0.07856707517570502
12006,0.039087570157161106
12014,0.14848339091969737
12017,0.0344849265702241
12022,0.19796267962068115
12029,0.11792415970928645
12032,0.2750198049928004
12034,0.20711082496818406
12038,0.17440891588908877
12039,0.09265679935504935
12040,0.03406521845121181
12042,0.15241520455152835
12049,0.040937812953768575
12052,0.1685207112816386
12057,0.09149352535174261
12058,0.14901425782715833
12062,0.035620905075482066
12067,0.051951389463411955
12068,0.10985684919543816
12070,0.03072377172111112
12072,0.026062425176926172
12074,0.11843038582648781
12077,0.0811321057075413
12084,0.24976972311353157
12085,0.25859181262785313
12086,0.08075762937191358
12089,0.04961843469237526
12102,0.1474955990325159
12108,0.4004203355911443
12115,0.2707506486911045
12116,0.12341341838457089
12117,0.1323666848488037
12119,0.28204257872322014
12131,0.12621191825570532
12133,0.06015720654371771
12135,0.21183946445373422
12139,0.05120607128221147
12155,0.05911948542713097
12159,0.3169902186316025
12162,0.03177341555554871
12163,0.08321355881601397
12164,0.29563911418565975
12165,0.02988365429916707
12166,0.08959223785419786
12169,0.26285040795459447
12173,0.18255965193089305
12178,0.0570841334439632
12184,0.10038949182688371
12204,0.06353654890863746
12210,0.03618437882525623
12212,0.23490859712633574
12213,0.04374706466392625
12214,0.2834801184639679
12215,0.05672044770192387
12230,0.07468955571873491
12234,0.06190615599936834
12235,0.03294842801799697
12241,0.22931611161317264
12242,0.08585636305800477
12243,0.03672015442649659
12246,0.12492337583849855
12259,0.050990884473469396
12261,0.08928737417659414
12262,0.04725329455200512
12263,0.27242963408538684
12265,0.22452734953645992
12273,0.034088225289644725
12277,0.0536797510309229
12278,0.257779712315265
12279,0.08242180110116208
12283,0.08214122282309817
12285,0.12397247308578517
12295,0.35500941676006154
12296,0.4097169910911127
12298,0.12654270632770817
12305,0.054320735273896935
12313,0.1603388701860499
12316,0.22407117545603877
12317,0.09755641194971956
12320,0.15986404511522712
12324,0.1338453571120408
12330,0.21666639634711873
12332,0.07582824733374222
12338,0.2056370674293481
12340,0.28949099622432684
12346,0.27090136681339977
12348,0.25446930322919126
12351,0.16319901548991703
12356,0.1449552789149964
12362,0.07395113557610504
12363,0.05405411577725893
12365,0.05776492606320701
12366,0.26201399965803696
12367,0.12185059445098931
12368,0.09254469456158719
12372,0.26723573591459204
12374,0.07018426407715445
12377,0.053326832917719044
12380,0.05146331234388686
12384,0.10268892237803787
12386,0.040487042277164174
12387,0.0773631998441589
12388,0.12844029983591956
12390,0.07374373777440671
12393,0.07441092932747144
12399,0.06256660213582303
12400,0.08463179542145595
12406,0.15710068809375666
12408,0.04372379401530068
12411,0.09237018810942017
12418,0.04098493213378296
12422,0.0799077351450165
12423,0.04524255298972059
12433,0.03253117523707693
12437,0.2542427896717658
12439,0.19001536566742985
12442,0.1309865334439452
12449,0.03692331923865121
12452,0.19680297875014616
12455,0.039167420170504084
12457,0.02407945218105485
12460,0.08384196249069732
12464,0.17842784001686926
12467,0.09923536900904267
12470,0.07304273594660993
12475,0.09002951189194926
12480,0.2616367739840325
12481,0.024181032861283393
12482,0.218075406692009
12484,0.0993612821331651
12488,0.09259611632066794
12490,0.13166909648873273
12493,0.06794822730077947
12496,0.12783732524565355
12498,0.08628549893154136
12502,0.07251427635922311
12503,0.11021165901915388
12512,0.0479260245824228
12520,0.04961073757367955
12531,0.22855087448956266
12534,0.06243771312340855
12557,0.2994973936923876
12561,0.20657576188805268
12562,0.166347217725573
12563,0.0880721712372879
12566,0.06137485722922031
12568,0.0998103871942255
12574,0.125905939529588
12580,0.04204435098199503
12587,0.18759535034513328
12593,0.2548089032029685
12597,0.062126323208907895
12599,0.10968727828253658
12606,0.17926721075142624
12610,0.11018861561077668
12612,0.03920871270302003
12615,0.048140118900879096
12617,0.11519884560057088
12625,0.04310373249141434
12632,0.2709591136577479
12641,0.1289305631016584
12643,0.05971887909351405
12649,0.17595378733185382
12652,0.2625082986040523
12654,0.18131340581518707
12656,0.18182571975611814
12657,0.11835650890954284
12660,0.23321518859685042
12661,0.034831790715862884
12666,0.025539600218654243
12668,0.3861313180357953
12670,0.10185895493116616
12671,0.07915319103004274
12673,0.2848915658172405
12674,0.040233325001211684
12675,0.05177586909309382
12676,0.1329594949123688
12677,0.19940184774996655
12680,0.10317359889267078
12681,0.07248816059010085
12684,0.22218084611536673
12687,0.17819875418103123
12696,0.1792438007014567
12700,0.11882412010972516
12711,0.045054717670233814
12723,0.08849923624405542
12726,0.13068497079632058
12729,0.1056877107088666
12734,0.1420322309142867
12744,0.13614409211850112
12751,0.08643177070617321
12753,0.28772136635527445
12755,0.20012529037063911
12758,0.07221821216252854
12759,0.041321827136752906
12765,0.06301239722685777
12778,0.18116509962166388
12783,0.1839429200588631
12786,0.13648652754263174
12808,0.1783930196987806
12812,0.08359998339092294
12814,0.07264588024944907
12818,0.04987416801122311
12821,0.23373999325702968
12825,0.16837014760866553
12827,0.054579898013480156
12828,0.27367796407016787
12832,0.21923357885885109
12833,0.08660323438881184
12837,0.25246557446538315
12841,0.2254340247381603
12843,0.08628540892062031
12845,0.08810308971796135
12851,0.11997634517213294
12859,0.05615809708450756
12860,0.09488495372023635
12864,0.217266088952692
12865,0.056113854951338096
12868,0.23566652045440895
12870,0.048507240702811566
12871,0.06804286182477942
12875,0.31926821099916813
12881,0.05009066268283559
12884,0.19603311538315052
12885,0.0784865818292677
12888,0.042424605200748644
12889,0.07591382296323466
12892,0.03206126050665374
12897,0.11761929661550172
12898,0.05008194500752165
12899,0.20354184981720758
12900,0.06845267344777269
12905,0.15740334014904184
12913,0.12693423878234195
12914,0.0674380186681819
12921,0.4299841741582673
12925,0.06778157991347726
12926,0.20489010426264867
12927,0.10621336632780623
12929,0.07997774180973552
12935,0.1476292715820481
12938,0.049846945673765186
12939,0.16328721404507388
12942,0.03635180272261234
12944,0.16900199980469055
12949,0.042418451757192166
12951,0.07078548635761663
12955,0.09908712773463685
12956,0.11814874917719285
12959,0.05007848292410863
12969,0.0860483750401879
12977,0.17004153963737978
12978,0.07965480767903345
12982,0.03591532754132476
12983,0.058269914576930995
12988,0.1721742445176493
12989,0.051410830773952254
12990,0.31937702940081375
12992,0.050213748261308
13002,0.07411687240386058
13005,0.06726629622160972
13007,0.17462384942022596
13009,0.08953178143169066
13010,0.14842615881261545
13012,0.06539917490039093
13017,0.15751763900747862
13021,0.10134529392241463
13023,0.023623456946422653
13024,0.0655775139615314
13028,0.17816184952693812
13034,0.33157494169037766
13051,0.21628384787408217
13059,0.24042724301231433
13060,0.16171553375528985
13061,0.08424646820818477
13065,0.06309371263592245
13069,0.05947490748022328
13078,0.03292905650354178
13081,0.03299172725875996
13084,0.04019318375832135
13089,0.09298721649599725
13090,0.2895644767200481
13091,0.07003069343655277
13100,0.06538347121494516
13105,0.20861793277196708
13106,0.09198826574373764
13109,0.060936282300217304
13115,0.25450735144035247
13121,0.051808036525282555
13131,0.1569612603422192
13136,0.09628975976994358
13148,0.142342265757874
13149,0.11097461753203793
13152,0.23051315929668986
13153,0.14382953342769944
13166,0.09261074104916214
13168,0.04405983469760955
13172,0.17309191566851978
13176,0.03211793396366575
13182,0.03737880377555535
13187,0.11598431353211164
13192,0.033784534674260264
13194,0.06092797308375439
13195,0.23293702523277032
13200,0.14688542478705666
13202,0.04396420296599587
13205,0.05310281700466371
13210,0.026217216986597132
13212,0.02477019870671214
13222,0.04651003850925061
13225,0.24658675065818497
13226,0.06102823277752049
13230,0.03677768937217866
13232,0.04879975960568922
13239,0.10701262085732069
13248,0.14274971208915097
13251,0.3002817619591403
13253,0.06406198831137036
13257,0.04155307206387685
13264,0.12490682981819835
13266,0.12112766963946775
13268,0.05766170148391293
13269,0.035098745457780044
13275,0.17140345306506943
13280,0.23667232169586624
13285,0.23521353665743042
13288,0.028111819340958556
13298,0.10711258133808507
13299,0.11045900133875725
13302,0.11454211968846231
13307,0.059575472306403116
13311,0.08548655395959576
13315,0.08681569224457465
13322,0.11618549657101225
13327,0.0521331322943742
13332,0.19389880244647084
13336,0.0706226884767189
13339,0.29726841730723225
13342,0.07478360215888308
13343,0.11062515141096484
13350,0.2386291173312812
13353,0.06608278143583453
13354,0.048899767031406687
13360,0.21931224275877353
13361,0.08923944218333361
13362,0.32036156471909955
13364,0.16817095242765215
13369,0.12199869591725368
13374,0.24795273962695097
13375,0.0812580694240974
13383,0.0485251678864743
13387,0.16887597920258332
13395,0.31921046513635376
13398,0.19118193076467724
13400,0.18156647170181886
13401,0.3188855468029065
13408,0.1259276437576504
13416,0.1692996090821627
13426,0.06086730135836924
13434,0.15214518346925446
13436,0.1474392145272139
13440,0.07776247069654071
13446,0.09051191583184562
13447,0.21904274971905202
13449,0.30624694734490776
13453,0.11650229153611706
13458,0.29000094966237533
13461,0.35444005971892273
13474,0.04766495991190865
13477,0.10498162551417535
13481,0.09395079384736434
13486,0.12150578778044252
13490,0.1287442019674166
13491,0.08240175315705041
13496,0.24875655829428223
13497,0.04367464710382154
13501,0.03962331747936325
13505,0.23258034372519842
13515,0.1013277990349207
13522,0.09143657250595366
13530,0.09865639816018525
13532,0.03691056948977526
13539,0.3405982215068931
13543,0.21741398388202413
13551,0.10242626701894844
13559,0.2019827943909487
13562,0.12677869344712298
13565,0.1605378494816708
13566,0.06763070839705157
13567,0.03299573991727176
13569,0.06993600277820418
13576,0.056641156416122475
13577,0.14388152595450798
13584,0.30191265534868766
13585,0.10265271209675846
13588,0.1777519492985457
13592,0.05626327704378232
13594,0.11699310430097226
13595,0.19596546381203264
13596,0.06966798907301308
13599,0.11006543331299465
13600,0.04986536352485311
13605,0.17366532926549635
13610,0.24589502582197545
13611,0.08197425350814991
13613,0.14032524030403615
13620,0.11801258218964954
13621,0.07574638602618051
13625,0.06350564339179471
13626,0.17918186148340304
13628,0.09700628882027255
13634,0.14043782610300168
13640,0.08343993214453045
13643,0.24288559429196274
13649,0.12697824699684704
13651,0.03443075665297677
13652,0.07866244810712329
13656,0.028711480606229217
13657,0.15942499944232993
13659,0.11455252109172392
13660,0.04476795763387127
13664,0.0323846638627173
13665,0.2737387593987739
13671,0.10937598035173828
13674,0.11584485959559924
13681,0.06491501746543049
13683,0.07098699889363373
13684,0.2708369805711617
13689,0.03356183543188822
13695,0.1457561728224151
13696,0.0875599879439583
13698,0.2422271446617757
13699,0.1069555416413959
13701,0.06921918079675668
13704,0.08905028865473474
13707,0.06374646358759352
13711,0.0656000706987878
13718,0.0789636709757018
13720,0.06905832162102951
13727,0.03317704815685889
13732,0.06565373525897385
13735,0.05662728021929479
13748,0.21611244130358634
13750,0.09693176804607322
13752,0.12455756653577926
13760,0.13493153990869702
13766,0.0528644014468947
13768,0.16642479138847555
13773,0.09428327447353187
13779,0.1735040887128446
13781,0.0645272905482825
13784,0.04963003535249304
13798,0.24713608528095685
13801,0.0640116451207392
13809,0.05389768521409601
13812,0.14574492189938096
13818,0.16279587360957462
13819,0.13703843070822902
13820,0.2186893394038435
13822,0.09691923907327935
13823,0.09167956674660373
13832,0.0363638280425869
13836,0.08951671224848069
13837,0.021045416997574416
13842,0.2211374505542678
13845,0.20640931203992216
13846,0.06219222263510511
13850,0.09739884289646134
13852,0.06314494368170602
13860,0.11988081443262018
13876,0.12673852297569746
13878,0.18695990904556842
13880,0.0920003375178612
13886,0.060520952881377536
13895,0.037887124526909205
13896,0.1081975630627959
13897,0.057899250637202596
13898,0.059653658537638724
13899,0.05607776296636643
13902,0.06068446763618438
13909,0.1003363880611467
13913,0.10520082366078201
13927,0.11969982631376008
13935,0.08501291218480357
13938,0.33473077677136304
13948,0.046581689231181646
13952,0.19938055540224758
13954,0.06868532418321968
13956,0.17035231337263038
13958,0.03559183366111752
13959,0.03393576949884372
13961,0.07922040092412333
13963,0.20559905624826175
13964,0.12325102936901525
13969,0.0893627311094093
13970,0.281437817627041
13981,0.26629725335091803
13982,0.2555204462159028
13988,0.10406132117183008
14004,0.0548897781654441
14006,0.09541471896115335
14010,0.17242146696829733
14011,0.05913283671275219
14017,0.03360567150950174
14018,0.14028623723850348
14023,0.1937833208158762
14027,0.08917142580074465
14029,0.487713034422228
14031,0.16773722304463998
14034,0.16072535329856547
14035,0.04253672322514098
14042,0.05742435709727114
14048,0.07740237933183836
14055,0.044472121385690164
14059,0.05681129472753799
14060,0.04534301631152439
14065,0.12496347210671885
14071,0.10426254406892502
14079,0.13650772940848085
14081,0.15086352060101565
14082,0.24734850381850054
14083,0.13087153756887887
14088,0.03989364046638683
14092,0.13890314718246882
14094,0.24407848245446473
14105,0.08115359906725368
14108,0.19572379109627167
14109,0.04339144619669592
14114,0.059043314796949645
14119,0.05143881293056255
14123,0.10944056867375515
14124,0.02151517847283964
14125,0.16723936244959295
14130,0.19768503115479502
14131,0.041862219422801605
14132,0.15197780740952588
14136,0.18644454747368816
14139,0.08572763026305287
14147,0.19855811137752316
14148,0.16228840565098437
14155,0.06592154176063966
14164,0.08341806482541222
14166,0.045009578807306466
14167,0.24351324108241967
14168,0.11235004261162254
14169,0.14352699861274656
14176,0.08277139340588004
14182,0.04845467153267597
14183,0.08173700659552809
14184,0.05253766539298509
14188,0.06363859870453793
14192,0.09473843712569921
14194,0.16201064502083892
14196,0.18984845065304004
14197,0.18540163014186697
14199,0.05094355737241489
14200,0.1732571257843071
14202,0.09158805675530553
14203,0.10135207411530363
14207,0.13262352695548998
14209,0.17514963783199675
14213,0.050228946882703025
14214,0.03655762155464539
14218,0.19102454738630623
14225,0.07602236170734343
14236,0.04562046033445686
14238,0.18871244711888469
14245,0.05738502681587854
14248,0.10020280971550914
14254,0.10646159401996083
14264,0.03929174762955408
14267,0.21477032655726244
14270,0.2219085646669433
14273,0.0909848844363507
14275,0.05555805001902009
14282,0.2872349149340159
14285,0.044303089274237054
14293,0.14489182452881874
14295,0.2839403718856018
14300,0.22756462619033202
14309,0.19980334096006408
14317,0.06628671336343656
14319,0.0879089826739127
14320,0.2311044280518945
14325,0.030722857829344936
14330,0.13865834279380804
14331,0.3056919977245019
14332,0.07282295751388605
14334,0.1473524596594967
14337,0.1218818331069346
14338,0.20963884058966306
14340,0.20601031645710333
14347,0.22040477746531176
14353,0.044935676411058834
14357,0.10103347359586537
14358,0.06487923105653952
14363,0.16517742911437033
14369,0.028979296134677396
14371,0.058014411136929435
14372,0.055115854616494535
14383,0.054863432176667705
14388,0.04844833315132214
14389,0.2232755959839359
14393,0.23169256199567195
14397,0.04810032033292062
14400,0.17018473887661356
14401,0.13691235327704784
14404,0.07297921726730919
14407,0.2123836855661136
14410,0.0795416158568936
14411,0.02305931142723922
14412,0.13171847720016233
14415,0.07473541655754265
14416,0.03825540225013768
14428,0.15845158463659334
14429,0.028791644015827962
14444,0.22104503291905028
14447,0.11902407482009061
14451,0.029935630393952715
14454,0.3084481576934403
14455,0.08533382167642042
14463,0.07892227934788992
14465,0.2752271213272277
14469,0.10177641597273314
14477,0.17162501529208105
14480,0.2637632235429519
14482,0.2555896448970267
14483,0.056491023605506986
14495,0.0400386935853616
14506,0.06718699276901227
14508,0.14658385121590944
14509,0.1022329416693821
14512,0.1954811118874504
14516,0.03770616703328244
14519,0.31807479643241765
14522,0.12069178835271732
14532,0.05547060664943846
14536,0.04265331399482748
14537,0.0956488156687278
14538,0.1332160054095648
14541,0.04920632272670642
14545,0.1620959937393838
14548,0.04689632416987438
14551,0.13020600783219963
14559,0.13794617160186562
14560,0.07613845967261072
14563,0.12339145684302326
14571,0.15638180453573983
14581,0.07245006160109775
14585,0.028830956411108128
14587,0.23734406358185728
14590,0.06223775532601701
14591,0.19271818987389172
14595,0.06921542281644447
14605,0.18775444357176313
14607,0.05817563049449435
14614,0.41596415841354906
14619,0.05728417765601114
