article_id,score
9737,0.28034579512345253
9742,0.057709195059222965
9744,0.07481924574649124
9751,0.05101275276457795
9752,0.1029815161710688
9755,0.3117401767624537
9759,0.0638407613906164
9760,0.0612200475144278
9766,0.06825637736032901
9776,0.03468698971771995
9783,0.07594885817263032
9785,0.17535446638643554
9786,0.20325278030083332
9789,0.17460421020156378
9790,0.1020002035423651
9795,0.02635050877396675
9796,0.06975088904082918
9798,0.13764217848124422
9801,0.05099696400145118
9803,0.11132935543918021
9808,0.09848575848477197
9809,0.05806184080726568
9813,0.07693251548582099
9815,0.034621429090758424
9818,0.051793999715234684
9824,0.03276710489580427
9829,0.12768385150728553
9830,0.0614723666048873
9834,0.0750748960417194
9838,0.14705120217347473
9840,0.056014249965962104
9842,0.07430361737084883
9848,0.04338705159769261
9853,0.2960017539841715
9856,0.061498672205622704
9859,0.05638618600975174
9863,0.08351542236713635
9865,0.10433255247171583
9866,0.051703652675601425
9867,0.059438049115926136
9869,0.06015098280556454
9871,0.11006077391848815
9875,0.11507468692536915
9876,0.17902172958386992
9884,0.03580352526603741
9887,0.12752721860661878
9896,0.16136361068656954
9898,0.3493401811886509
9904,0.037799859552928666
9913,0.08508489237992561
9915,0.048885481039606576
9919,0.057007285870442535
9927,0.10912114263618422
9936,0.21206506412653434
9942,0.1741423913191479
9943,0.035858594764819306
9946,0.10770126098798703
9949,0.06411541084016617
9960,0.1604405980032449
9961,0.18005253178096509
9968,0.15634851476791495
9986,0.18065325718684289
9988,0.05258067782328198
9991,0.10970053604836252
9993,0.07202324846681753
9998,0.03815605900546237
10007,0.052334792955518405
10008,0.1990233684100549
10009,0.05677667221718786
10014,0.11489567541119183
10036,0.08944113700998373
10041,0.08843335570375256
10043,0.03072783890813471
10045,0.06888341306240886
10049,0.15959035478160397
10055,0.05566169727973976
10058,0.33305489263589233
10063,0.03913033256076184
10069,0.14433926700178282
10070,0.08378313713359749
10073,0.18727214299965603
10074,0.027723614981110197
10075,0.0442653441405491
10076,0.10155601644605862
10081,0.09760470145951984
10092,0.3702415177540406
10099,0.20194065954710586
10104,0.14792337771380415
10107,0.13910670460204727
10114,0.41856127796998677
10125,0.045120284650701864
10130,0.09125617166227419
10145,0.07809664895045616
10153,0.09161825251544188
10155,0.05478672681057846
10159,0.08178713900904208
10165,0.1911304248042397
10167,0.1352461700230152
10173,0.057433649964436
10174,0.2967734212251582
10180,0.29634630733665646
10181,0.059563548724596224
10184,0.10266184410412123
10188,0.0639915781288274
10196,0.07744284265800216
10199,0.1308264571842027
10200,0.1202782026274634
10204,0.07899935047128955
10208,0.07231471733881885
10213,0.27736764622950566
10215,0.048469402651914364
10221,0.061779985485495584
10227,0.0548993846454323
10228,0.3044498879848503
10231,0.1942341800699289
10236,0.09689651316586322
10237,0.14139222290352418
10239,0.07250497429836257
10246,0.09406785801731614
10249,0.05962618113338608
10253,0.03846466335906053
10259,0.08487041641556625
10263,0.09677372620301572
10267,0.03248183692791112
10270,0.08400370257694757
10277,0.05270272554242523
10278,0.2686492675388231
10285,0.10165605995988622
10286,0.20855617636751453
10290,0.04926183344977909
10291,0.021699490118801235
10295,0.035737248836052185
10300,0.1549626184114819
10302,0.14122532043791858
10307,0.0964789727705014
10311,0.16086066503999982
10314,0.04994024781484588
10328,0.09813092748247108
10333,0.0634722938495231
10336,0.12991133700007784
10337,0.06240762587074246
10344,0.0321363129899267
10345,0.05074616000218186
10346,0.1371741394397708
10347,0.1187830898687517
10351,0.03989667100764846
10353,0.05299901519329641
10366,0.07584389111737903
10367,0.0486102771040577
10368,0.4932378487990576
10375,0.3659967219247842
10379,0.38661888647897474
10382,0.05381397588801312
10391,0.056551967116404075
10396,0.07118703063958709
10400,0.2064547758112369
10402,0.061716504216176485
10405,0.22996083084079952
10408,0.05276624688027997
10413,0.05391590827278516
10415,0.3195459564379461
10416,0.08865527919355938
10417,0.09921968596572722
10418,0.21004875263692777
10420,0.03493220379169605
10421,0.14483520406486022
10425,0.12312505258047061
10432,0.2295655534538925
10434,0.11921130183642825
10440,0.0908196018752084
10441,0.054975896185902214
10450,0.3524670914461393
10451,0.09609769184975901
10457,0.10671436126465143
10459,0.10078198511808743
10474,0.08584161049743999
10477,0.04300966072182858
10478,0.3399064400057052
10482,0.33929633882241667
10483,0.21148300975157033
10488,0.1127109062455822
10497,0.17122278466974603
10498,0.033200520502283115
10508,0.036033149584691976
10511,0.07486880220905147
10514,0.10788805996168639
10518,0.12614894261596515
10520,0.07598020033202837
10521,0.0823996301744727
10524,0.1782721224890544
10528,0.08291647223278939
10535,0.08543712630670888
10542,0.07212983516865225
10563,0.042374183646116316
10567,0.057203440982627515
10572,0.12038477974542316
10576,0.24595954236506293
10577,0.102683564077511
10580,0.17411639792045042
10585,0.2974309655757571
10586,0.13016306246382742
10588,0.05344202025089191
10591,0.059022651071388904
10592,0.07346185667389056
10593,0.11771270990920839
10595,0.1467782614633615
10596,0.05772591624148527
10599,0.03413247622276571
10600,0.2506202365822532
10602,0.042794981762163724
10603,0.12191344353756986
10604,0.0662069178181155
10606,0.05712751909923909
10607,0.03334581943187044
10611,0.1334305726232206
10613,0.0997928379722252
10617,0.15799383800137304
10623,0.2539460783149944
10628,0.2530577023811255
10632,0.4261036865706647
10642,0.10353987975449891
10648,0.10686473649411478
10649,0.12845707799994235
10650,0.28453516988479666
10652,0.06258907474732885
10654,0.05712714478695633
10657,0.33489502339460553
10658,0.030766636191145683
10665,0.08442476185177089
10668,0.20554773436252724
10675,0.15236952451341226
10679,0.5006269245962209
10684,0.14366645667281386
10687,0.07829437937585552
10690,0.03500790822512908
10695,0.12991180597350566
10696,0.029342540672930625
10698,0.18593002206904802
10708,0.2864929792713714
10712,0.10141880508968437
10721,0.20850441169204376
10723,0.1596925955368852
10724,0.13435124361255066
10731,0.20136384991100165
10739,0.10681131013651742
10741,0.0645128117237119
10742,0.02974376620463363
10743,0.2407741654711552
10744,0.12126145622828233
10757,0.09662284696619221
10762,0.05126784275428487
10767,0.04852989700574353
10777,0.3118910507350422
10780,0.37627228931875883
10783,0.3561493209608294
10785,0.1539715425843967
10786,0.12399518783324291
10792,0.036463473125647766
10802,0.3116354040066074
10810,0.18096594088414286
10815,0.11078156422199423
10824,0.21778536892057526
10825,0.28304207888947286
10827,0.1641512431614822
10828,0.047880949702453796
10841,0.07458505782851164
10842,0.42904734418025464
10850,0.1331335764145901
10861,0.1429895469674037
10864,0.26939764541242084
10865,0.07652126185933744
10866,0.14760593280731596
10870,0.05284523395820571
10873,0.055373224366279145
10878,0.061581412341925656
10879,0.13917365758941894
10896,0.1445223605537487
10906,0.15949106502086174
10918,0.03152365751353135
10919,0.06127074254004281
10923,0.062274442369485636
10925,0.07885446752507604
10955,0.20855152422002798
10957,0.07813370027234472
10962,0.0884332136264953
10963,0.027926292600080713
10967,0.040242893207167625
10968,0.12111026333507265
10973,0.133598979168037
10983,0.2217801875676018
10986,0.06277112600144498
10993,0.25217547249421857
10997,0.2933522673098121
11001,0.07149880056693583
11007,0.0436729010557619
11008,0.0675263397031218
11009,0.06334025389586186
11018,0.11606429634267326
11019,0.025561076802227172
11021,0.046473856622434105
11024,0.0735466048039973
11032,0.25882485136362354
11037,0.1711331983771868
11040,0.12008217443861852
11043,0.1947303969552495
11046,0.2416583675394625
11052,0.14759683960775805
11055,0.059268531719203404
11056,0.045319280910501476
11060,0.16555335250243763
11062,0.07024795365888997
11067,0.07717881426125038
11069,0.1183239676605342
11076,0.08176803191041768
11082,0.21365359415691693
11084,0.29263785112861557
11095,0.18774778614527612
11096,0.1889961337946189
11097,0.03783604499013861
11100,0.08252689582705325
11104,0.1487605840327396
11111,0.06778499933336811
11122,0.12102153964280218
11124,0.06391403236785666
11126,0.04399490818872455
11127,0.20921155426305182
11128,0.18593952740037983
11140,0.3228578103336868
11146,0.0846541479134936
11147,0.058940044999697606
11150,0.11093331417421137
11155,0.13526475794661377
11156,0.16091300356100866
11157,0.4210422068181557
11158,0.09362201666713754
11159,0.06022415527961932
11161,0.08244686634941245
11162,0.08835861371447305
11168,0.09032041028059737
11171,0.1386317573365435
11175,0.3377932805831622
11182,0.09106089434476292
11186,0.0384889930066754
11195,0.08695911730770668
11199,0.06862240884550867
11204,0.10146761550976824
11205,0.08222405653133198
11206,0.08255191440563735
11209,0.31624704776851825
11213,0.2300045762719371
11218,0.044559062642054295
11221,0.054887520704646524
11223,0.08147136096665576
11245,0.05281239834629384
11258,0.03204729050047665
11261,0.09959714567272591
11268,0.052093025140657605
11274,0.08278568780680483
11281,0.04030298552136183
11287,0.31648115309596203
11289,0.07674407063085491
11299,0.2601338695434461
11303,0.2832743584880065
11306,0.034202923494524286
11311,0.20289217096102194
11315,0.08375151748998237
11316,0.04941331467128176
11317,0.04056458112803519
11320,0.09465006497423865
11323,0.05725958790741786
11328,0.13144022772534777
11330,0.11511027923135567
11331,0.08396179880179967
11332,0.16205192479939728
11333,0.04550380689221857
11340,0.30510263782868874
11343,0.11761793461318688
11347,0.24048263274976836
11353,0.12918905668109912
11356,0.07233715314097003
11362,0.42079667547956395
11365,0.04468334898949288
11367,0.0344361433628886
11368,0.046947456285085884
11370,0.25410382910340845
11373,0.0487302819890784
11378,0.06565106189923438
11382,0.04110882427198391
11387,0.28368749134156446
11388,0.30772926571090026
11392,0.036250408849528404
11394,0.1640129341265012
11399,0.21590305182098385
11403,0.033882540369705616
11406,0.04812596184828544
11408,0.2825801043422403
11412,0.05355351369334338
11418,0.08913833908576248
11421,0.07695058304041759
11425,0.059436272447532586
11426,0.32111623952942636
11429,0.07713121711921674
11432,0.047071891866325835
11440,0.05819404474280873
11441,0.14665783938426027
11452,0.08857099680207983
11458,0.29292524236079626
11469,0.1469115933802297
11477,0.12807808960055458
11481,0.139825559321971
11489,0.1675322429553982
11490,0.046281396672615036
11495,0.08403022854228034
11497,0.044337062497022024
11507,0.08922603677124569
11516,0.09286659728390967
11517,0.040290581309178786
11519,0.05764222250244661
11520,0.07630299072937695
11525,0.05772521108623549
11528,0.06346678904524505
11531,0.1874219565528041
11533,0.31869919553909576
11539,0.07594537006267134
11543,0.07832989717076809
11545,0.14125911628703158
11549,0.2396118734147335
11550,0.10559351546909916
11559,0.08005313187807682
11567,0.022905807905615187
11569,0.20374942659698975
11571,0.35910411679079696
11572,0.0886999952181566
11573,0.23743501095817646
11574,0.10418874016106415
11578,0.032663031411510945
11580,0.10003719583458219
11585,0.07090957453836523
11586,0.07480844124088805
11595,0.07392311714389695
11597,0.07954572375549433
11607,0.07225060031284926
11612,0.15352118009223972
11616,0.07507108059539999
11619,0.05320631192521765
11620,0.1907480112053454
11623,0.07649958589086346
11625,0.0975197578111966
11627,0.11436661137537103
11633,0.13643811756484653
11636,0.06280244054284961
11640,0.06773218262323948
11649,0.11806993277495641
11654,0.08580056133295956
11657,0.2806809880197607
11658,0.10735195411693291
11659,0.20999566761415522
11662,0.14779546806028876
11667,0.08598431595576858
11670,0.23580923393310185
11675,0.07212010239511535
11676,0.25737405623590975
11680,0.033701140768960136
11681,0.12192772480275786
11683,0.06776703875074912
11692,0.19502691703946914
11693,0.12606295087074093
11699,0.12422113499075926
11702,0.2672410990108405
11704,0.36666953526189155
11706,0.23898580818109835
11716,0.3043784340971316
11722,0.11014138603659582
11726,0.06764668248438271
11732,0.06518845293082322
11733,0.021926016848825728
11735,0.037385344792432454
11737,0.058585336414312135
11741,0.11428172088320736
11746,0.0709215877629728
11752,0.1795536516053921
11756,0.031595982563405144
11764,0.09501842270804367
11765,0.06918613973580703
11766,0.10781290680253157
11768,0.13708795362987805
11770,0.03732761453753413
11772,0.2249491099179208
11775,0.038313610221777906
11779,0.031174674264992184
11784,0.0639304225134712
11785,0.04492057548740775
11788,0.13193096694554599
11794,0.11861237950754247
11796,0.04132529836262435
11799,0.03508745710000561
11802,0.16167419979022377
11808,0.06672274228494417
11809,0.37487845282599574
11813,0.09499897944798028
11822,0.11912399221918385
11825,0.05515157195772393
11829,0.0747337270069173
11833,0.082048313455781
11837,0.22071860445641936
11838,0.24285167639431984
11840,0.03200323793739311
11844,0.13286797902193978
11845,0.06517116707948277
11847,0.03986590406111796
11852,0.45770710318251323
11853,0.12209585304872382
11867,0.02942539095747175
11868,0.13085274049078854
11871,0.04956657932546542
11874,0.16641795674399842
11878,0.037045335128059485
11886,0.08790872195253578
11887,0.06163917165431396
11888,0.22969739717285184
11890,0.06328882866472255
11899,0.05410367550319398
11901,0.061327412580128644
11903,0.07524012375188598
11904,0.17536567365114178
11911,0.05278808453517275
11924,0.10190117199849796
11929,0.09172836850988993
11932,0.13427970852487592
11937,0.06520917036216659
11945,0.03625727987873659
11950,0.10949124661716711
11953,0.09251205046419267
11966,0.17774620049550635
11975,0.08847342706446494
11982,0.05469122894744428
11983,0.26955915166870753
11985,0.1585523479751146
11986,0.03674627914600959
11988,0.09364216745629635
12006,0.04298443565872322
12014,0.14618012048999254
12017,0.03186606401214109
12022,0.15258902221094983
12029,0.119205841894045
12032,0.26463704688016454
12034,0.238800560934515
12038,0.14800527150671203
12039,0.0863236414710395
12040,0.038431296347157674
12042,0.13269587090735482
12049,0.03808832019084324
12052,0.15896025610389317
12057,0.08472734562648747
12058,0.14795151877603221
12062,0.03413013245219178
12067,0.06393320044694384
12068,0.1159916167244926
12070,0.03233270537566481
12072,0.026910342696161296
12074,0.11229553234203787
12077,0.07433568968830467
12084,0.21380456737011846
12085,0.17470563072451006
12086,0.07818373655589368
12089,0.06038148685996771
12102,0.15039021156446625
12108,0.29749380093979216
12115,0.28004032351626773
12116,0.11009286035638507
12117,0.1310673378523005
12119,0.24093662292717605
12131,0.1015483261280193
12133,0.0730409523351117
12135,0.24869814972470095
12139,0.06371647198474308
12155,0.07124999994001713
12159,0.3343561760223366
12162,0.03470067317169734
12163,0.06857306683632684
12164,0.3070855958415638
12165,0.02911564211174066
12166,0.09420480480617864
12169,0.2642336402492098
12173,0.15624905034828263
12178,0.05233002941304992
12184,0.09302040814164839
12204,0.0560563590021704
12210,0.04201675962923782
12212,0.24063445854826535
12213,0.04980017431737852
12214,0.2814196389449121
12215,0.05583207025907828
12230,0.08018613384145039
12234,0.06245197079622733
12235,0.0373284334750556
12241,0.23383873444763598
12242,0.06610054927216305
12243,0.03421177248015185
12246,0.12902265887874978
12259,0.05648855348295631
12261,0.06753793037569916
12262,0.04525473638940325
12263,0.27492894742448254
12265,0.22795955573666596
12273,0.035805985639984064
12277,0.0501799056318662
12278,0.3331950040363418
12279,0.06519569029628006
12283,0.08252489174138382
12285,0.11262694014772169
12295,0.4011207664733402
12296,0.4232997360801568
12298,0.14089983346181545
12305,0.05549822426898437
12313,0.13446954809690148
12316,0.21249273454020073
12317,0.07343842328237615
12320,0.2037444635617499
12324,0.10277350378856395
12330,0.17675323439469906
12332,0.05708272547412815
12338,0.2031252743454737
12340,0.26767045316235727
12346,0.2793763911782286
12348,0.2543029844420524
12351,0.15412311478158175
12356,0.16279088099954178
12362,0.09047503617678694
12363,0.07284587392151468
12365,0.06269657251878835
12366,0.20739566127034864
12367,0.11326519012299942
12368,0.08184963509755025
12372,0.29673054221219525
12374,0.07194511725487483
12377,0.06643336503846284
12380,0.05038640491379358
12384,0.10104348182223832
12386,0.03505024201899839
12387,0.08366545466880043
12388,0.12105300892634925
12390,0.07225259575501768
12393,0.07527526362375057
12399,0.060758938236837444
12400,0.10365890421548245
12406,0.14676904794369552
12408,0.045751341309590216
12411,0.10318529655830518
12418,0.036238015084758504
12422,0.07621602113011657
12423,0.05168827458128606
12433,0.04213222540796803
12437,0.2018142875263695
12439,0.22781188001035707
12442,0.1631846572131124
12449,0.04584180424874523
12452,0.20572940166914633
12455,0.04418535739225934
12457,0.0258149205148664
12460,0.06768546093898688
12464,0.20749849658415406
12467,0.13905220109619237
12470,0.06837317361537523
12475,0.09803379503970516
12480,0.3138688400137837
12481,0.02494163413606275
12482,0.11624420170384439
12484,0.13406086174596057
12488,0.0942854031724553
12490,0.13112171844771806
12493,0.09090350145983007
12496,0.12472290919806191
12498,0.08918348238104211
12502,0.0573861014290246
12503,0.1344279235235051
12512,0.0528613280151325
12520,0.05322864743409855
12531,0.22752183625844916
12534,0.06380284080781796
12557,0.3216432565787937
12561,0.24155574608574748
12562,0.1754727264699197
12563,0.07766140919893492
12566,0.056589831618680815
12568,0.11983612390664676
12574,0.10985760398802658
12580,0.048857804432957196
12587,0.1540796142872568
12593,0.2509172285458209
12597,0.06141747052000978
12599,0.09280827150290084
12606,0.21321138534226466
12610,0.09348405575333298
12612,0.04336607264363194
12615,0.060849826210373464
12617,0.12628066895948636
12625,0.04675813687310815
12632,0.22138391190181864
12641,0.12027152685423374
12643,0.06356354993844383
12649,0.19023210149560338
12652,0.3251507704983632
12654,0.1700261780645988
12656,0.23276602478528635
12657,0.12445076416966125
12660,0.26241783736676383
12661,0.03261494843638869
12666,0.03479893848099826
12668,0.3038995754254941
12670,0.12801569561338258
12671,0.0740566086346924
12673,0.3134128893098782
12674,0.04294574456422663
12675,0.047699828428226995
12676,0.14059775957878018
12677,0.20153176328876957
12680,0.10708471895912285
12681,0.09101922985505564
12684,0.1984385088328765
12687,0.18439085966781435
12696,0.1767654677847095
12700,0.09609418707105237
12711,0.03933712983324269
12723,0.07788713703708021
12726,0.14758356943610018
12729,0.14644025779541273
12734,0.1384622925639373
12744,0.12212460479110555
12751,0.09991630784578366
12753,0.25855515438083787
12755,0.23195799751646046
12758,0.07646938719940088
12759,0.0475775690768241
12765,0.05434532801838773
12778,0.1726564660935694
12783,0.18276815983921924
12786,0.12691391036309962
12808,0.17248724706462099
12812,0.09494883024213732
12814,0.0742493396811809
12818,0.0549747033118672
12821,0.21666066545851745
12825,0.17124742338237406
12827,0.055123495751529264
12828,0.29386787810333903
12832,0.20126127766823965
12833,0.09705335909064877
12837,0.24928468033988638
12841,0.20708290876602223
12843,0.08934915919662263
12845,0.08999943825984967
12851,0.13368364467759092
12859,0.05346277460605714
12860,0.07640783616757293
12864,0.22172903402053415
12865,0.05898461954240844
12868,0.22510733176203684
12870,0.048934573119511666
12871,0.09170928830649083
12875,0.3419648102716391
12881,0.048630675308723774
12884,0.21198791621572413
12885,0.0655305140008291
12888,0.0405680145715342
12889,0.06734475694669632
12892,0.04583286717204686
12897,0.10745005219407941
12898,0.04900644731763491
12899,0.19095165542191106
12900,0.05345145121355154
12905,0.14281727608252312
12913,0.1411895444480462
12914,0.06281519155668609
12921,0.4438925772173591
12925,0.07347946149228614
12926,0.1949463766319464
12927,0.09940932514283478
12929,0.07636970392497916
12935,0.13296881535199073
12938,0.07237293813522973
12939,0.11547212442192387
12942,0.035217055037914086
12944,0.15224936799596364
12949,0.03285941278301516
12951,0.06074755324310276
12955,0.0998134300852312
12956,0.10874434317179506
12959,0.04842313434274292
12969,0.08540063011832552
12977,0.20011264421800118
12978,0.07538802998704773
12982,0.03976188701387377
12983,0.08376469826310343
12988,0.1643603201156166
12989,0.05454217037911243
12990,0.30517410413475915
12992,0.04672822211415623
13002,0.08452215099905219
13005,0.05207256924711037
13007,0.19254272065788738
13009,0.08187019372519072
13010,0.16321588692196204
13012,0.06631788134767515
13017,0.14744635290900582
13021,0.10556304531981997
13023,0.021956769580939714
13024,0.07773464914083328
13028,0.19439749604391254
13034,0.2703922921806022
13051,0.21315870897471528
13059,0.2030617520787189
13060,0.1598839982929026
13061,0.09638504418156862
13065,0.06745150030854039
13069,0.056262196025515764
13078,0.034721018941113006
13081,0.0334798360706018
13084,0.05198447124332157
13089,0.09815172040456202
13090,0.3010677740470835
13091,0.06579206675393905
13100,0.06414069198915509
13105,0.2559921325045013
13106,0.07908782923670661
13109,0.06794489510755092
13115,0.27551071203573024
13121,0.048129746318898915
13131,0.13945228177000596
13136,0.09077407229399308
13148,0.13259752106550185
13149,0.0985797709823965
13152,0.260422990730843
13153,0.1263271899707468
13166,0.09153823657511247
13168,0.04764772321991853
13172,0.163298569307023
13176,0.030620755723477406
13182,0.04121529782347768
13187,0.11511350009283357
13192,0.038885626577549084
13194,0.06752059029188077
13195,0.2205909427703192
13200,0.12285788063059734
13202,0.04754065433217934
13205,0.05087189880353111
13210,0.02391118361126654
13212,0.027940214185825034
13222,0.05681867550767085
13225,0.20951654361819008
13226,0.0745769382730877
13230,0.03328174416498246
13232,0.06649428689143257
13239,0.0931770067933749
13248,0.12644647260852176
13251,0.2854184659288937
13253,0.06727530510124446
13257,0.04657600499799601
13264,0.10809848196863531
13266,0.15104406658901778
13268,0.07260593402154704
13269,0.033212198736783494
13275,0.12456436980232609
13280,0.29981223720056666
13285,0.27550671669693827
13288,0.03296358284559148
13298,0.08670511431333236
13299,0.1486842113648036
13302,0.1307132702176551
13307,0.06002931319417425
13311,0.09397559589587767
13315,0.08078557973603495
13322,0.09457810524333203
13327,0.05588050210889304
13332,0.2075020462811077
13336,0.0678791751225046
13339,0.29440450951475533
13342,0.07930826999568201
13343,0.12235567594542787
13350,0.23549715010289923
13353,0.08433149011403572
13354,0.05563519254934681
13360,0.24391669879243458
13361,0.07599403142373629
13362,0.3403566175563591
13364,0.16351661964474584
13369,0.14904804952829587
13374,0.2248294179862838
13375,0.07925436925499028
13383,0.05002261578110791
13387,0.15847040991598818
13395,0.2983374189127882
13398,0.1337822874571048
13400,0.17141644013655807
13401,0.1473358371336223
13408,0.13839338823864977
13416,0.1510775752797292
13426,0.05140206450341011
13434,0.1466172391361401
13436,0.1518294481321988
13440,0.08507913521793203
13446,0.0780079884481254
13447,0.2520114085516244
13449,0.21830732307181663
13453,0.11792356799513895
13458,0.3138570094671949
13461,0.4163541534882462
13474,0.04831545594937398
13477,0.08439966659264386
13481,0.11086643469487276
13486,0.1331764071300261
13490,0.11677690068793548
13491,0.08663970912580775
13496,0.2257007166582771
13497,0.036886043814606216
13501,0.04998761805823651
13505,0.2270716498732359
13515,0.10724369322930791
13522,0.09418898125724724
13530,0.09820097859624388
13532,0.03608669712088063
13539,0.2510401924613866
13543,0.20228607162874596
13551,0.08795221488966316
13559,0.18847683176537752
13562,0.14772668171349876
13565,0.2013097368094656
13566,0.05613136935245667
13567,0.03223471361470439
13569,0.062306344741225046
13576,0.06714929258415876
13577,0.11270496417578066
13584,0.3083596036121261
13585,0.10658859030326771
13588,0.1795145197793658
13592,0.06009658709921822
13594,0.09367309868246536
13595,0.20554756917690842
13596,0.07719370248559289
13599,0.1287450780219434
13600,0.05096641121863622
13605,0.18084662247372776
13610,0.18610924984279387
13611,0.08136489325223994
13613,0.16895257319216295
13620,0.11932544475827998
13621,0.07792210927628303
13625,0.06927678373820209
13626,0.20479764746588683
13628,0.11806954515096736
13634,0.13672567706898528
13640,0.10496653796646223
13643,0.1605230393925589
13649,0.13554190078623538
13651,0.03779605686917733
13652,0.08660738106077967
13656,0.029099226337656797
13657,0.2933611817573489
13659,0.13954912346353035
13660,0.05311004612060494
13664,0.03072227177064445
13665,0.2427985205494632
13671,0.11816939170632976
13674,0.11231179561829531
13681,0.05549834888076289
13683,0.08376658769966379
13684,0.31780275122400314
13689,0.03620738146923739
13695,0.1568854409453712
13696,0.08480445962736675
13698,0.2515889703771512
13699,0.0926642951026817
13701,0.0837600273143294
13704,0.056044037677127644
13707,0.0498858509074216
13711,0.05870682816564792
13718,0.07370765570401713
13720,0.06746312558660163
13727,0.037598004263563016
13732,0.06003838503711115
13735,0.054677316544596996
13748,0.20340767090595852
13750,0.08738710229025473
13752,0.11279765197431778
13760,0.1282405722290314
13766,0.0500039283015187
13768,0.17525948565705804
13773,0.1122410566063174
13779,0.1616523913963482
13781,0.07193385725802794
13784,0.05201431715667553
13798,0.2395955320795307
13801,0.06720694380193294
13809,0.058677330303528924
13812,0.1267242608230101
13818,0.16422135864040002
13819,0.1268383969212661
13820,0.2011518872196156
13822,0.10256355407497987
13823,0.08487206296746376
13832,0.040856894708704655
13836,0.09553593799939204
13837,0.02212300375612149
13842,0.19030937326505756
13845,0.22191297283821587
13846,0.0732761243910488
13850,0.08803382506275999
13852,0.06664603738304771
13860,0.10992124851174429
13876,0.115873866241874
13878,0.18557554139246749
13880,0.1126362926705967
13886,0.07793882522252032
13895,0.04578137152661295
13896,0.10164490094272523
13897,0.04697077594880004
13898,0.052530337244748156
13899,0.05532811712414057
13902,0.06285407000908062
13909,0.09503026950047766
13913,0.14904015751168068
13927,0.09595488772933695
13935,0.06738526308660632
13938,0.3201109183994122
13948,0.04184581982294368
13952,0.18680141572235215
13954,0.05352342118008059
13956,0.1600939624315987
13958,0.0341243559924456
13959,0.030803928420627697
13961,0.06819627431267086
13963,0.1576193639074084
13964,0.1058534090637659
13969,0.10607357995217112
13970,0.2867397612365222
13981,0.3035841105093231
13982,0.3026396314758618
13988,0.14854599517378606
14004,0.04715757373894371
14006,0.08409022816169485
14010,0.15872125893303013
14011,0.051706222477880384
14017,0.03643594271097238
14018,0.21075264888171533
14023,0.25204684765964647
14027,0.08726819923744811
14029,0.3825455287313682
14031,0.17944920775424492
14034,0.14364395726255272
14035,0.03910419933026611
14042,0.05194163445735597
14048,0.10215189394469798
14055,0.04848248034856447
14059,0.06367805542316637
14060,0.055738419886527654
14065,0.13647060314834086
14071,0.0847281008568774
14079,0.1136413347094221
14081,0.15877846999891462
14082,0.27036565527359835
14083,0.11745063847323442
14088,0.04460988424616541
14092,0.12031553818994367
14094,0.20144922850477417
14105,0.08685949609126999
14108,0.2209210081033347
14109,0.04666223988716222
14114,0.050453927467510595
14119,0.05428978637061266
14123,0.11368330136510588
14124,0.021909270143231557
14125,0.17121440338894142
14130,0.20598470037855762
14131,0.041355149779585196
14132,0.13592673126045857
14136,0.15839632976953222
14139,0.08795143240763087
14147,0.2051831634588041
14148,0.16504236801913624
14155,0.07567888223923024
14164,0.11730941803885231
14166,0.04132226215899862
14167,0.23953803597106477
14168,0.12734867684336845
14169,0.16954739308698677
14176,0.08862944719821407
14182,0.046657025480763635
14183,0.06035110104057575
14184,0.05189389722323304
14188,0.06173231284022896
14192,0.12129440675863061
14194,0.17219477480186146
14196,0.19479475612479188
14197,0.14652844596044992
14199,0.059694403988139466
14200,0.1825354450340098
14202,0.08972203209675625
14203,0.0968083161901719
14207,0.1257324203609822
14209,0.19056271155215826
14213,0.056549498046356665
14214,0.039464755977377676
14218,0.20245159898157322
14225,0.07102943560920061
14236,0.051927813700990796
14238,0.2093237563400247
14245,0.056085337791683204
14248,0.07039098631737373
14254,0.0985743337607639
14264,0.040634933312120564
14267,0.24528938613791854
14270,0.2826924352909469
14273,0.09638019807190053
14275,0.04532697425059569
14282,0.28747513160807836
14285,0.045371663155208554
14293,0.1268741196311068
14295,0.19309779455287304
14300,0.22804678560168812
14309,0.1761724880888832
14317,0.07454332431382292
14319,0.09511501623419819
14320,0.21033097672546933
14325,0.03534363244609798
14330,0.12886640345301656
14331,0.3009688416474353
14332,0.04821257870175232
14334,0.15535303258032815
14337,0.12928580133363576
14338,0.19834058257560178
14340,0.21173537866967776
14347,0.23527261080747106
14353,0.04711704874775405
14357,0.10016531835981549
14358,0.07546418244889318
14363,0.15529617556770953
14369,0.031108726079076852
14371,0.06652813039659553
14372,0.06747268095504837
14383,0.0615054159206848
14388,0.060325625648538175
14389,0.2404625667248657
14393,0.2545895229430377
14397,0.0408943887107227
14400,0.1713615679252041
14401,0.14314347167934038
14404,0.06968474162974597
14407,0.20494962509216957
14410,0.0791176999920059
14411,0.026929334546806172
14412,0.11175790275430866
14415,0.09240995581938401
14416,0.04179266287449573
14428,0.15209807062278383
14429,0.026574562737094652
14444,0.24012562338235938
14447,0.1332003555811386
14451,0.03161511175638543
14454,0.372318287959149
14455,0.09943609772981205
14463,0.07337946508978116
14465,0.3121570737575862
14469,0.12611432847466722
14477,0.17548966988203635
14480,0.2687501967672041
14482,0.23518248451010446
14483,0.049746268572977315
