article_id,score
7449,0.1045766981044731
7452,0.04865265342075333
7456,0.20231584598430905
7468,0.25286526953453137
7471,0.12634766090714583
7489,0.08027671184370279
7491,0.06283683238930038
7492,0.1254069960751384
7494,0.16469496490382202
7499,0.05053718004243147
7500,0.14127227749082044
7505,0.04959919358545209
7507,0.11579900713222192
7509,0.09151839995142841
7511,0.15957353897069676
7520,0.4084843603971899
7521,0.03975240626421809
7526,0.05149779878450306
7531,0.11709122054929302
7535,0.186004512294415
7539,0.052551699907171186
7542,0.1733949372066445
7548,0.19047375627891502
7559,0.08802282422700923
7561,0.0789439364357568
7563,0.04331003945638706
7564,0.04802058984969873
7566,0.0515487130150573
7567,0.25529654240437644
7572,0.08000161663602633
7576,0.04553156727901029
7578,0.09662246431007457
7585,0.0825862546161397
7592,0.07068499379121171
7593,0.08463735493709759
7594,0.09098355511513878
7606,0.07282666159695057
7607,0.05603799947558323
7609,0.041758761209639644
7610,0.06274217526817669
7612,0.05245735874115701
7622,0.04576402855862689
7633,0.03458182415457145
7639,0.09806449634781361
7642,0.27630557773938663
7648,0.26412264678981107
7651,0.048618949562964586
7656,0.17954850731002975
7664,0.27745738727270863
7668,0.06032487643947653
7669,0.05381463441064169
7672,0.03266941298476001
7674,0.0638472779162485
7675,0.12494064235631154
7676,0.13449982947383934
7678,0.11256099701554513
7679,0.10999967724471425
7685,0.13312045420289964
7687,0.11332382875298885
7688,0.09479866634889762
7689,0.3121235868199159
7698,0.058684763146019045
7699,0.13397081748607362
7701,0.10726512265976093
7703,0.056872787493142084
7705,0.05536821200597473
7713,0.032981561575692694
7714,0.11921234128653833
7716,0.16227911604482195
7718,0.06552976142281708
7720,0.08760949674897173
7722,0.03497984243275234
7733,0.057751925346659974
7735,0.0757879579974017
7739,0.09680811327866812
7741,0.2622280532651851
7753,0.24561507489213416
7755,0.041029499964739584
7761,0.10481851572202369
7763,0.04697667355182947
7765,0.12138772828625256
7766,0.22950533795046943
7769,0.05876820407561281
7770,0.055880917029208145
7775,0.1118566536705773
7788,0.12862269663213285
7793,0.03460783569820894
7794,0.07763258956266286
7795,0.0808907183616009
7799,0.28679285403206894
7801,0.11597267582484003
7802,0.05161748586580795
7803,0.06141350352246226
7804,0.054636234851656244
7805,0.040984562468304404
7812,0.1274493758431002
7815,0.2172923708398807
7817,0.255789107285695
7824,0.23030630043312497
7825,0.09529419766088057
7830,0.05554430060900095
7833,0.051342786073360035
7838,0.028741620775505496
7850,0.0811161433744466
7852,0.19348352778636455
7855,0.1593442545094414
7856,0.03243404412768987
7886,0.06133250673178149
7890,0.0819865971534214
7891,0.04505363603504272
7892,0.1649174658013009
7894,0.06493114832772043
7897,0.12303099735872755
7903,0.22787611924228482
7912,0.11913494555612138
7913,0.2304765066495017
7918,0.2971663039319948
7921,0.04358334727360491
7922,0.0498400967067661
7926,0.07233356665450323
7934,0.10187378407775584
7938,0.15080899257155658
7940,0.05864578750326731
7941,0.09921992272784358
7948,0.19115959840730004
7951,0.11827728932186005
7953,0.03626092605159441
7957,0.22568574510292816
7963,0.114646434198358
7967,0.036475588608872365
7971,0.11025883821499152
7979,0.04362801395824675
7981,0.06355352421149921
7993,0.0689770719507737
8002,0.12287512823639007
8016,0.11233160072269176
8020,0.1884500191923241
8024,0.1289034469363625
8037,0.04752609409631332
8040,0.12626566524131372
8042,0.0640678795275528
8049,0.1376759566390441
8051,0.10864910112631049
8054,0.16308142385818963
8055,0.05755410360292179
8057,0.1148716111672552
8058,0.06314032273724107
8059,0.3746379033817636
8065,0.20863991193383388
8072,0.07616848929355019
8073,0.057440053895763274
8075,0.10274930759439918
8083,0.14477609002536027
8085,0.17664616977437114
8087,0.05823814954554362
8094,0.14378510775709397
8096,0.07089917363566993
8100,0.07957885295150191
8101,0.396437159452121
8103,0.06225017389771808
8111,0.1619848569451028
8113,0.03595793857532247
8119,0.25063031555964266
8121,0.03621003931107423
8128,0.06304203927019048
8134,0.054595350990212205
8139,0.1146688521732004
8140,0.2778117957193282
8146,0.09102107077808114
8153,0.29388357391486714
8155,0.05489296128485107
8156,0.2551219176705041
8159,0.13657580528788246
8165,0.06616337957115978
8166,0.05026854099482368
8174,0.05159409218127151
8183,0.11183747695634366
8186,0.11927013950653861
8187,0.08026221548039562
8189,0.11428388303968626
8193,0.2025269692254182
8195,0.1142670423153833
8199,0.2952803829538426
8204,0.06134344736984093
8214,0.06309253986416484
8217,0.0939329607343871
8222,0.17925030614422247
8223,0.1132000337873656
8225,0.5193536599650912
8227,0.07287742610105623
8228,0.1064124213737954
8234,0.04117072821686454
8239,0.21742682153077608
8251,0.26033004825036804
8266,0.03592560537146011
8270,0.10820729882977488
8276,0.04436230845005286
8281,0.03942963324325589
8282,0.0632706282059121
8285,0.08428387200999812
8296,0.03975448468002965
8302,0.22577108308681135
8310,0.5263228579857173
8313,0.20852344333600922
8314,0.17389254946800412
8315,0.04320143641839164
8316,0.03216504409676357
8317,0.1572271611062017
8325,0.23578048000531984
8326,0.03243591817007232
8330,0.1150441380649324
8340,0.10385380723806732
8342,0.03632028334736298
8344,0.04023194272513225
8346,0.1106840962934654
8353,0.069705848305858
8355,0.10840542992368377
8357,0.15548653956343214
8364,0.05876766980178327
8371,0.12435382794760114
8375,0.030224292796226106
8376,0.13760305318386756
8379,0.1524174503594225
8381,0.20579673337090224
8384,0.04016425946055104
8385,0.11472002383648512
8389,0.14496494829758555
8390,0.10212495548283763
8393,0.18867515459682282
8395,0.1054995599078508
8397,0.08209770150590213
8404,0.12530425239974574
8412,0.06802309866564824
8413,0.34860931503653847
8415,0.053571451837217975
8418,0.07110616213639818
8427,0.08837465944665888
8436,0.4208596139460072
8439,0.20706883676832116
8440,0.0775889861495699
8446,0.1415877395829757
8447,0.04213049467710564
8454,0.21019053318411007
8456,0.2919029805651192
8458,0.06313756846844622
8465,0.28210605968756475
8471,0.02795535360254192
8472,0.10862170942732381
8473,0.07494396549145382
8478,0.16883224286722812
8491,0.07292273745902557
8492,0.13920629003347354
8501,0.1362583599989695
8505,0.04323244015522284
8509,0.12297502277508279
8511,0.09348700671424973
8520,0.05590660291504167
8531,0.21215597593140173
8535,0.02630318391807896
8537,0.09631170731222463
8539,0.2216150913490941
8541,0.08729084921782684
8544,0.09442453770070251
8553,0.20892871972354485
8556,0.22775671989483712
8558,0.03476290186278662
8559,0.06373264979523491
8561,0.0451141376701639
8564,0.05634803001993705
8566,0.05422241043345264
8567,0.045016082967189786
8568,0.0412238960141685
8569,0.1093953293895084
8593,0.06763921900607028
8594,0.06808726427698078
8603,0.1053269167339246
8604,0.031921070428537944
8612,0.3584164501839708
8614,0.10437112114274327
8616,0.05580412309679918
8622,0.07894052372987628
8629,0.08579718194469191
8630,0.11009929902025478
8633,0.2656520685639321
8635,0.08022716736617376
8637,0.05039985550135368
8638,0.2686333354849493
8641,0.11374580821502513
8645,0.1446383445853132
8648,0.03947996549944019
8649,0.04538572424861664
8651,0.28868045022855415
8654,0.08794616281056518
8662,0.06295543753054851
8663,0.14400731353249974
8667,0.3741056869239461
8673,0.0977001009150953
8675,0.07451881935864185
8677,0.03677520010812348
8679,0.07201221863758143
8683,0.028973385259172917
8686,0.030715449626913874
8695,0.21603827135079487
8697,0.074224828609669
8702,0.056777350829261684
8703,0.05080989654869129
8705,0.15024526567901644
8709,0.1171818761129641
8710,0.14854663210987118
8713,0.06388146322571564
8722,0.08267825106973876
8723,0.11827971184605833
8725,0.17659863717266103
8731,0.19331860020840988
8733,0.11024428497660692
8736,0.1195132867869315
8739,0.044591428471826434
8740,0.1762701635218376
8742,0.11401669813983248
8749,0.22097086626443568
8751,0.05585484333566818
8752,0.04435437936388064
8754,0.04080039404065964
8757,0.1144851138810819
8759,0.12601890846520833
8764,0.04341688128052576
8776,0.12666189455800803
8782,0.17372943629781343
8790,0.09460472782691258
8791,0.16220889360188262
8797,0.17366704694723142
8802,0.0805274369913146
8807,0.15087152905558682
8811,0.28405302539947197
8813,0.07936885747731556
8815,0.06998966576301557
8822,0.29632819493893503
8825,0.05347062227214595
8828,0.06077642772809856
8830,0.04069572702062536
8834,0.027651950331181844
8841,0.1888456998285037
8847,0.28085873894281543
8856,0.021337441711333838
8863,0.2624426966246866
8864,0.05017151772177121
8883,0.18964026045809018
8886,0.14058494922905335
8889,0.18359645970646513
8896,0.14226925409649804
8900,0.12890992916937735
8903,0.2370916743922852
8905,0.1139422604732635
8906,0.06935242924110642
8907,0.060202834260616477
8908,0.11886836621595918
8915,0.21498431541515267
8918,0.037050362151046845
8919,0.2441173848266486
8929,0.18019634212337227
8931,0.14098817920785997
8934,0.10783937317428245
8939,0.10868187193057277
8950,0.060120137564091104
8955,0.3255511282791797
8962,0.06258628200758641
8963,0.11408210687871613
8964,0.15604820452549403
8969,0.17285348753555146
8970,0.056180475228546654
8978,0.06989005653254575
8986,0.0377428684873373
8989,0.09024693808373209
8994,0.19658893945607478
8995,0.03796810730833187
8998,0.10218415187986765
8999,0.18248516839050669
9007,0.038071766295513
9015,0.2945031599452935
9016,0.18984644263011913
9023,0.07742838269411627
9032,0.044735561412784924
9034,0.03368716921764666
9038,0.23123377660739083
9043,0.19302799662756237
9044,0.08923969684004555
9052,0.028083483845839446
9054,0.07159637001489844
9061,0.2164203132530333
9062,0.1287560082488518
9069,0.03806254193560805
9071,0.24686290683257045
9075,0.2263122279432655
9076,0.15433419613143887
9078,0.031737508018593555
9079,0.039633428918418465
9083,0.11771351592708104
9092,0.06037021552161742
9094,0.09952926600951884
9097,0.04325234163551182
9103,0.05912846561159639
9105,0.16866803119456558
9107,0.35503809097981937
9108,0.05008025194403798
9111,0.10900610299163725
9115,0.15256793981422676
9124,0.2414534058478163
9126,0.035033307036630275
9128,0.03988476900067835
9134,0.12473587711077877
9141,0.06622617841459483
9142,0.06099926718351089
9144,0.2623208521314986
9145,0.12353790086008917
9146,0.046309345541032804
9147,0.20869143025757453
9154,0.08414577780892633
9163,0.07777927297470352
9165,0.20731416211352785
9166,0.07724491294287561
9167,0.08526012559537954
9175,0.042214571654194
9185,0.0786568724944724
9188,0.08836604951029883
9194,0.26655124097821575
9195,0.06310077871467332
9196,0.16331937409008643
9200,0.0369798764266031
9202,0.3697005771029909
9204,0.0789359225944727
9206,0.09739905580145951
9216,0.27122788782215607
9218,0.23658954881177674
9225,0.13822432692551498
9230,0.30333604914254825
9235,0.08051919229827466
9236,0.08389065209850743
9237,0.37468441959529203
9241,0.052652371986825694
9242,0.08469876275718469
9245,0.08457425795870599
9249,0.0923547992840287
9253,0.042272116778502664
9254,0.05836685256154367
9256,0.09441452939541178
9260,0.18196517844832505
9264,0.14398260511844532
9271,0.025538447976376357
9274,0.1911774798394875
9275,0.08060624639256418
9278,0.08803056658683243
9281,0.24675428511217637
9282,0.10343913075762619
9288,0.17166807247398033
9295,0.05734896168834214
9297,0.1395809511862115
9299,0.13616797328936842
9304,0.11283657605750745
9305,0.03450014038981339
9309,0.19556193349796508
9310,0.18935125734986394
9311,0.06735966695337686
9313,0.1945924188397275
9314,0.169771534076929
9317,0.03404428287275629
9320,0.02919586863056135
9325,0.05251110831783383
9328,0.07622342689186952
9331,0.06532862112104589
9333,0.1835524802665477
9335,0.16857603914022085
9336,0.17061937437413643
9341,0.14692608357670695
9344,0.4344589603710678
9347,0.03318016777203635
9350,0.048475765863540736
9354,0.04647611366874572
9358,0.036651519295981635
9362,0.15321044365557354
9363,0.14752567522954074
9371,0.10162798312141863
9372,0.09675174065676755
9377,0.03760491043948402
9381,0.08510604823864502
9382,0.05225255778413899
9383,0.052580388701561884
9391,0.17430952727717433
9393,0.09877497647188145
9396,0.061421307472708256
9397,0.1930260739625738
9398,0.04751685325241072
9403,0.089109991029132
9404,0.12432856649864293
9415,0.08460571791121343
9416,0.06704852717793439
9417,0.15663381570772605
9420,0.061999430493410584
9424,0.052714067431939446
9425,0.023774758436131877
9428,0.10597135749653205
9431,0.09655219540649883
9433,0.03837602064674372
9436,0.1018809074428223
9437,0.13351245535090472
9438,0.08229777780535971
9440,0.08293899201774775
9453,0.09101185851740282
9456,0.057789617331460555
9460,0.13712238940482355
9467,0.030040293119579675
9474,0.05899965496777077
9487,0.0969065433408863
9491,0.1509737068707259
9495,0.0961061915122192
9498,0.11707570366403783
9500,0.12290885203125557
9508,0.0670065167560529
9512,0.0899231288277321
9515,0.19632253725843118
9520,0.3591720919941537
9523,0.08397292198556705
9528,0.16484697189741648
9535,0.05542815124169166
9536,0.06571960859238406
9537,0.04197217068045614
9543,0.11518477331605162
9546,0.1755667500053855
9551,0.17312645677502222
9554,0.2612376428460732
9558,0.07510860092315355
9565,0.2555120562035704
9567,0.18838075499070206
9576,0.08010859063962007
9581,0.07079728916217744
9582,0.1992431590521414
9584,0.07878493823853151
9585,0.1019281670857592
9591,0.06909674282610255
9607,0.15346107662392441
9613,0.10272591757421985
9615,0.0924865528865842
9621,0.040454674047535055
9622,0.2138854449984263
9626,0.06635894334301573
9628,0.25587256051218826
9632,0.0790681341147367
9633,0.1234029263085631
9634,0.18807503899738984
9640,0.26720459029742244
9642,0.18607887454301125
9645,0.03715639466273429
9649,0.2890426513736741
9651,0.07693112760132541
9659,0.1094111430599564
9664,0.19398881928598835
9667,0.16979191032777133
9670,0.036270910211424444
9673,0.07348858752560504
9675,0.08137135212376202
9684,0.1751887831980381
9687,0.09770827157012357
9689,0.13200522759752742
9692,0.11802764043932572
9695,0.11583889222905995
9698,0.3580305579237055
9708,0.15152230904653655
9709,0.431268686412726
9712,0.037192841914134335
9717,0.14126696713503462
9723,0.11233664146339407
9737,0.28128989901378953
9742,0.0565027200087279
9744,0.08959142413743175
9751,0.058789311573339886
9752,0.08700414272575187
9755,0.34930511537368636
9759,0.058529655203019934
9760,0.04990557568191336
9766,0.07830984303131712
9776,0.03137376111602321
9783,0.07876847929041263
9785,0.15986010430694894
9786,0.18922362089607145
9789,0.15238855430100567
9790,0.1053168074664757
9795,0.029776897462565
9796,0.08526948787826155
9798,0.13407782944473226
9801,0.05583757379563873
9803,0.10844293605122195
9808,0.09568564193546933
9809,0.06081705690371985
9813,0.06428830155576026
9815,0.035269167768873316
9818,0.05111989225307496
9824,0.03278629315639975
9829,0.11028444902095678
9830,0.06790830506068575
9834,0.06443965735407962
9838,0.16585800608284088
9840,0.06041907481537698
9842,0.06245166053894258
9848,0.04008492228263228
9853,0.2511069370307377
9856,0.06889598785107533
9859,0.0790436855924251
9863,0.0798441128395674
9865,0.11538120485143737
9866,0.04888345049792962
9867,0.06016184322060751
9869,0.05848639897817732
9871,0.11139313087860415
9875,0.09963084687153712
9876,0.2113476202616669
9884,0.042934129733529176
9887,0.10107977605064603
9896,0.12856851258621224
9898,0.31008591846214123
9904,0.03453101420008639
9913,0.08613732054349656
9915,0.05290926313445656
9919,0.0512420592798736
9927,0.10406638635187376
9936,0.23415645146447697
9942,0.13666471407465486
9943,0.03551285371188587
9946,0.09698037828915917
9949,0.06572074242249637
9960,0.17662429057648082
9961,0.1246858153649552
9968,0.19347416638816445
9986,0.192107749749745
9988,0.055537685691510956
9991,0.11801137685611006
9993,0.07381642237435031
9998,0.04368374402731541
10007,0.04513065111658801
10008,0.20855800442550546
10009,0.05496445972299756
10014,0.10757675783277765
10036,0.08612189994508354
10041,0.09916984862834449
10043,0.032256273913207865
10045,0.06966008083420124
10049,0.1480044015367347
10055,0.056130129877671096
10058,0.47534799914009657
10063,0.045777693633687125
10069,0.08916002288027493
10070,0.09104961384139593
10073,0.1756576813215361
10074,0.03275465293491426
10075,0.042507100401481805
10076,0.09717377247506495
10081,0.11788773842695421
10092,0.35278972273847337
10099,0.1840414808902888
10104,0.16063133267115917
10107,0.14721417576388582
10114,0.33974052421860496
10125,0.055621689051403654
10130,0.09503888540470448
10145,0.07411202803332483
10153,0.08623150283363214
10155,0.051681666606611686
10159,0.08841509364942546
10165,0.1716422318549381
10167,0.12300917744693707
10173,0.04802569726767316
10174,0.3243141149953531
10180,0.2814620177892246
10181,0.06731575267722927
10184,0.121592670821744
10188,0.062296608694663184
10196,0.07633184054052593
10199,0.12504170005419854
10200,0.1427005584074741
10204,0.08461892093912295
10208,0.06527372145890573
10213,0.23357922426013142
10215,0.04555776578361868
10221,0.05547882102701378
10227,0.06202755459206826
10228,0.2924791562936001
10231,0.20450964821122739
10236,0.09012335667948408
10237,0.15567615662956158
10239,0.0643697515455368
10246,0.10856829199181911
10249,0.06595063111136588
10253,0.03490029575660952
10259,0.10187100546055147
10263,0.10669852876291162
10267,0.03411614622515337
10270,0.10078122843327753
10277,0.052560999309318755
10278,0.2203884243937461
10285,0.10864070137268644
10286,0.255606292242395
10290,0.04585223285452798
10291,0.0206061251540011
10295,0.03476200343173934
10300,0.17413012893030405
10302,0.11113905755531718
10307,0.08226522258933415
10311,0.15522055938105644
10314,0.05711028539354616
10328,0.09026442399966728
10333,0.060483294441685514
10336,0.15986315968985995
10337,0.07004111943553074
10344,0.03599577887858704
10345,0.049833471762893315
10346,0.08765582120100597
10347,0.12802847824705363
10351,0.043789927032393844
10353,0.057326851219424574
10366,0.08833778363981062
10367,0.05305925841989887
10368,0.4032454848593416
10375,0.33667467498536974
10379,0.40219591339693606
10382,0.05579765391253919
10391,0.05361084193609454
10396,0.08711975587405649
10400,0.22061512933536226
10402,0.06984033035185075
10405,0.3102589839881007
10408,0.048620469020374715
10413,0.05733609900908481
10415,0.2888805077042899
10416,0.08735399272216925
10417,0.10994663282363129
10418,0.22214486904563674
10420,0.03781841050010425
10421,0.13537230720704058
10425,0.10332276725623543
10432,0.23707922234324535
10434,0.12105816836985309
10440,0.07635364354203007
10441,0.055081075518937775
10450,0.31508264246450535
10451,0.08156700456824223
10457,0.09654713746724446
10459,0.10135109002851937
10474,0.07630670918332276
10477,0.04078455055201732
10478,0.29916576747905627
10482,0.406005706681977
10483,0.21280965901441337
10488,0.1144986873612527
10497,0.12424243319950423
10498,0.0397395181095643
10508,0.03243907376560331
10511,0.07414799469707374
10514,0.10220384663210541
10518,0.11712479532900108
10520,0.08981039584066294
10521,0.09727759761692989
10524,0.17195275793913747
10528,0.07902640468995165
10535,0.08734474981478567
10542,0.07661690883040904
10563,0.04206995699526668
10567,0.04906124170463772
10572,0.11537965995744921
10576,0.2619758244106354
10577,0.10117273448669124
10580,0.16511740314365195
10585,0.25714893644391573
10586,0.12324274700767703
10588,0.049859850074416893
10591,0.049305128162309524
10592,0.06604499072113927
10593,0.11704391534464738
10595,0.15588682144379162
10596,0.050336463242513736
10599,0.03556343644610831
10600,0.2153490005418016
10602,0.043820068738250166
10603,0.12719815610838112
10604,0.047386160434189716
10606,0.0574827565642986
10607,0.03250550042118772
10611,0.139491505808537
10613,0.10310338555331659
10617,0.18082278182039083
10623,0.25405009554331337
10628,0.2646396847467155
10632,0.42528751505527057
10642,0.10225706870195833
10648,0.11694773217954661
10649,0.12203592670422692
10650,0.23326311243010692
10652,0.0700115294846711
10654,0.04975165137269003
10657,0.21535782636205222
10658,0.03501284982236514
10665,0.09819760907182172
10668,0.18415949466976717
10675,0.1457579145195331
10679,0.5873345060254545
10684,0.20548000095685565
10687,0.08561128133907957
10690,0.031120284616410577
10695,0.11271530462041124
10696,0.0331189364915485
10698,0.2439226572717095
10708,0.33047698008798854
10712,0.10945858332913654
10721,0.19330352310196736
10723,0.15546935710217846
10724,0.13091791198900407
10731,0.2275440547842622
10739,0.10929707059992894
10741,0.08075845192762911
10742,0.03375027695586558
10743,0.2647974579361753
10744,0.14913838813622263
10757,0.10400070905409568
10762,0.045949561916330504
10767,0.05766956372312629
10777,0.2865385421995273
10780,0.2994280496830602
10783,0.3719345688793913
10785,0.15215140141495334
10786,0.13068019786971377
10792,0.040722140172236444
10802,0.25310111557137416
10810,0.1399686066941209
10815,0.1203076298365774
10824,0.2552315128142155
10825,0.27367513278583866
10827,0.14931319491399608
10828,0.04814051337844965
10841,0.06535009415478311
10842,0.35665784505310144
10850,0.1010698367378458
10861,0.12283784897021527
10864,0.2663958014763128
10865,0.07231514613565801
10866,0.1454051023630739
10870,0.05859836741967456
10873,0.046655398531463596
10878,0.05983523956385982
10879,0.10771905863157197
10896,0.13822422286643127
10906,0.17334021724971718
10918,0.02827554167269096
10919,0.05694009840411014
10923,0.05915125621883196
10925,0.07904324825095625
10955,0.25456418530171726
10957,0.07053033135638814
10962,0.07047716011912825
10963,0.03142551506585279
10967,0.04261453802469652
10968,0.11344680670478922
10973,0.12084147618487434
10983,0.2703815840950593
10986,0.06032336617730359
10993,0.20153420460916383
10997,0.32293015085478943
11001,0.07749293237841952
11007,0.04396472727543254
11008,0.07831383337151095
11009,0.07427958003308861
11018,0.1250332409588319
11019,0.02880054631708591
11021,0.04917244445788781
11024,0.07357931756048548
11032,0.2786191882597692
11037,0.2044449432808917
11040,0.10161899538261776
11043,0.17448255014442418
11046,0.208953566012107
11052,0.16258597852215315
11055,0.05797446127729218
11056,0.04623889559771563
11060,0.15113872342267717
11062,0.044347358059982904
11067,0.06801395071597519
11069,0.14045405530508262
11076,0.07841821698762705
11082,0.19210012005081373
11084,0.26661411951787184
11095,0.1950708956568598
11096,0.22061137352343912
11097,0.03773492245956903
11100,0.06728846855402473
11104,0.1842589267653159
11111,0.07079528666891304
11122,0.13179840407500518
11124,0.07538273921855514
11126,0.04089832886873836
11127,0.19110724686377248
11128,0.23050415898876717
11140,0.6047159689256745
11146,0.08019565113491207
11147,0.060707687502055255
11150,0.08847634907674706
11155,0.1612491523617404
11156,0.14709885977038045
11157,0.37340799828005683
11158,0.08087725580108568
11159,0.05675655379927765
11161,0.09325321204453552
11162,0.08734246220716226
11168,0.09671173695267003
11171,0.1501875543686318
11175,0.3343223609410334
11182,0.08303774395286871
11186,0.03947041111625762
11195,0.11456001858084554
11199,0.06634834188750326
11204,0.12690824877489795
11205,0.09731839293247249
11206,0.09713728643213593
11209,0.27558565036904414
11213,0.22697166371861946
11218,0.0365550125969906
11221,0.055594264924136154
11223,0.08562252188453977
11245,0.04697775446044714
11258,0.03805190513729633
11261,0.1120479293150345
11268,0.05877768560600147
11274,0.08699610451764087
11281,0.0469448920982301
11287,0.34313104390883925
11289,0.07095859425601644
11299,0.2671764349745451
11303,0.2648166649357092
11306,0.03892624423001967
11311,0.1861947771690826
11315,0.09913893291462861
11316,0.06470701237662999
11317,0.03761824013768718
11320,0.06639182992845377
11323,0.07078496795235333
11328,0.1315652441223493
11330,0.1166986410879567
11331,0.09584142298881033
11332,0.15717780451771676
11333,0.06441899191656048
11340,0.30061493758803454
11343,0.13236588647427616
11347,0.26598007422513464
11353,0.1257374536741192
11356,0.08532835131603032
11362,0.39626492501929667
11365,0.049056658537765974
11367,0.027968053286334154
11368,0.05045829160375419
11370,0.2480995091512334
11373,0.03787493461459662
11378,0.07346732929547806
11382,0.03767356151245024
11387,0.30489340795123204
11388,0.3425147720176343
11392,0.034820751667368345
11394,0.14093468432563216
11399,0.17663016719032812
11403,0.03738816390960368
11406,0.04821015017935575
11408,0.27476319694013007
11412,0.051094248877982064
11418,0.08669366657689909
11421,0.08053434256839141
11425,0.05654549772373314
11426,0.3319746238604223
11429,0.0651359518573518
11432,0.058477403090686816
11440,0.05363798973691546
11441,0.13810511278417922
11452,0.08196390633336026
11458,0.26521567958158465
11469,0.15474741290457272
11477,0.121108886563101
11481,0.14524500786462546
11489,0.1751286017690728
11490,0.04040062646494638
11495,0.09023745182491917
11497,0.04431212902309721
11507,0.07143311623424364
11516,0.07802647385103326
11517,0.05001613773331216
11519,0.05687865313411668
11520,0.07020382524392738
11525,0.05458679203787708
11528,0.08231786818214525
11531,0.20058440863090912
11533,0.3569198677268739
11539,0.0843221717562629
11543,0.08591828491245945
11545,0.14418626719443173
11549,0.2105934122452868
11550,0.1024374418303157
11559,0.10215775928497195
11567,0.023085860865796285
11569,0.22048629299083441
11571,0.388081740139189
11572,0.07069362923473865
11573,0.21494791924603315
11574,0.10278618996306439
11578,0.03706599002612754
11580,0.08131676378174622
11585,0.06810274840352994
11586,0.10266546922510993
11595,0.09788305238651877
11597,0.07327188748833914
11607,0.06312269199166684
11612,0.1331569290341219
11616,0.07752211324247242
11619,0.05268558837842571
11620,0.2796495680445881
11623,0.06523298466743355
11625,0.11988935300624372
11627,0.13460000638698388
11633,0.1049562050320793
11636,0.06530071089823414
11640,0.07574154837576087
11649,0.10523574673980347
11654,0.09246625637194332
11657,0.2942790232018344
11658,0.1857647770419901
11659,0.22055547508660872
11662,0.16446457294401523
11667,0.08843610787987219
11670,0.216977049666873
11675,0.08704573558643178
11676,0.27821187272704795
11680,0.036148196459773546
11681,0.13338992868451785
11683,0.07450399013031851
11692,0.1871332866963681
11693,0.09270216302296651
11699,0.11149625462113481
11702,0.20147181307228998
11704,0.3741116219220025
11706,0.21120369176704176
11716,0.3229416403619955
11722,0.10500551126472728
11726,0.058122093178031374
11732,0.055684057956818
11733,0.023687136145406136
11735,0.037486898618822824
11737,0.05838477350380957
11741,0.10570680221457203
11746,0.07231335799684693
11752,0.21605113745446122
11756,0.03492568460219937
11764,0.0883611278250314
11765,0.09749306767651786
11766,0.11625344977920393
11768,0.13847561850818443
11770,0.03772967793550778
11772,0.23325284720951747
11775,0.03671082247727921
11779,0.027641221848339125
11784,0.07130973484307339
11785,0.04522020090060359
11788,0.14123933920666995
11794,0.10942112518982024
11796,0.05075961253112964
11799,0.04167491080821442
11802,0.15828425986478056
11808,0.07619318130064032
11809,0.4255064457275775
11813,0.07039419456823953
11822,0.10423179498738239
11825,0.04760633356004153
11829,0.06859637377208457
11833,0.07574969502922022
11837,0.21436198680997112
11838,0.24465862335321814
11840,0.027951134100188645
11844,0.11667320326058488
11845,0.0623698212935427
11847,0.043659680720859635
11852,0.3901109790102431
11853,0.12382015878627527
11867,0.02603846643981109
11868,0.1233598160873164
11871,0.05403449837043535
11874,0.16584178670414734
11878,0.03668954660339134
11886,0.13916350615644013
11887,0.06189649021113561
11888,0.22361945485104873
11890,0.05231381614714237
11899,0.06353072249806595
11901,0.06523089993382879
11903,0.08060180692058683
11904,0.15163939667446819
11911,0.0608018427259919
11924,0.15487034912522457
11929,0.10169850883135358
11932,0.14420128325354012
11937,0.06848835076955283
11945,0.04072906427235495
11950,0.10663310254898088
11953,0.08899678144765197
11966,0.17048626309626322
11975,0.0969364813817662
11982,0.047992216337752205
11983,0.2501218269754662
11985,0.17837982641882752
11986,0.0374669765815541
11988,0.0843459912717036
12006,0.04587642551458359
12014,0.152391226513931
12017,0.03836377266513501
12022,0.17862156716598693
12029,0.1387776963493591
12032,0.269967553023566
12034,0.18455667148392832
12038,0.1529787353045955
12039,0.07982437765719301
12040,0.03859590583080618
12042,0.15796047020916282
12049,0.03784010197915694
12052,0.16527311437776102
12057,0.09523534337365867
12058,0.14427163009753027
12062,0.033303076286059316
12067,0.052688957483637694
12068,0.11091756497852431
12070,0.029318811213584154
12072,0.027849786680954912
12074,0.10819166164170649
12077,0.07282234901111763
12084,0.24200822756199702
12085,0.18184349705560324
12086,0.07283446537610205
12089,0.046562424070237585
12102,0.14232403125577472
12108,0.24363734824064215
12115,0.2537251684383076
12116,0.1277795608650879
12117,0.14378165397724837
12119,0.29654483249901853
12131,0.11551284652251556
12133,0.06699225604180103
12135,0.2163508493819424
12139,0.061870627565452106
12155,0.06596963507640372
12159,0.32322618144471044
12162,0.033265946962955484
12163,0.08589610657885265
12164,0.28299473752144966
12165,0.03397816537563275
12166,0.08220821870844755
12169,0.26463422786456436
12173,0.13725741959531626
12178,0.06012306060432953
12184,0.09654335959158182
12204,0.060384459815515254
12210,0.036674566895011085
12212,0.25328673691721937
12213,0.04308550116468153
12214,0.285233870682135
12215,0.0642787640574524
12230,0.090348979117829
12234,0.05955704414585675
12235,0.036749007672286546
12241,0.26115934835704613
12242,0.09098404926785739
